condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,3,88064,P02_parity_d5_14_17_22_28_39,atomic,0.6931833028793335,0.50146484375,0.4985293224453926,0.8325266242027283,0.16453202068805695,0.88064
baseline,3,88064,P03_parity_d3_25_33_36,atomic,0.6936602592468262,0.49072265625,0.4966466873884201,0.8159204125404358,0.17737296223640442,0.88064
baseline,3,88064,P04_parity_d5_5_14_22_28_32,atomic,0.6936872005462646,0.4921875,0.4937346801161766,0.810598611831665,0.17687074840068817,0.88064
baseline,3,88064,P05_parity_d3_16_18_28,atomic,0.6939178705215454,0.47705078125,0.48776575922966003,0.8306451439857483,0.14488637447357178,0.88064
baseline,3,88064,P06_parity_d3_14_20_35,atomic,0.6935317516326904,0.50390625,0.5001063570380211,0.7994214296340942,0.20079128444194794,0.88064
baseline,3,88064,P07_parity_d3_9_12_28,atomic,0.6926836967468262,0.5087890625,0.5133577585220337,0.8475247621536255,0.1791907548904419,0.88064
baseline,3,88064,P08_parity_d5_12_14_28_35_38,atomic,0.6933321356773376,0.50146484375,0.5018053203821182,0.8504399061203003,0.15317073464393616,0.88064
baseline,3,88064,P09_parity_d5_1_3_14_16_32,atomic,0.6939911842346191,0.501953125,0.4955825060606003,0.8389261960983276,0.15223881602287292,0.88064
baseline,3,88064,P10_parity_d3_2_3_33,atomic,0.6926414370536804,0.505859375,0.5088684484362602,0.851231575012207,0.16650532186031342,0.88064
baseline,3,88064,P11_parity_d3_5_21_34,atomic,0.6942594647407532,0.484375,0.482731893658638,0.819242000579834,0.14622178673744202,0.88064
baseline,3,88064,P12_parity_d3_9_27_30,atomic,0.69288170337677,0.5078125,0.5087180659174919,0.8178256154060364,0.19961051642894745,0.88064
baseline,3,88064,P13_parity_d3_15_21_39,atomic,0.693142294883728,0.5048828125,0.5069355368614197,0.7696850299835205,0.24418604373931885,0.88064
baseline,3,88064,P14_parity_d3_3_23_24,atomic,0.6930232048034668,0.50439453125,0.5017577931284904,0.7717601656913757,0.23175542056560516,0.88064
baseline,3,88064,P15_parity_d5_7_24_30_32_33,atomic,0.6932734251022339,0.50390625,0.5003968477249146,0.7250000238418579,0.2757936716079712,0.88064
baseline,3,88064,P16_parity_d5_3_18_23_29_37,atomic,0.694075345993042,0.48583984375,0.48872365057468414,0.7840237021446228,0.19342359900474548,0.88064
baseline,3,88064,P17_parity_d5_1_7_16_18_37,atomic,0.6925446391105652,0.50732421875,0.5159935355186462,0.8221105337142944,0.20987653732299805,0.88064
baseline,3,88064,P18_parity_d5_0_17_30_32_34,atomic,0.6932724714279175,0.49755859375,0.49755859375,0.7958984375,0.19921875,0.88064
baseline,3,88064,P19_parity_d5_2_8_11_16_29,atomic,0.692977786064148,0.4931640625,0.49826011061668396,0.8244048357009888,0.17211538553237915,0.88064
baseline,3,88064,P20_parity_d3_4_7_35,atomic,0.6934086680412292,0.49169921875,0.5012417361140251,0.8381909728050232,0.16429249942302704,0.88064
baseline,3,88064,P21_parity_d5_25_34_36_37_39,atomic,0.6933163404464722,0.4970703125,0.5035566762089729,0.8356574177742004,0.17145593464374542,0.88064
baseline,3,88064,P22_parity_d5_5_14_30_35_36,atomic,0.6932597160339355,0.50244140625,0.4987495020031929,0.7687861323356628,0.22871287167072296,0.88064
baseline,3,88064,P23_parity_d5_8_13_18_30_39,atomic,0.692581295967102,0.50830078125,0.5161442905664444,0.7671370506286621,0.2651515305042267,0.88064
baseline,3,90112,P00_parity_d3_1_15_16,atomic,0.693094789981842,0.505859375,0.507702149450779,0.8222004175186157,0.1932038813829422,0.90112
baseline,3,90112,P01_parity_d3_0_21_26,atomic,0.6829526424407959,0.61767578125,0.6285083442926407,0.8806121945381165,0.3764044940471649,0.90112
baseline,3,90112,P02_parity_d5_14_17_22_28_39,atomic,0.6931939721107483,0.50634765625,0.5038245320320129,0.7909002900123596,0.21674877405166626,0.90112
baseline,3,90112,P03_parity_d3_25_33_36,atomic,0.6935725212097168,0.49072265625,0.4953235015273094,0.7432836294174194,0.2473633736371994,0.90112
baseline,3,90112,P04_parity_d5_5_14_22_28_32,atomic,0.6937066316604614,0.5068359375,0.5079877078533173,0.7438665628433228,0.27210885286331177,0.90112
baseline,3,90112,P05_parity_d3_16_18_28,atomic,0.6938474178314209,0.47607421875,0.48553578555583954,0.7883064150810242,0.1827651560306549,0.90112
baseline,3,90112,P06_parity_d3_14_20_35,atomic,0.6935257911682129,0.490234375,0.4875110387802124,0.7020250558853149,0.27299702167510986,0.90112
baseline,3,90112,P07_parity_d3_9_12_28,atomic,0.6926766633987427,0.498046875,0.5014651268720627,0.7514851689338684,0.25144508481025696,0.90112
baseline,3,90112,P08_parity_d5_12_14_28_35_38,atomic,0.6932822465896606,0.51025390625,0.5105180665850639,0.7810361385345459,0.23999999463558197,0.90112
baseline,3,90112,P09_parity_d5_1_3_14_16_32,atomic,0.693976640701294,0.4931640625,0.48802296817302704,0.7651006579399109,0.2109452784061432,0.90112
baseline,3,90112,P10_parity_d3_2_3_33,atomic,0.6926838159561157,0.509765625,0.5123458057641983,0.8059113621711731,0.2187802493572235,0.90112
baseline,3,90112,P11_parity_d3_5_21_34,atomic,0.6940635442733765,0.4921875,0.49095942825078964,0.7424684166908264,0.23945043981075287,0.90112
baseline,3,90112,P12_parity_d3_9_27_30,atomic,0.6929800510406494,0.50634765625,0.5071344822645187,0.7757100462913513,0.23855891823768616,0.90112
baseline,3,90112,P13_parity_d3_15_21_39,atomic,0.69319087266922,0.49853515625,0.5002479702234268,0.7194882035255432,0.2810077369213104,0.90112
baseline,3,90112,P14_parity_d3_3_23_24,atomic,0.6929739117622375,0.50634765625,0.5048556476831436,0.657640278339386,0.35207101702690125,0.90112
baseline,3,90112,P15_parity_d5_7_24_30_32_33,atomic,0.6932709217071533,0.4892578125,0.4867674261331558,0.6461538672447205,0.3273809850215912,0.90112
baseline,3,90112,P16_parity_d5_3_18_23_29_37,atomic,0.6942397356033325,0.48046875,0.48319466412067413,0.7623274326324463,0.20406189560890198,0.90112
baseline,3,90112,P17_parity_d5_1_7_16_18_37,atomic,0.6926441192626953,0.50146484375,0.5095482096076012,0.7949748635292053,0.224121555685997,0.90112
baseline,3,90112,P18_parity_d5_0_17_30_32_34,atomic,0.6933082342147827,0.50537109375,0.50537109375,0.70703125,0.3037109375,0.90112
baseline,3,90112,P19_parity_d5_2_8_11_16_29,atomic,0.6929848790168762,0.49951171875,0.503945380449295,0.7876984477043152,0.2201923131942749,0.90112
baseline,3,90112,P20_parity_d3_4_7_35,atomic,0.6933143138885498,0.4814453125,0.4901077151298523,0.795979917049408,0.18423551321029663,0.90112
baseline,3,90112,P21_parity_d5_25_34_36_37_39,atomic,0.6934584379196167,0.490234375,0.4958404079079628,0.7828685641288757,0.20881225168704987,0.90112
baseline,3,90112,P22_parity_d5_5_14_30_35_36,atomic,0.6932999491691589,0.50830078125,0.5058518946170807,0.6849710941314697,0.32673269510269165,0.90112
baseline,3,90112,P23_parity_d5_8_13_18_30_39,atomic,0.6928503513336182,0.50244140625,0.5118676573038101,0.8135080337524414,0.21022728085517883,0.90112
baseline,3,92160,P00_parity_d3_1_15_16,atomic,0.693174421787262,0.50341796875,0.5056583620607853,0.8880157470703125,0.12330097705125809,0.9216
baseline,3,92160,P01_parity_d3_0_21_26,atomic,0.6804315447807312,0.611328125,0.6270885765552521,0.9938775300979614,0.2602996230125427,0.9216
baseline,3,92160,P02_parity_d5_14_17_22_28_39,atomic,0.6931537985801697,0.5068359375,0.5035875365138054,0.8731849193572998,0.13399015367031097,0.9216
baseline,3,92160,P03_parity_d3_25_33_36,atomic,0.693776547908783,0.4892578125,0.49653174355626106,0.8885572552680969,0.1045062318444252,0.9216
baseline,3,92160,P04_parity_d5_5_14_22_28_32,atomic,0.6941629648208618,0.494140625,0.49595965072512627,0.8684985041618347,0.12342079728841782,0.9216
baseline,3,92160,P05_parity_d3_16_18_28,atomic,0.6942347288131714,0.47998046875,0.49198129028081894,0.8760080337524414,0.10795454680919647,0.9216
baseline,3,92160,P06_parity_d3_14_20_35,atomic,0.6933882236480713,0.501953125,0.49719811975955963,0.8717454075813293,0.12265083193778992,0.9216
baseline,3,92160,P07_parity_d3_9_12_28,atomic,0.6928026676177979,0.50732421875,0.5123667195439339,0.881188154220581,0.14354528486728668,0.9216
baseline,3,92160,P08_parity_d5_12_14_28_35_38,atomic,0.6934467554092407,0.494140625,0.4945225603878498,0.8856304883956909,0.1034146323800087,0.9216
baseline,3,92160,P09_parity_d5_1_3_14_16_32,atomic,0.6939008831977844,0.50146484375,0.4945412054657936,0.8676893711090088,0.12139303982257843,0.9216
baseline,3,92160,P10_parity_d3_2_3_33,atomic,0.6927634477615356,0.5087890625,0.5120902061462402,0.8876847624778748,0.1364956498146057,0.9216
baseline,3,92160,P11_parity_d3_5_21_34,atomic,0.694092869758606,0.48828125,0.48645224422216415,0.861030101776123,0.11187438666820526,0.9216
baseline,3,92160,P12_parity_d3_9_27_30,atomic,0.6931860446929932,0.501953125,0.5030503422021866,0.8775709867477417,0.12852969765663147,0.9216
baseline,3,92160,P13_parity_d3_15_21_39,atomic,0.6933082342147827,0.498046875,0.5009003281593323,0.8661417365074158,0.13565891981124878,0.9216
baseline,3,92160,P14_parity_d3_3_23_24,atomic,0.6929024457931519,0.501953125,0.49831947684288025,0.8704062104225159,0.12623274326324463,0.9216
baseline,3,92160,P15_parity_d5_7_24_30_32_33,atomic,0.6931016445159912,0.509765625,0.5039224773645401,0.8778846263885498,0.1299603283405304,0.9216
baseline,3,92160,P16_parity_d5_3_18_23_29_37,atomic,0.6944868564605713,0.4873046875,0.4909277819097042,0.8619329333305359,0.11992263048887253,0.9216
baseline,3,92160,P17_parity_d5_1_7_16_18_37,atomic,0.6930526494979858,0.501953125,0.5125418230891228,0.8864321708679199,0.13865147531032562,0.9216
baseline,3,92160,P18_parity_d5_0_17_30_32_34,atomic,0.6933993101119995,0.50390625,0.50390625,0.86328125,0.14453125,0.9216
baseline,3,92160,P19_parity_d5_2_8_11_16_29,atomic,0.6930658221244812,0.5009765625,0.5068681463599205,0.8839285969734192,0.12980769574642181,0.9216
baseline,3,92160,P20_parity_d3_4_7_35,atomic,0.6936658620834351,0.48681640625,0.49773892387747765,0.8834170699119568,0.1120607778429985,0.9216
baseline,3,92160,P21_parity_d5_25_34_36_37_39,atomic,0.6936501860618591,0.49853515625,0.5058139264583588,0.8784860968589783,0.13314175605773926,0.9216
baseline,3,92160,P22_parity_d5_5_14_30_35_36,atomic,0.693157434463501,0.50634765625,0.5013745054602623,0.8651252388954163,0.13762377202510834,0.9216
baseline,3,92160,P23_parity_d5_8_13_18_30_39,atomic,0.6933305859565735,0.5,0.5107832327485085,0.8558467626571655,0.16571970283985138,0.9216
baseline,3,94208,P00_parity_d3_1_15_16,atomic,0.6937309503555298,0.50341796875,0.5057155936956406,0.8978389501571655,0.1135922372341156,0.94208
baseline,3,94208,P01_parity_d3_0_21_26,atomic,0.6791257262229919,0.609375,0.6254681348800659,0.9999999403953552,0.2509363293647766,0.94208
baseline,3,94208,P02_parity_d5_14_17_22_28_39,atomic,0.6933393478393555,0.5,0.49625321477651596,0.922555685043335,0.06995074450969696,0.94208
baseline,3,94208,P03_parity_d3_25_33_36,atomic,0.6943637132644653,0.49169921875,0.500360632315278,0.9671642184257507,0.033557046204805374,0.94208
baseline,3,94208,P04_parity_d5_5_14_22_28_32,atomic,0.6948190331459045,0.4853515625,0.4874564874917269,0.9185475707054138,0.05636540427803993,0.94208
baseline,3,94208,P05_parity_d3_16_18_28,atomic,0.6952080130577087,0.47998046875,0.4932948239147663,0.9193547964096069,0.06723485141992569,0.94208
baseline,3,94208,P06_parity_d3_14_20_35,atomic,0.69350266456604,0.5,0.49456268921494484,0.9228543639183044,0.06627101451158524,0.94208
baseline,3,94208,P07_parity_d3_9_12_28,atomic,0.6936451196670532,0.50634765625,0.5118439942598343,0.9138613939285278,0.10982659459114075,0.94208
baseline,3,94208,P08_parity_d5_12_14_28_35_38,atomic,0.6938245296478271,0.49609375,0.496539581567049,0.9530791640281677,0.03999999910593033,0.94208
baseline,3,94208,P09_parity_d5_1_3_14_16_32,atomic,0.6937779188156128,0.49560546875,0.4880635254085064,0.8945350050926208,0.08159204572439194,0.94208
baseline,3,94208,P10_parity_d3_2_3_33,atomic,0.6934885382652283,0.50244140625,0.5061927102506161,0.9330049753189087,0.07938044518232346,0.94208
baseline,3,94208,P11_parity_d3_5_21_34,atomic,0.6941968202590942,0.49072265625,0.48870059475302696,0.9028182625770569,0.07458292692899704,0.94208
baseline,3,94208,P12_parity_d3_9_27_30,atomic,0.6937309503555298,0.501953125,0.5030932575464249,0.8922624588012695,0.1139240562915802,0.94208
baseline,3,94208,P13_parity_d3_15_21_39,atomic,0.6940625309944153,0.498046875,0.5010910667479038,0.8907480239868164,0.11143410950899124,0.94208
baseline,3,94208,P14_parity_d3_3_23_24,atomic,0.693060040473938,0.50732421875,0.5030758939683437,0.9381044507026672,0.06804733723402023,0.94208
baseline,3,94208,P15_parity_d5_7_24_30_32_33,atomic,0.6931528449058533,0.51025390625,0.5037316866219044,0.9211538434028625,0.0863095298409462,0.94208
baseline,3,94208,P16_parity_d5_3_18_23_29_37,atomic,0.6947605609893799,0.48779296875,0.4915067255496979,0.8717948794364929,0.11121857166290283,0.94208
baseline,3,94208,P17_parity_d5_1_7_16_18_37,atomic,0.6942529082298279,0.4990234375,0.5101356655359268,0.9025125503540039,0.11775878071784973,0.94208
baseline,3,94208,P18_parity_d5_0_17_30_32_34,atomic,0.6939326524734497,0.50830078125,0.50830078125,0.8876953125,0.12890625,0.94208
baseline,3,94208,P19_parity_d5_2_8_11_16_29,atomic,0.6937605738639832,0.5,0.5060897618532181,0.8958333730697632,0.11634615063667297,0.94208
baseline,3,94208,P20_parity_d3_4_7_35,atomic,0.6945337057113647,0.48974609375,0.5009200610220432,0.8954773545265198,0.10636276751756668,0.94208
baseline,3,94208,P21_parity_d5_25_34_36_37_39,atomic,0.6943791508674622,0.49658203125,0.5040508657693863,0.8864542245864868,0.12164750695228577,0.94208
baseline,3,94208,P22_parity_d5_5_14_30_35_36,atomic,0.693190336227417,0.50341796875,0.4980436600744724,0.8911368250846863,0.10495049506425858,0.94208
baseline,3,94208,P23_parity_d5_8_13_18_30_39,atomic,0.6946120262145996,0.4912109375,0.5031769126653671,0.8860886693000793,0.12026515603065491,0.94208
baseline,3,96256,P00_parity_d3_1_15_16,atomic,0.6935290098190308,0.5029296875,0.5051671899855137,0.8870334029197693,0.12330097705125809,0.96256
baseline,3,96256,P01_parity_d3_0_21_26,atomic,0.6724349856376648,0.58056640625,0.5947775542736053,0.9255101680755615,0.26404494047164917,0.96256
baseline,3,96256,P02_parity_d5_14_17_22_28_39,atomic,0.69343501329422,0.50634765625,0.5031721889972687,0.8644724488258362,0.14187192916870117,0.96256
baseline,3,96256,P03_parity_d3_25_33_36,atomic,0.6942150592803955,0.484375,0.4912303499877453,0.86069655418396,0.12176414579153061,0.96256
baseline,3,96256,P04_parity_d5_5_14_22_28_32,atomic,0.6951978206634521,0.48974609375,0.49155787378549576,0.862610399723053,0.12050534784793854,0.96256
baseline,3,96256,P05_parity_d3_16_18_28,atomic,0.6949235200881958,0.47900390625,0.49066776037216187,0.8639112710952759,0.11742424964904785,0.96256
baseline,3,96256,P06_parity_d3_14_20_35,atomic,0.6939183473587036,0.50244140625,0.4977794885635376,0.8649951815605164,0.13056379556655884,0.96256
baseline,3,96256,P07_parity_d3_9_12_28,atomic,0.6926456689834595,0.50439453125,0.5093430057168007,0.8712871670722961,0.14739884436130524,0.96256
baseline,3,96256,P08_parity_d5_12_14_28_35_38,atomic,0.6935300827026367,0.4970703125,0.49744081124663353,0.8768328428268433,0.1180487796664238,0.96256
baseline,3,96256,P09_parity_d5_1_3_14_16_32,atomic,0.6946523189544678,0.5,0.4932117983698845,0.8590604066848755,0.1273631900548935,0.96256
baseline,3,96256,P10_parity_d3_2_3_33,atomic,0.6926403045654297,0.5078125,0.5111049711704254,0.8857142925262451,0.1364956498146057,0.96256
baseline,3,96256,P11_parity_d3_5_21_34,atomic,0.6948972940444946,0.4853515625,0.4835987947881222,0.8425655961036682,0.12463199347257614,0.96256
baseline,3,96256,P12_parity_d3_9_27_30,atomic,0.6936987042427063,0.49853515625,0.4995994493365288,0.8628795146942139,0.1363193839788437,0.96256
baseline,3,96256,P13_parity_d3_15_21_39,atomic,0.6939473152160645,0.49951171875,0.5023614466190338,0.8671259880065918,0.13759690523147583,0.96256
baseline,3,96256,P14_parity_d3_3_23_24,atomic,0.6933882236480713,0.4990234375,0.49546581506729126,0.8597679138183594,0.13116371631622314,0.96256
baseline,3,96256,P15_parity_d5_7_24_30_32_33,atomic,0.6932555437088013,0.50537109375,0.4996413514018059,0.8663461804389954,0.1329365223646164,0.96256
baseline,3,96256,P16_parity_d5_3_18_23_29_37,atomic,0.695149302482605,0.4873046875,0.4908514991402626,0.8540434241294861,0.12765957415103912,0.96256
baseline,3,96256,P17_parity_d5_1_7_16_18_37,atomic,0.6929785013198853,0.50244140625,0.512795202434063,0.8783919215202332,0.14719848334789276,0.96256
baseline,3,96256,P18_parity_d5_0_17_30_32_34,atomic,0.6938322186470032,0.501953125,0.501953125,0.8564453125,0.1474609375,0.96256
baseline,3,96256,P19_parity_d5_2_8_11_16_29,atomic,0.6934174299240112,0.4970703125,0.5028693825006485,0.8740079998970032,0.13173076510429382,0.96256
baseline,3,96256,P20_parity_d3_4_7_35,atomic,0.6941602230072021,0.49072265625,0.5015375949442387,0.8834170699119568,0.11965811997652054,0.96256
baseline,3,96256,P21_parity_d5_25_34_36_37_39,atomic,0.693657636642456,0.501953125,0.5089565366506577,0.8675299286842346,0.1503831446170807,0.96256
baseline,3,96256,P22_parity_d5_5_14_30_35_36,atomic,0.6935409903526306,0.5029296875,0.49802934378385544,0.8564547300338745,0.13960395753383636,0.96256
baseline,3,96256,P23_parity_d5_8_13_18_30_39,atomic,0.6937198638916016,0.505859375,0.5157929882407188,0.8336693048477173,0.1979166716337204,0.96256
baseline,3,98304,P00_parity_d3_1_15_16,atomic,0.69368577003479,0.50146484375,0.4991788826882839,0.10903733223676682,0.889320433139801,0.98304
baseline,3,98304,P01_parity_d3_0_21_26,atomic,0.6712912321090698,0.60986328125,0.592431016266346,0.18673469126224518,0.9981273412704468,0.98304
baseline,3,98304,P02_parity_d5_14_17_22_28_39,atomic,0.693924069404602,0.5009765625,0.504594698548317,0.09293320775032043,0.9162561893463135,0.98304
baseline,3,98304,P03_parity_d3_25_33_36,atomic,0.6929071545600891,0.5107421875,0.5030332468450069,0.087562195956707,0.9185042977333069,0.98304
baseline,3,98304,P04_parity_d5_5_14_22_28_32,atomic,0.6946442127227783,0.50048828125,0.49838540330529213,0.06771344691514969,0.9290573596954346,0.98304
baseline,3,98304,P05_parity_d3_16_18_28,atomic,0.6935286521911621,0.5078125,0.49398217536509037,0.05141128972172737,0.9365530610084534,0.98304
baseline,3,98304,P06_parity_d3_14_20_35,atomic,0.6943379044532776,0.49609375,0.5018775798380375,0.04628736525774002,0.957467794418335,0.98304
baseline,3,98304,P07_parity_d3_9_12_28,atomic,0.6924660801887512,0.49951171875,0.4934289213269949,0.04851485416293144,0.9383429884910583,0.98304
baseline,3,98304,P08_parity_d5_12_14_28_35_38,atomic,0.69294673204422,0.50537109375,0.5049428939819336,0.0664711594581604,0.9434146285057068,0.98304
baseline,3,98304,P09_parity_d5_1_3_14_16_32,atomic,0.69482421875,0.48486328125,0.493395471945405,0.033557046204805374,0.9532338976860046,0.98304
baseline,3,98304,P10_parity_d3_2_3_33,atomic,0.6924694180488586,0.50927734375,0.5056728981435299,0.09556650370359421,0.9157792925834656,0.98304
baseline,3,98304,P11_parity_d3_5_21_34,atomic,0.6944250464439392,0.50048828125,0.502801020629704,0.029154518619179726,0.9764475226402283,0.98304
