condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,4,380928,P21_parity_d3_15_21_39,atomic,0.7035315036773682,0.495849609375,0.4962925761938095,0.7230919599533081,0.2694931924343109,0.761856
baseline,4,380928,P22_parity_d3_3_23_24,atomic,0.700109601020813,0.5107421875,0.5080103725194931,0.7623188495635986,0.2537018954753876,0.761856
baseline,4,380928,P23_parity_d3_26_34_35,atomic,0.6948397159576416,0.500244140625,0.4981694519519806,0.6913043260574341,0.3050345778465271,0.761856
baseline,4,385024,P00_parity_d2_16_39,atomic,0.7007656693458557,0.510009765625,0.5035628154873848,0.1965087205171585,0.8106169104576111,0.770048
baseline,4,385024,P01_parity_d2_0_4,atomic,0.6969741582870483,0.49853515625,0.5017176046967506,0.15868408977985382,0.8447511196136475,0.770048
baseline,4,385024,P02_parity_d3_20_25_39,atomic,0.7176136374473572,0.491943359375,0.49661456048488617,0.2632838785648346,0.7299452424049377,0.770048
baseline,4,385024,P03_parity_d2_15_29,atomic,0.6864598989486694,0.529052734375,0.5319005995988846,0.29860106110572815,0.765200138092041,0.770048
baseline,4,385024,P04_parity_d3_31_37_39,atomic,0.7091819047927856,0.4912109375,0.4952559322118759,0.18843373656272888,0.802078127861023,0.770048
baseline,4,385024,P05_parity_d2_26_37,atomic,0.009807206690311432,0.9990234375,0.9990168213844299,0.9985155463218689,0.999518096446991,0.770048
baseline,4,385024,P06_parity_d2_26_28,atomic,0.1369255781173706,0.9755859375,0.9755849838256836,0.9736199378967285,0.9775500297546387,0.770048
baseline,4,385024,P07_parity_d2_5_34,atomic,0.6980600357055664,0.508544921875,0.5024051070213318,0.1325719952583313,0.8722382187843323,0.770048
baseline,4,385024,P08_parity_d3_21_27_32,atomic,0.7062174081802368,0.5078125,0.5123910903930664,0.25191938877105713,0.7728627920150757,0.770048
baseline,4,385024,P09_parity_d3_16_18_28,atomic,0.6968177556991577,0.501953125,0.5015740320086479,0.11339198052883148,0.8897560834884644,0.770048
baseline,4,385024,P10_parity_d2_21_36,atomic,0.6997817754745483,0.491943359375,0.492579884827137,0.2318558245897293,0.7533039450645447,0.770048
baseline,4,385024,P11_parity_d2_22_26,atomic,0.0025741178542375565,0.999755859375,0.9997495114803314,0.9994990229606628,1.0,0.770048
baseline,4,385024,P12_parity_d2_12_28,atomic,6.213188316905871e-05,1.0,1.0,1.0,1.0,0.770048
baseline,4,385024,P13_parity_d2_13_19,atomic,0.6967296600341797,0.51220703125,0.5133000388741493,0.1402142196893692,0.8863858580589294,0.770048
baseline,4,385024,P14_parity_d2_13_15,atomic,0.33641108870506287,0.958251953125,0.958251953125,0.9169921875,0.99951171875,0.770048
baseline,4,385024,P15_parity_d3_8_10_28,atomic,0.6953018307685852,0.496337890625,0.4976639300584793,0.19591638445854187,0.7994114756584167,0.770048
baseline,4,385024,P16_parity_d3_3_14_33,atomic,0.6958614587783813,0.517333984375,0.5090519189834595,0.18286573886871338,0.8352380990982056,0.770048
baseline,4,385024,P17_parity_d3_9_12_31,atomic,0.6972255110740662,0.494873046875,0.49337203800678253,0.1859666407108307,0.8007774353027344,0.770048
baseline,4,385024,P18_parity_d3_2_13_26,atomic,0.7009760141372681,0.48828125,0.4875401481986046,0.23457394540309906,0.7405063509941101,0.770048
baseline,4,385024,P19_parity_d3_17_32_35,atomic,0.6983611583709717,0.48583984375,0.4967423677444458,0.08325403928756714,0.9102306962013245,0.770048
baseline,4,385024,P20_parity_d2_8_30,atomic,0.7027431130409241,0.50048828125,0.5077019110321999,0.1288931518793106,0.8865106701850891,0.770048
baseline,4,385024,P21_parity_d3_15_21_39,atomic,0.7003231048583984,0.4892578125,0.48862071335315704,0.16242662072181702,0.8148148059844971,0.770048
baseline,4,385024,P22_parity_d3_3_23_24,atomic,0.6988037824630737,0.499755859375,0.5021033585071564,0.2835748791694641,0.7206318378448486,0.770048
baseline,4,385024,P23_parity_d3_26_34_35,atomic,0.6959462761878967,0.505126953125,0.5091799572110176,0.13188405334949493,0.8864758610725403,0.770048
baseline,4,390144,P00_parity_d2_16_39,atomic,0.6974561214447021,0.505126953125,0.5069651305675507,0.5945137143135071,0.41941654682159424,0.780288
baseline,4,390144,P01_parity_d2_0_4,atomic,0.6954216957092285,0.4912109375,0.4892100393772125,0.7048863172531128,0.27353376150131226,0.780288
baseline,4,390144,P02_parity_d3_20_25_39,atomic,0.7156500816345215,0.49658203125,0.4958619028329849,0.5318334102630615,0.4598903954029083,0.780288
baseline,4,390144,P03_parity_d2_15_29,atomic,0.6833144426345825,0.5556640625,0.5538332909345627,0.7038109302520752,0.40385565161705017,0.780288
baseline,4,390144,P04_parity_d3_31_37_39,atomic,0.7024283409118652,0.495361328125,0.49443337321281433,0.5648192763328552,0.42404747009277344,0.780288
baseline,4,390144,P05_parity_d2_26_37,atomic,0.06498199701309204,0.97705078125,0.976744145154953,0.953488290309906,1.0,0.780288
baseline,4,390144,P06_parity_d2_26_28,atomic,0.14378342032432556,0.96337890625,0.9633767604827881,0.9589643478393555,0.9677891731262207,0.780288
baseline,4,390144,P07_parity_d2_5_34,atomic,0.6962202787399292,0.501220703125,0.5031711161136627,0.6206554174423218,0.38568681478500366,0.780288
baseline,4,390144,P08_parity_d3_21_27_32,atomic,0.7010458707809448,0.507080078125,0.5057385861873627,0.5820537209510803,0.429423451423645,0.780288
baseline,4,390144,P09_parity_d3_16_18_28,atomic,0.6952530145645142,0.4990234375,0.49921131134033203,0.69159334897995,0.3068292737007141,0.780288
baseline,4,390144,P10_parity_d2_21_36,atomic,0.696553111076355,0.505126953125,0.504793182015419,0.6415002346038818,0.3680861294269562,0.780288
baseline,4,390144,P11_parity_d2_22_26,atomic,0.009591048583388329,0.99755859375,0.9974949955940247,0.9949899911880493,1.0,0.780288
baseline,4,390144,P12_parity_d2_12_28,atomic,0.00060853740433231,0.999755859375,0.9997521340847015,0.9995042681694031,1.0,0.780288
baseline,4,390144,P13_parity_d2_13_19,atomic,0.6939399838447571,0.5068359375,0.5059791132807732,0.7984420657157898,0.21351616084575653,0.780288
baseline,4,390144,P14_parity_d2_13_15,atomic,0.2227887362241745,0.97705078125,0.97705078125,0.95751953125,0.99658203125,0.780288
baseline,4,390144,P15_parity_d3_8_10_28,atomic,0.6933854818344116,0.519775390625,0.5187951624393463,0.74185711145401,0.2957332134246826,0.780288
baseline,4,390144,P16_parity_d3_3_14_33,atomic,0.6961181163787842,0.498779296875,0.5037098228931427,0.6978958249092102,0.3095238208770752,0.780288
baseline,4,390144,P17_parity_d3_9_12_31,atomic,0.6968097686767578,0.4912109375,0.4924052357673645,0.7369970679283142,0.2478134036064148,0.780288
baseline,4,390144,P18_parity_d3_2_13_26,atomic,0.6983501315116882,0.49267578125,0.4932779520750046,0.6988246440887451,0.28773126006126404,0.780288
baseline,4,390144,P19_parity_d3_17_32_35,atomic,0.6940693855285645,0.511962890625,0.5056904703378677,0.7435775399208069,0.2678034007549286,0.780288
baseline,4,390144,P20_parity_d2_8_30,atomic,0.6978675127029419,0.49755859375,0.4952462464570999,0.6166746616363525,0.3738178312778473,0.780288
baseline,4,390144,P21_parity_d3_15_21_39,atomic,0.6972959041595459,0.5029296875,0.5033464580774307,0.7167319059371948,0.2899610102176666,0.780288
baseline,4,390144,P22_parity_d3_3_23_24,atomic,0.696829080581665,0.50634765625,0.5043287575244904,0.6922705173492432,0.31638699769973755,0.780288
baseline,4,390144,P23_parity_d3_26_34_35,atomic,0.6941307187080383,0.50341796875,0.5009423494338989,0.7314009666442871,0.27048373222351074,0.780288
baseline,4,395264,P00_parity_d2_16_39,atomic,0.6946536898612976,0.49853515625,0.49965760111808777,0.5531172156333923,0.4461979866027832,0.790528
baseline,4,395264,P01_parity_d2_0_4,atomic,0.6949747204780579,0.487548828125,0.4861161708831787,0.6405418515205383,0.3316904902458191,0.790528
baseline,4,395264,P02_parity_d3_20_25_39,atomic,0.70818030834198,0.4892578125,0.4892486333847046,0.4897080063819885,0.48878926038742065,0.790528
baseline,4,395264,P03_parity_d2_15_29,atomic,0.6862504482269287,0.541259765625,0.5401332378387451,0.6324167847633362,0.44784969091415405,0.790528
baseline,4,395264,P04_parity_d3_31_37_39,atomic,0.6974604725837708,0.50048828125,0.49984772503376007,0.5484337210655212,0.4512617290019989,0.790528
baseline,4,395264,P05_parity_d2_26_37,atomic,0.04539190232753754,0.986083984375,0.9858980476856232,0.9717960953712463,1.0,0.790528
baseline,4,395264,P06_parity_d2_26_28,atomic,0.2145717889070511,0.916259765625,0.9162548780441284,0.9062042236328125,0.9263055324554443,0.790528
baseline,4,395264,P07_parity_d2_5_34,atomic,0.6949012279510498,0.5,0.5010946393013,0.5670307874679565,0.43515849113464355,0.790528
baseline,4,395264,P08_parity_d3_21_27_32,atomic,0.6968320608139038,0.511962890625,0.5117218941450119,0.5254318714141846,0.49801191687583923,0.790528
baseline,4,395264,P09_parity_d3_16_18_28,atomic,0.695170521736145,0.490234375,0.49036216735839844,0.6212121248245239,0.35951220989227295,0.790528
baseline,4,395264,P10_parity_d2_21_36,atomic,0.6955617666244507,0.500244140625,0.5000498294830322,0.5796395540237427,0.4204601049423218,0.790528
baseline,4,395264,P11_parity_d2_22_26,atomic,0.0008783456869423389,1.0,1.0,1.0,1.0,0.790528
baseline,4,395264,P12_parity_d2_12_28,atomic,0.00024198157188948244,1.0,1.0,1.0,1.0,0.790528
baseline,4,395264,P13_parity_d2_13_19,atomic,0.6941482424736023,0.50537109375,0.5046744793653488,0.7424537539482117,0.26689520478248596,0.790528
baseline,4,395264,P14_parity_d2_13_15,atomic,0.16861224174499512,0.980712890625,0.980712890625,0.96142578125,1.0,0.790528
baseline,4,395264,P15_parity_d3_8_10_28,atomic,0.6926361322402954,0.523681640625,0.522952526807785,0.6888672709465027,0.3570377826690674,0.790528
baseline,4,395264,P16_parity_d3_3_14_33,atomic,0.6944992542266846,0.507080078125,0.5105644762516022,0.6477956175804138,0.3733333349227905,0.790528
baseline,4,395264,P17_parity_d3_9_12_31,atomic,0.6964155435562134,0.4892578125,0.49018026888370514,0.6790971755981445,0.30126336216926575,0.790528
baseline,4,395264,P18_parity_d3_2_13_26,atomic,0.695979118347168,0.494873046875,0.49539443850517273,0.6733594536781311,0.31742942333221436,0.790528
baseline,4,395264,P19_parity_d3_17_32_35,atomic,0.6942547559738159,0.5048828125,0.5000419914722443,0.6836346387863159,0.3164493441581726,0.790528
baseline,4,395264,P20_parity_d2_8_30,atomic,0.696221113204956,0.503662109375,0.5025286078453064,0.5620507597923279,0.4430064558982849,0.790528
baseline,4,395264,P21_parity_d3_15_21_39,atomic,0.6951708197593689,0.500244140625,0.5005717426538467,0.6682974696159363,0.3328460156917572,0.790528
baseline,4,395264,P22_parity_d3_3_23_24,atomic,0.6951915621757507,0.50244140625,0.5014030337333679,0.5980676412582397,0.4047384262084961,0.790528
baseline,4,395264,P23_parity_d3_26_34_35,atomic,0.6938616037368774,0.507568359375,0.5058774650096893,0.6632850170135498,0.34846991300582886,0.790528
baseline,4,400384,P00_parity_d2_16_39,atomic,0.6984290480613708,0.515625,0.5072369202971458,0.1077306717634201,0.9067431688308716,0.800768
baseline,4,400384,P01_parity_d2_0_4,atomic,0.6980191469192505,0.4951171875,0.49901966005563736,0.0783744603395462,0.9196648597717285,0.800768
baseline,4,400384,P02_parity_d3_20_25_39,atomic,0.7199234366416931,0.492431640625,0.49737684428691864,0.25035902857780457,0.7443946599960327,0.800768
baseline,4,400384,P03_parity_d2_15_29,atomic,0.6908599138259888,0.524658203125,0.5280717611312866,0.2484322190284729,0.8077113032341003,0.800768
baseline,4,400384,P04_parity_d3_31_37_39,atomic,0.7051767706871033,0.504150390625,0.5087094902992249,0.16289156675338745,0.8545274138450623,0.800768
baseline,4,400384,P05_parity_d2_26_37,atomic,0.05668428912758827,0.9814453125,0.9812424778938293,0.9658584594726562,0.9966264963150024,0.800768
baseline,4,400384,P06_parity_d2_26_28,atomic,0.37938278913497925,0.86328125,0.8632545173168182,0.8085002303123474,0.9180088043212891,0.800768
baseline,4,400384,P07_parity_d2_5_34,atomic,0.697543740272522,0.510498046875,0.5032235905528069,0.06504468619823456,0.9414024949073792,0.800768
baseline,4,400384,P08_parity_d3_21_27_32,atomic,0.7016483545303345,0.487548828125,0.4946324862539768,0.09165067225694656,0.8976143002510071,0.800768
baseline,4,400384,P09_parity_d3_16_18_28,atomic,0.6987056732177734,0.49755859375,0.49709938280284405,0.02688172087073326,0.9673170447349548,0.800768
baseline,4,400384,P10_parity_d2_21_36,atomic,0.6993584632873535,0.490234375,0.49096091091632843,0.19337555766105652,0.7885462641716003,0.800768
baseline,4,400384,P11_parity_d2_22_26,atomic,0.015628475695848465,0.994384765625,0.9942384958267212,0.9884769916534424,1.0,0.800768
baseline,4,400384,P12_parity_d2_12_28,atomic,5.390881051425822e-05,1.0,1.0,1.0,1.0,0.800768
baseline,4,400384,P13_parity_d2_13_19,atomic,0.6953017711639404,0.50927734375,0.5106120985001326,0.055014606565237045,0.9662095904350281,0.800768
baseline,4,400384,P14_parity_d2_13_15,atomic,0.10953528434038162,0.995849609375,0.995849609375,0.99169921875,1.0,0.800768
baseline,4,400384,P15_parity_d3_8_10_28,atomic,0.6954296827316284,0.494873046875,0.49667757377028465,0.08604764193296432,0.907307505607605,0.800768
baseline,4,400384,P16_parity_d3_3_14_33,atomic,0.6946848630905151,0.508056640625,0.49671676382422447,0.05010019987821579,0.9433333277702332,0.800768
baseline,4,400384,P17_parity_d3_9_12_31,atomic,0.6990283727645874,0.496337890625,0.4941836353391409,0.052993129938840866,0.9353741407394409,0.800768
baseline,4,400384,P18_parity_d3_2_13_26,atomic,0.6996263265609741,0.50048828125,0.4994826465845108,0.15621939301490784,0.8427459001541138,0.800768
baseline,4,400384,P19_parity_d3_17_32_35,atomic,0.699410617351532,0.486328125,0.49904758390039206,0.016650808975100517,0.9814443588256836,0.800768
baseline,4,400384,P20_parity_d2_8_30,atomic,0.7002090215682983,0.491455078125,0.5003722999244928,0.03210349753499031,0.9686411023139954,0.800768
baseline,4,400384,P21_parity_d3_15_21_39,atomic,0.6988085508346558,0.499267578125,0.4984278790652752,0.06849315017461777,0.9283626079559326,0.800768
baseline,4,400384,P22_parity_d3_3_23_24,atomic,0.6979105472564697,0.5,0.5032052248716354,0.20483091473579407,0.8015795350074768,0.800768
baseline,4,400384,P23_parity_d3_26_34_35,atomic,0.696318507194519,0.49853515625,0.5037126261740923,0.021739128977060318,0.9856861233711243,0.800768
baseline,4,405504,P00_parity_d2_16_39,atomic,0.6925270557403564,0.50732421875,0.5037633031606674,0.3341645896434784,0.6733620166778564,0.811008
baseline,4,405504,P01_parity_d2_0_4,atomic,0.6939538717269897,0.494384765625,0.4955078363418579,0.3744557499885559,0.6165599226951599,0.811008
baseline,4,405504,P02_parity_d3_20_25_39,atomic,0.7006871104240417,0.483642578125,0.48625682294368744,0.35567256808280945,0.6168410778045654,0.811008
baseline,4,405504,P03_parity_d2_15_29,atomic,0.6890885829925537,0.540771484375,0.5419757813215256,0.4433188736438751,0.640632688999176,0.811008
baseline,4,405504,P04_parity_d3_31_37_39,atomic,0.6951550245285034,0.501708984375,0.5036472380161285,0.3566265106201172,0.6506679654121399,0.811008
baseline,4,405504,P05_parity_d2_26_37,atomic,0.05498121306300163,0.98095703125,0.9807283282279968,0.9633843898773193,0.9980722665786743,0.811008
baseline,4,405504,P06_parity_d2_26_28,atomic,1.0171661376953125,0.7724609375,0.772410124540329,0.6682950854301453,0.8765251636505127,0.811008
baseline,4,405504,P07_parity_d2_5_34,atomic,0.6938581466674805,0.501953125,0.498758926987648,0.3063555061817169,0.6911623477935791,0.811008
baseline,4,405504,P08_parity_d3_21_27_32,atomic,0.6949028968811035,0.497802734375,0.5003047734498978,0.3579654395580292,0.6426441073417664,0.811008
baseline,4,405504,P09_parity_d3_16_18_28,atomic,0.6939753293991089,0.499755859375,0.49956631660461426,0.30547410249710083,0.6936585307121277,0.811008
baseline,4,405504,P10_parity_d2_21_36,atomic,0.6940162777900696,0.497314453125,0.4975588321685791,0.39746713638305664,0.5976505279541016,0.811008
baseline,4,405504,P11_parity_d2_22_26,atomic,0.00039859715616330504,1.0,1.0,1.0,1.0,0.811008
baseline,4,405504,P12_parity_d2_12_28,atomic,0.570233941078186,0.865966796875,0.8639068007469177,0.7278136014938354,1.0,0.811008
baseline,4,405504,P13_parity_d2_13_19,atomic,0.6919995546340942,0.5263671875,0.5266463607549667,0.43135347962379456,0.6219392418861389,0.811008
baseline,4,405504,P14_parity_d2_13_15,atomic,0.07880157232284546,0.996337890625,0.996337890625,0.99267578125,1.0,0.811008
baseline,4,405504,P15_parity_d3_8_10_28,atomic,0.6926292181015015,0.50146484375,0.5019809603691101,0.3845406174659729,0.6194213032722473,0.811008
baseline,4,405504,P16_parity_d3_3_14_33,atomic,0.693632185459137,0.505615234375,0.5023747533559799,0.3747495114803314,0.6299999952316284,0.811008
baseline,4,405504,P17_parity_d3_9_12_31,atomic,0.6943492889404297,0.490234375,0.48946164548397064,0.3312070667743683,0.647716224193573,0.811008
baseline,4,405504,P18_parity_d3_2_13_26,atomic,0.6948016881942749,0.494140625,0.49400468170642853,0.447600394487381,0.5404089689254761,0.811008
baseline,4,405504,P19_parity_d3_17_32_35,atomic,0.6946070790290833,0.481201171875,0.4866056442260742,0.2816365361213684,0.69157475233078,0.811008
baseline,4,405504,P20_parity_d2_8_30,atomic,0.6951515674591064,0.5,0.5045903772115707,0.2635361850261688,0.7456445693969727,0.811008
baseline,4,405504,P21_parity_d3_15_21_39,atomic,0.6938390135765076,0.50146484375,0.5011186748743057,0.32387474179267883,0.6783626079559326,0.811008
baseline,4,405504,P22_parity_d3_3_23_24,atomic,0.6948764324188232,0.5009765625,0.5013386309146881,0.46763283014297485,0.5350444316864014,0.811008
baseline,4,405504,P23_parity_d3_26_34_35,atomic,0.6931796073913574,0.497802734375,0.5002496689558029,0.27246376872062683,0.728035569190979,0.811008
baseline,4,410624,P00_parity_d2_16_39,atomic,0.7024401426315308,0.489501953125,0.4999999701976776,0.9999999403953552,0.0,0.821248
baseline,4,410624,P01_parity_d2_0_4,atomic,0.6999542713165283,0.504638671875,0.5,1.0,0.0,0.821248
baseline,4,410624,P02_parity_d3_20_25_39,atomic,0.6983129978179932,0.509765625,0.49980955582577735,0.9971278309822083,0.0024912806693464518,0.821248
baseline,4,410624,P03_parity_d2_15_29,atomic,0.6980065107345581,0.506591796875,0.5004943153471686,1.0,0.0009886306943371892,0.821248
baseline,4,410624,P04_parity_d3_31_37_39,atomic,0.6989305019378662,0.506591796875,0.5,1.0,0.0,0.821248
baseline,4,410624,P05_parity_d2_26_37,atomic,0.6651120185852051,0.552490234375,0.5580170676112175,0.9772389531135559,0.1387951821088791,0.821248
baseline,4,410624,P06_parity_d2_26_28,atomic,0.7033441662788391,0.500244140625,0.5004878045874648,0.9995114803314209,0.0014641288435086608,0.821248
