condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,102400,U00_xor2_12_37,unrelated,0.6533183455467224,0.607421875,0.6087085902690887,0.6819085478782654,0.5355086326599121
baseline,1,102400,U01_or_bits_46_28,unrelated,0.43438521027565,0.7783203125,0.6408594995737076,0.9089735150337219,0.37274548411369324
baseline,1,102400,U02_xor2_1_29,unrelated,0.6882232427597046,0.54736328125,0.5498935133218765,0.4321223795413971,0.667664647102356
baseline,1,102400,U03_and_bits_37_42,unrelated,0.4287417531013489,0.77978515625,0.5702351108193398,0.1470019370317459,0.9934682846069336
baseline,1,104448,A00_xor2_12_26,atomic,0.6936761140823364,0.5419921875,0.5421460866928101,0.5469222664833069,0.5373699069023132
baseline,1,104448,A01_and_bits_31_32,atomic,0.42755579948425293,0.78759765625,0.5921143516898155,0.19729207456111908,0.986936628818512
baseline,1,104448,A02_or_bits_19_44,atomic,0.30240386724472046,0.8310546875,0.6711002737283707,0.9993433952331543,0.34285715222358704
baseline,1,104448,A03_xor2_18_17,atomic,0.7215591669082642,0.49560546875,0.4968009442090988,0.5988142490386963,0.39478763937950134
baseline,1,104448,A04_bit_8,atomic,0.4306159019470215,0.83740234375,0.8374284207820892,0.86412513256073,0.8107317090034485
baseline,1,104448,A05_not_bit_33,atomic,0.0560716912150383,0.99658203125,0.9966248571872711,0.9999999403953552,0.993249773979187
baseline,1,104448,A06_or_bits_46_41,atomic,0.03234168887138367,0.9990234375,0.9979381561279297,1.0,0.9958763122558594
baseline,1,104448,A07_bit_10,atomic,0.24476003646850586,0.89306640625,0.8934634625911713,0.9950981140136719,0.7918288111686707
baseline,1,104448,A08_bit_22,atomic,0.5849834084510803,0.69140625,0.6917903125286102,0.727541983127594,0.6560386419296265
baseline,1,104448,A09_xor2_22_5,atomic,0.6794847249984741,0.56884765625,0.5646602958440781,0.7433205842971802,0.38600000739097595
baseline,1,104448,A10_xor2_9_25,atomic,0.6758573055267334,0.576171875,0.5761266350746155,0.5298142433166504,0.6224390268325806
baseline,1,104448,A11_eq2_30_27,atomic,0.7035003900527954,0.501953125,0.502216637134552,0.5247035622596741,0.47972971200942993
baseline,1,104448,C00_and_02_06,composite,0.3911822438240051,0.8232421875,0.8041031658649445,0.9392643570899963,0.6689419746398926
baseline,1,104448,C01_and_00_09,composite,0.5503532290458679,0.76220703125,0.5117278788238764,0.03497942164540291,0.9884763360023499
baseline,1,104448,C02_and_05_06,composite,0.12695971131324768,0.9755859375,0.977982372045517,0.9862448573112488,0.9697198867797852
baseline,1,104448,C03_and_10_08,composite,0.5031445622444153,0.72802734375,0.5163922812789679,0.044247787445783615,0.9885367751121521
baseline,1,104448,C04_or_05_10,composite,0.4051083028316498,0.78662109375,0.5895136892795563,0.952531635761261,0.22649574279785156
baseline,1,104448,C05_and_07_05,composite,0.3081754148006439,0.861328125,0.8099503815174103,0.7091633677482605,0.9107373952865601
baseline,1,104448,C06_and_10_08,composite,0.5264795422554016,0.7529296875,0.551632471382618,0.1450677067041397,0.9581972360610962
baseline,1,104448,C07_or_02_00,composite,0.3354128301143646,0.87548828125,0.5038910207804292,0.9999999403953552,0.0077821011655032635
baseline,1,104448,C08_or_00_10,composite,0.5559705495834351,0.7509765625,0.5103123132139444,0.9954308271408081,0.025193799287080765
baseline,1,104448,C09_or_03_00,composite,0.6204116940498352,0.7294921875,0.5012917718850076,0.9953240156173706,0.007259528152644634
baseline,1,104448,K00_shortcut_for_05_bit18,shortcut,0.6684621572494507,0.5908203125,0.591034859418869,0.6224188804626465,0.5596508383750916
baseline,1,104448,K01_shortcut_for_02_bit46,shortcut,0.15073177218437195,0.9580078125,0.9570505321025848,0.9867549538612366,0.9273461103439331
baseline,1,104448,K02_shortcut_for_02_bit12,shortcut,0.4591076970100403,0.78662109375,0.7897851169109344,0.901507556438446,0.6780626773834229
baseline,1,104448,K03_shortcut_for_09_bit29,shortcut,0.010109348222613335,1.0,1.0,1.0,1.0
baseline,1,104448,S00_surface_xor_13_2,surface_control,0.6932264566421509,0.5458984375,0.5444434285163879,0.6320844888687134,0.4568023681640625
baseline,1,104448,S01_surface_xor_9_46,surface_control,0.7110507488250732,0.51904296875,0.5171521157026291,0.605162501335144,0.42914173007011414
baseline,1,104448,S02_surface_xor_8_39,surface_control,0.6891140937805176,0.53369140625,0.5272745341062546,0.7799999713897705,0.27454909682273865
baseline,1,104448,S03_surface_xor_21_47,surface_control,0.6872168779373169,0.54150390625,0.5389727205038071,0.6567877531051636,0.42115768790245056
baseline,1,104448,U00_xor2_12_37,unrelated,0.6552378535270691,0.61328125,0.6166475117206573,0.8081510663032532,0.4251439571380615
baseline,1,104448,U01_or_bits_46_28,unrelated,0.42435407638549805,0.77978515625,0.6255267113447189,0.9264041185379028,0.32464930415153503
baseline,1,104448,U02_xor2_1_29,unrelated,0.685267984867096,0.54833984375,0.5486455261707306,0.5344167947769165,0.5628742575645447
baseline,1,104448,U03_and_bits_37_42,unrelated,0.43221837282180786,0.79833984375,0.6165936067700386,0.24951644241809845,0.9836707711219788
baseline,1,106496,A00_xor2_12_26,atomic,0.6892141103744507,0.5341796875,0.532403752207756,0.4772956669330597,0.5875118374824524
baseline,1,106496,A01_and_bits_31_32,atomic,0.4165768027305603,0.7861328125,0.5821671038866043,0.1702127754688263,0.9941214323043823
baseline,1,106496,A02_or_bits_19_44,atomic,0.2904505133628845,0.91015625,0.8297545611858368,0.9947472214698792,0.6647619009017944
baseline,1,106496,A03_xor2_18_17,atomic,0.706589937210083,0.50146484375,0.502684012055397,0.6067193746566772,0.3986486494541168
baseline,1,106496,A04_bit_8,atomic,0.42901208996772766,0.892578125,0.8925427496433258,0.8563050031661987,0.9287804961204529
baseline,1,106496,A05_not_bit_33,atomic,0.042436107993125916,1.0,0.9999999701976776,0.9999999403953552,1.0
baseline,1,106496,A06_or_bits_46_41,atomic,0.03851998969912529,1.0,1.0,1.0,1.0
baseline,1,106496,A07_bit_10,atomic,0.16289281845092773,0.97314453125,0.9731918275356293,0.9852941632270813,0.9610894918441772
baseline,1,106496,A08_bit_22,atomic,0.5686419606208801,0.73095703125,0.731162041425705,0.7502468228340149,0.712077260017395
baseline,1,106496,A09_xor2_22_5,atomic,0.6769819259643555,0.568359375,0.5646870285272598,0.7213740348815918,0.40800002217292786
baseline,1,106496,A10_xor2_9_25,atomic,0.6794964075088501,0.564453125,0.5644155144691467,0.5259041786193848,0.6029268503189087
baseline,1,106496,A11_eq2_30_27,atomic,0.6991439461708069,0.50146484375,0.5012761950492859,0.4851778745651245,0.5173745155334473
baseline,1,106496,C00_and_02_06,composite,0.4142935276031494,0.8388671875,0.8359935283660889,0.85628741979599,0.8156996369361877
baseline,1,106496,C01_and_00_09,composite,0.5497572422027588,0.7626953125,0.5049609285779297,0.01440329197794199,0.9955185651779175
baseline,1,106496,C02_and_05_06,composite,0.12312651425600052,0.9755859375,0.9665398895740509,0.935350775718689,0.9977290034294128
baseline,1,106496,C03_and_10_08,composite,0.4942333996295929,0.7294921875,0.5174037422984838,0.044247787445783615,0.9905596971511841
baseline,1,106496,C04_or_05_10,composite,0.3969205617904663,0.79443359375,0.618638426065445,0.9424050450325012,0.29487180709838867
baseline,1,106496,C05_and_07_05,composite,0.28143003582954407,0.88427734375,0.8076632916927338,0.6573705673217773,0.9579560160636902
baseline,1,106496,C06_and_10_08,composite,0.5328912734985352,0.75439453125,0.5519716739654541,0.14313346147537231,0.9608098864555359
baseline,1,106496,C07_or_02_00,composite,0.3156362771987915,0.8740234375,0.50138714897912,0.9988832473754883,0.0038910505827516317
baseline,1,106496,C08_or_00_10,composite,0.5485340356826782,0.74462890625,0.5015711458399892,0.9915143847465515,0.011627906933426857
baseline,1,106496,C09_or_03_00,composite,0.5922826528549194,0.72998046875,0.5033461055718362,0.993988037109375,0.012704174034297466
baseline,1,106496,K00_shortcut_for_05_bit18,shortcut,0.6658732891082764,0.59130859375,0.5907520949840546,0.5093412399291992,0.6721629500389099
baseline,1,106496,K01_shortcut_for_02_bit46,shortcut,0.16979676485061646,0.96484375,0.9656578004360199,0.940397322177887,0.9909182786941528
baseline,1,106496,K02_shortcut_for_02_bit12,shortcut,0.4330405592918396,0.86083984375,0.8613785803318024,0.8804020285606384,0.8423551321029663
baseline,1,106496,K03_shortcut_for_09_bit29,shortcut,0.007587931584566832,1.0,1.0,1.0,1.0
baseline,1,106496,S00_surface_xor_13_2,surface_control,0.6905425786972046,0.5419921875,0.5405685603618622,0.6263208389282227,0.4548162817955017
baseline,1,106496,S01_surface_xor_9_46,surface_control,0.6994358897209167,0.521484375,0.5196261405944824,0.6061185598373413,0.43313372135162354
baseline,1,106496,S02_surface_xor_8_39,surface_control,0.6870290637016296,0.5390625,0.5341253876686096,0.7285714149475098,0.3396793603897095
baseline,1,106496,S03_surface_xor_21_47,surface_control,0.6862958669662476,0.54443359375,0.5426803976297379,0.624282956123352,0.46107783913612366
baseline,1,106496,U00_xor2_12_37,unrelated,0.6587196588516235,0.611328125,0.6146422475576401,0.8031808733940125,0.4261036217212677
baseline,1,106496,U01_or_bits_46_28,unrelated,0.4450274109840393,0.78662109375,0.650422215461731,0.9160748720169067,0.3847695589065552
baseline,1,106496,U02_xor2_1_29,unrelated,0.6826417446136475,0.54541015625,0.5481703877449036,0.41969406604766846,0.6766467094421387
baseline,1,106496,U03_and_bits_37_42,unrelated,0.4353410005569458,0.796875,0.6053652986884117,0.21856866776943207,0.9921619296073914
baseline,1,108032,A00_xor2_12_26,atomic,0.6916550397872925,0.544921875,0.5394081324338913,0.36831483244895935,0.7105014324188232
baseline,1,108032,A01_and_bits_31_32,atomic,0.4199814796447754,0.77294921875,0.5534927994012833,0.11025145649909973,0.9967341423034668
baseline,1,108032,A02_or_bits_19_44,atomic,0.2901323735713959,0.931640625,0.8872613608837128,0.9783322811126709,0.7961904406547546
baseline,1,108032,A03_xor2_18_17,atomic,0.7074371576309204,0.48876953125,0.48910562694072723,0.5177865624427795,0.4604246914386749
baseline,1,108032,A04_bit_8,atomic,0.41107505559921265,0.88232421875,0.8822482824325562,0.8044965863227844,0.9599999785423279
baseline,1,108032,A05_not_bit_33,atomic,0.0564948208630085,0.9970703125,0.9970326125621796,0.9940652251243591,1.0
baseline,1,108032,A06_or_bits_46_41,atomic,0.04108570143580437,1.0,1.0,1.0,1.0
baseline,1,108032,A07_bit_10,atomic,0.1437428742647171,0.97705078125,0.9769684374332428,0.9558824300765991,0.9980544447898865
baseline,1,108032,A08_bit_22,atomic,0.5439587235450745,0.74072265625,0.7399426102638245,0.6673248410224915,0.8125603795051575
baseline,1,108032,A09_xor2_22_5,atomic,0.6739546060562134,0.5673828125,0.5664809048175812,0.6049618124961853,0.527999997138977
baseline,1,108032,A10_xor2_9_25,atomic,0.679638147354126,0.56884765625,0.5687552243471146,0.47409579157829285,0.6634146571159363
baseline,1,108032,A11_eq2_30_27,atomic,0.7009106874465942,0.49609375,0.4945823699235916,0.365612655878067,0.6235520839691162
baseline,1,108032,C00_and_02_06,composite,0.4459996223449707,0.81982421875,0.8297549188137054,0.759623646736145,0.8998861908912659
baseline,1,108032,C01_and_00_09,composite,0.549618124961853,0.763671875,0.5027663130313158,0.006172839552164078,0.9993597865104675
baseline,1,108032,C02_and_05_06,composite,0.1477842926979065,0.947265625,0.9266499280929565,0.8555708527565002,0.9977290034294128
baseline,1,108032,C03_and_10_08,composite,0.4986351728439331,0.7236328125,0.50294965878129,0.010619468986988068,0.995279848575592
baseline,1,108032,C04_or_05_10,composite,0.3933452069759369,0.7978515625,0.6637130975723267,0.9107595086097717,0.4166666865348816
baseline,1,108032,C05_and_07_05,composite,0.25450795888900757,0.88525390625,0.7740074694156647,0.5557768940925598,0.9922380447387695
baseline,1,108032,C06_and_10_08,composite,0.5135047435760498,0.751953125,0.5259984582662582,0.06963250041007996,0.9823644161224365
baseline,1,108032,C07_or_02_00,composite,0.30738767981529236,0.8740234375,0.50138714897912,0.9988832473754883,0.0038910505827516317
baseline,1,108032,C08_or_00_10,composite,0.5484886765480042,0.744140625,0.500602153595537,0.9915143847465515,0.00968992244452238
baseline,1,108032,C09_or_03_00,composite,0.5919264554977417,0.72802734375,0.5054507162421942,0.9873079657554626,0.023593466728925705
baseline,1,108032,K00_shortcut_for_05_bit18,shortcut,0.6694433689117432,0.5810546875,0.5797132849693298,0.38348084688186646,0.7759457230567932
baseline,1,108032,K01_shortcut_for_02_bit46,shortcut,0.21655885875225067,0.927734375,0.9298644959926605,0.8637653589248657,0.9959636330604553
baseline,1,108032,K02_shortcut_for_02_bit12,shortcut,0.4150485098361969,0.87109375,0.8696340024471283,0.8180904388427734,0.9211775660514832
baseline,1,108032,K03_shortcut_for_09_bit29,shortcut,0.011238325387239456,1.0,1.0,1.0,1.0
baseline,1,108032,S00_surface_xor_13_2,surface_control,0.6915369033813477,0.5419921875,0.5422064661979675,0.529298722743988,0.555114209651947
baseline,1,108032,S01_surface_xor_9_46,surface_control,0.705581545829773,0.52685546875,0.5271932184696198,0.5114722847938538,0.5429141521453857
baseline,1,108032,S02_surface_xor_8_39,surface_control,0.6857298612594604,0.53466796875,0.5329907387495041,0.5990476012229919,0.46693387627601624
baseline,1,108032,S03_surface_xor_21_47,surface_control,0.6872913241386414,0.544921875,0.5454253852367401,0.5219885110855103,0.56886225938797
baseline,1,108032,U00_xor2_12_37,unrelated,0.6529398560523987,0.60888671875,0.6108864843845367,0.7246520519256592,0.4971209168434143
baseline,1,108032,U01_or_bits_46_28,unrelated,0.4518742561340332,0.7939453125,0.6688483506441116,0.9128469824790955,0.4248497188091278
baseline,1,108032,U02_xor2_1_29,unrelated,0.6920337677001953,0.5380859375,0.5434771031141281,0.2925430238246918,0.7944111824035645
baseline,1,108032,U03_and_bits_37_42,unrelated,0.41295790672302246,0.77001953125,0.5457684881985188,0.09284333139657974,0.9986936450004578
baseline,1,110080,A00_xor2_12_26,atomic,0.6972159743309021,0.5166015625,0.521958738565445,0.6881937384605408,0.3557237386703491
baseline,1,110080,A01_and_bits_31_32,atomic,0.39881330728530884,0.826171875,0.6979812234640121,0.43907156586647034,0.956890881061554
baseline,1,110080,A02_or_bits_19_44,atomic,0.2705318033695221,0.8505859375,0.7085714191198349,1.0,0.4171428382396698
baseline,1,110080,A03_xor2_18_17,atomic,0.7366770505905151,0.49853515625,0.5020888447761536,0.8053359985351562,0.19884169101715088
baseline,1,110080,A04_bit_8,atomic,0.35971599817276,0.88623046875,0.8863061666488647,0.9638318419456482,0.8087804913520813
baseline,1,110080,A05_not_bit_33,atomic,0.03658526763319969,0.998046875,0.9980713129043579,0.9999999403953552,0.9961426854133606
baseline,1,110080,A06_or_bits_46_41,atomic,0.05273725837469101,0.9921875,0.9835051596164703,1.0,0.9670103192329407
baseline,1,110080,A07_bit_10,atomic,0.1024717390537262,0.98974609375,0.9897478520870209,0.9901961088180542,0.9892995953559875
baseline,1,110080,A08_bit_22,atomic,0.5823967456817627,0.712890625,0.7148719131946564,0.8993090391159058,0.530434787273407
baseline,1,110080,A09_xor2_22_5,atomic,0.6817331314086914,0.56396484375,0.5570725202560425,0.8511450290679932,0.2630000114440918
baseline,1,110080,A10_xor2_9_25,atomic,0.6835438013076782,0.5537109375,0.5539413094520569,0.7898338437080383,0.31804877519607544
baseline,1,110080,A11_eq2_30_27,atomic,0.7074947953224182,0.5078125,0.5097021013498306,0.6709486246109009,0.3484555780887604
baseline,1,110080,C00_and_02_06,composite,0.4153154790401459,0.79833984375,0.7725529074668884,0.9546621441841125,0.5904436707496643
baseline,1,110080,C01_and_00_09,composite,0.5564116835594177,0.75390625,0.5225863382220268,0.08230452239513397,0.9628681540489197
baseline,1,110080,C02_and_05_06,composite,0.13364672660827637,0.96142578125,0.9685521125793457,0.993122398853302,0.9439818263053894
baseline,1,110080,C03_and_10_08,composite,0.48212528228759766,0.73974609375,0.547491654753685,0.11858406662940979,0.9763992428779602
baseline,1,110080,C04_or_05_10,composite,0.4232189655303955,0.7802734375,0.5447960570454597,0.9784809947013855,0.111111119389534
baseline,1,110080,C05_and_07_05,composite,0.23046641051769257,0.916015625,0.9019987285137177,0.8745020031929016,0.9294954538345337
baseline,1,110080,C06_and_10_08,composite,0.5275889039039612,0.73828125,0.564253643155098,0.21276596188545227,0.9157413244247437
baseline,1,110080,C07_or_02_00,composite,0.3208801746368408,0.87451171875,0.4999999701976776,0.9999999403953552,0.0
baseline,1,110080,C08_or_00_10,composite,0.5924843549728394,0.74755859375,0.49967363476753235,0.9993472695350647,0.0
baseline,1,110080,C09_or_03_00,composite,0.6327869892120361,0.73046875,0.5002394517650828,0.9986640214920044,0.0018148820381611586
baseline,1,110080,K00_shortcut_for_05_bit18,shortcut,0.666823148727417,0.59326171875,0.5937868058681488,0.6705998182296753,0.5169737935066223
baseline,1,110080,K01_shortcut_for_02_bit46,shortcut,0.1672290712594986,0.94677734375,0.9454146027565002,0.9877010583877563,0.9031281471252441
baseline,1,110080,K02_shortcut_for_02_bit12,shortcut,0.44518357515335083,0.7744140625,0.7796026468276978,0.9628140330314636,0.5963912606239319
baseline,1,110080,K03_shortcut_for_09_bit29,shortcut,0.006035421043634415,1.0,1.0,1.0,1.0
baseline,1,110080,S00_surface_xor_13_2,surface_control,0.6998422145843506,0.52099609375,0.5167368054389954,0.7732948660850525,0.26017874479293823
baseline,1,110080,S01_surface_xor_9_46,surface_control,0.7253811359405518,0.5078125,0.5020227059721947,0.7715104818344116,0.23253493010997772
