condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
wd_zero,5,U00_unrelated_substitute,,0.7,2,token_accuracy,0.2923177182674408,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,5,U01_unrelated_substitute,,0.7,2,token_accuracy,0.0244140625,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,5,U02_unrelated_substitute,,0.7,2,token_accuracy,0.2737630307674408,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,6,A00_copy,94208.0,0.7,2,token_accuracy,0.8138021230697632,0.03515625,0.03515625,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-4.2477066532784225,learnability_only,12.308087636163268,221479.01444633576,-0.8548166387613296,-127271.01444633576
wd_zero,6,A01_reverse,13568.0,0.7,2,token_accuracy,0.9928385615348816,0.958984375,0.958984375,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-1.2728326420193892,learnability_only,9.93576402613489,20655.060172016772,-0.4202209679889375,-7087.060172016772
wd_zero,6,A02_substitute,,0.7,2,token_accuracy,0.0234375,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,6,A03_copy,94208.0,0.7,2,token_accuracy,0.8180338740348816,0.021484375,0.021484375,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-4.307722987810365,learnability_only,12.308087636163268,221479.01444633576,-0.8548166387613296,-127271.01444633576
wd_zero,6,A04_reverse,13568.0,0.7,2,token_accuracy,0.9912109375,0.951171875,0.951171875,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.9660294673540055,learnability_only,9.93576402613489,20655.060172016772,-0.4202209679889375,-7087.060172016772
wd_zero,6,A05_substitute,,0.7,2,token_accuracy,0.0823567733168602,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,6,A06_copy,101120.0,0.7,2,token_accuracy,0.8190104365348816,0.02734375,0.02734375,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,101120.0,False,11.524073098572291,-2.728441721195275,learnability_only,12.308087636163268,221479.01444633576,-0.7840145375909771,-120359.01444633576
wd_zero,6,A07_reverse,13568.0,0.7,2,token_accuracy,0.990234375,0.94140625,0.94140625,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.3160382985274692,learnability_only,9.93576402613489,20655.060172016772,-0.4202209679889375,-7087.060172016772
wd_zero,6,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.0361328125,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.563440416106513,1925.4619559312864,4.866227678616642,248186.5380440687
wd_zero,6,C01_substitute_then_reverse_01_03,13568.0,0.7,2,token_accuracy,0.9905599355697632,0.947265625,0.947265625,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-2.0006371816073316,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,6,C02_copy_then_substitute_04_07,94208.0,0.7,2,token_accuracy,0.8190104365348816,0.02734375,0.02734375,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-4.116285353176716,learnability_only,7.563440416106513,1925.4619559312864,3.889830581295426,92282.53804406871
wd_zero,6,C03_reverse_then_substitute_06_01,13568.0,0.7,2,token_accuracy,0.9918619990348816,0.953125,0.953125,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-2.426375545120905,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,6,C04_substitute_then_reverse_03_07,13568.0,0.7,2,token_accuracy,0.9915364980697632,0.94921875,0.94921875,token_accuracy,0.7,0.0283203125,C04_substitute_then_reverse_03_07,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A07_reverse",0.0225815364361807,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.790622678457683,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,6,C05_copy_then_substitute_07_06,13568.0,0.7,2,token_accuracy,0.9912109375,0.947265625,0.947265625,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-4.65265225813101,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,6,C06_reverse_then_substitute_01_05,,0.7,2,token_accuracy,0.6022135615348816,0.0,0.0,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.962742450075196,learnability_only,7.563440416106513,1925.4619559312864,4.866227678616642,248186.5380440687
wd_zero,6,C07_substitute_then_reverse_07_03,13568.0,0.7,2,token_accuracy,0.9921875,0.953125,0.953125,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_07_03,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A03_copy",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.579918448222423,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,6,K00_shortcut_for_A07_reverse,94208.0,0.7,2,token_accuracy,0.8118489980697632,0.0234375,0.0234375,token_accuracy,0.7,1.0,K00_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0099539167317642,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-4.609789163884742,learnability_only,12.308087636163268,221479.01444633576,-0.8548166387613296,-127271.01444633576
wd_zero,6,K01_shortcut_for_A03_copy,94208.0,0.7,2,token_accuracy,0.8147786855697632,0.03125,0.03125,token_accuracy,0.7,1.0,K01_shortcut_for_A03_copy,shortcut,shortcut_identity,shortcut_identity,A03_copy,0.0206098816944667,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-3.8819846242967926,learnability_only,12.308087636163268,221479.01444633576,-0.8548166387613296,-127271.01444633576
wd_zero,6,K02_shortcut_for_A00_copy,94208.0,0.7,2,token_accuracy,0.8216146230697632,0.0390625,0.0390625,token_accuracy,0.7,1.0,K02_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0104088219420859,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-4.565101568744997,learnability_only,12.308087636163268,221479.01444633576,-0.8548166387613296,-127271.01444633576
wd_zero,6,S00_surface_rotate,,0.7,2,token_accuracy,0.39453125,0.0,0.0,token_accuracy,0.7,0.0302734375,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0249583463503928,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,learnability_only,9.93576402613489,20655.060172016772,2.4939040685882645,229456.93982798324
wd_zero,6,S01_surface_rotate,,0.7,2,token_accuracy,0.396484375,0.0,0.0,token_accuracy,0.7,0.0302734375,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0114521109717608,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.469581201628984,learnability_only,9.93576402613489,20655.060172016772,2.4939040685882645,229456.93982798324
wd_zero,6,S02_surface_rotate,,0.7,2,token_accuracy,0.0813802108168602,0.0,0.0,token_accuracy,0.7,0.0279947916666666,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0175299779461095,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.043842838115416,learnability_only,9.93576402613489,20655.060172016772,2.4939040685882645,229456.93982798324
wd_zero,6,U00_unrelated_substitute,,0.7,2,token_accuracy,0.6451823115348816,0.005859375,0.005859375,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,6,U01_unrelated_substitute,,0.7,2,token_accuracy,0.012044271454215,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,6,U02_unrelated_substitute,,0.7,2,token_accuracy,0.6539713740348816,0.001953125,0.001953125,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,7,A00_copy,153600.0,0.7,2,token_accuracy,0.7171224355697632,0.005859375,0.005859375,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,153600.0,False,11.942113610091182,-4.2477066532784225,learnability_only,12.308087636163268,221479.01444633576,-0.3659740260720863,-67879.01444633576
wd_zero,7,A01_reverse,13568.0,0.7,2,token_accuracy,0.9921875,0.953125,0.953125,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-1.2728326420193892,learnability_only,9.93576402613489,20655.060172016772,-0.4202209679889375,-7087.060172016772
wd_zero,7,A02_substitute,,0.7,2,token_accuracy,0.0393880233168602,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,7,A03_copy,133632.0,0.7,2,token_accuracy,0.7281901240348816,0.01953125,0.01953125,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,133632.0,False,11.802852515571749,-4.307722987810365,learnability_only,12.308087636163268,221479.01444633576,-0.5052351205915198,-87847.01444633576
wd_zero,7,A04_reverse,13568.0,0.7,2,token_accuracy,0.9925130605697632,0.9609375,0.9609375,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.9660294673540055,learnability_only,9.93576402613489,20655.060172016772,-0.4202209679889375,-7087.060172016772
wd_zero,7,A05_substitute,,0.7,2,token_accuracy,0.0885416716337204,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,11.12192583114908,67637.0403715443,1.3077422635740756,182474.9596284557
wd_zero,7,A06_copy,133632.0,0.7,2,token_accuracy,0.7216796875,0.00390625,0.00390625,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,133632.0,False,11.802852515571749,-2.728441721195275,learnability_only,12.308087636163268,221479.01444633576,-0.5052351205915198,-87847.01444633576
wd_zero,7,A07_reverse,13568.0,0.7,2,token_accuracy,0.9951171875,0.970703125,0.970703125,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.3160382985274692,learnability_only,9.93576402613489,20655.060172016772,-0.4202209679889375,-7087.060172016772
wd_zero,7,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.0478515625,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.563440416106513,1925.4619559312864,4.866227678616642,248186.5380440687
wd_zero,7,C01_substitute_then_reverse_01_03,12544.0,0.7,2,token_accuracy,0.9921875,0.953125,0.953125,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,12544.0,False,9.437077458800522,-2.0006371816073316,learnability_only,7.563440416106513,1925.4619559312864,1.8736370426940088,10618.538044068713
wd_zero,7,C02_copy_then_substitute_04_07,133632.0,0.7,2,token_accuracy,0.7190755605697632,0.00390625,0.00390625,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,133632.0,False,11.802852515571749,-4.116285353176716,learnability_only,7.563440416106513,1925.4619559312864,4.239412099465236,131706.5380440687
wd_zero,7,C03_reverse_then_substitute_06_01,13568.0,0.7,2,token_accuracy,0.9938151240348816,0.962890625,0.962890625,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-2.426375545120905,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,7,C04_substitute_then_reverse_03_07,13568.0,0.7,2,token_accuracy,0.9931640625,0.9609375,0.9609375,token_accuracy,0.7,0.0283203125,C04_substitute_then_reverse_03_07,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A07_reverse",0.0225815364361807,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.790622678457683,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,7,C05_copy_then_substitute_07_06,13568.0,0.7,2,token_accuracy,0.9938151240348816,0.962890625,0.962890625,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-4.65265225813101,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
wd_zero,7,C06_reverse_then_substitute_01_05,,0.7,2,token_accuracy,0.3785807490348816,0.0,0.0,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.962742450075196,learnability_only,7.563440416106513,1925.4619559312864,4.866227678616642,248186.5380440687
wd_zero,7,C07_substitute_then_reverse_07_03,13568.0,0.7,2,token_accuracy,0.9951171875,0.970703125,0.970703125,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_07_03,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A03_copy",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.579918448222423,learnability_only,7.563440416106513,1925.4619559312864,1.9521026420394403,11642.538044068713
