condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,114176,A01_xor2_39_25,atomic,0.6848125457763672,0.560546875,0.5603327453136444,0.5740384459495544,0.5466270446777344
baseline,1,114176,A02_eq2_5_15,atomic,0.6814134120941162,0.57666015625,0.57666015625,0.3203125,0.8330078125
baseline,1,114176,A03_xor2_6_45,atomic,0.7249959707260132,0.52685546875,0.5311527997255325,0.3619047701358795,0.7004008293151855
baseline,1,114176,A04_eq2_24_18,atomic,0.6555737257003784,0.62451171875,0.6315652579069138,0.4553990662097931,0.8077314496040344
baseline,1,114176,A05_not_bit_2,atomic,0.3414815068244934,0.84521484375,0.846093624830246,0.6961165070533752,0.9960707426071167
baseline,1,114176,A06_not_bit_13,atomic,0.004979224875569344,1.0,1.0,1.0,1.0
baseline,1,114176,A07_and_bits_46_35,atomic,0.2713240385055542,0.84033203125,0.6565376371145248,0.31434598565101624,0.9987292885780334
baseline,1,114176,A08_and_bits_44_34,atomic,0.47490131855010986,0.763671875,0.5511746667325497,0.12451361864805222,0.9778357148170471
baseline,1,114176,A09_xor2_46_15,atomic,0.6651268601417542,0.60986328125,0.6060080081224442,0.48637738823890686,0.7256386280059814
baseline,1,114176,A10_bit_24,atomic,0.10836155712604523,0.978515625,0.9784946143627167,0.9569892287254333,1.0
baseline,1,114176,A11_xor2_37_21,atomic,0.6751717329025269,0.58984375,0.591512531042099,0.3779069781303406,0.8051180839538574
baseline,1,114176,C00_or_02_00,composite,0.38108307123184204,0.779296875,0.706954300403595,0.854521632194519,0.5593869686126709
baseline,1,114176,C01_or_07_09,composite,0.6148796081542969,0.673828125,0.6812500059604645,0.651562511920929,0.7109375
baseline,1,114176,C02_and_07_08,composite,0.1466105878353119,0.9404296875,0.5,0.0,1.0
baseline,1,114176,C03_and_00_05,composite,0.18449173867702484,0.92724609375,0.8585246503353119,0.7291666865348816,0.9878826141357422
baseline,1,114176,C04_or_07_00,composite,0.15474621951580048,0.927734375,0.9400813579559326,0.8865079283714294,0.9936547875404358
baseline,1,114176,C05_and_11_09,composite,0.5770779848098755,0.74853515625,0.5063904118724167,0.013435699976980686,0.9993451237678528
baseline,1,114176,C06_or_02_07,composite,0.6134599447250366,0.67138671875,0.6474045217037201,0.7425897121429443,0.5522193312644958
baseline,1,114176,C07_or_09_00,composite,0.3472040891647339,0.80908203125,0.7556904256343842,0.8576923608779907,0.6536884903907776
baseline,1,114176,C08_or_04_03,composite,0.551558792591095,0.75244140625,0.5163240395486355,0.9876382946968079,0.045009784400463104
baseline,1,114176,C09_or_00_05,composite,0.25147610902786255,0.89892578125,0.8510046899318695,0.9461038708686829,0.7559055089950562
baseline,1,114176,K00_shortcut_for_05_bit0,shortcut,0.7118251323699951,0.60009765625,0.584936834871769,0.24744375050067902,0.9224299192428589
baseline,1,114176,K01_shortcut_for_07_bit36,shortcut,0.04609207436442375,0.99658203125,0.9965887069702148,0.9931774139404297,1.0
baseline,1,114176,K02_shortcut_for_07_bit18,shortcut,0.44267794489860535,0.76904296875,0.7807930707931519,0.580258309841156,0.9813278317451477
baseline,1,114176,K03_shortcut_for_09_bit15,shortcut,0.02098829858005047,0.99951171875,0.9995054304599762,0.9990108609199524,1.0
baseline,1,114176,S00_surface_xor_12_29,surface_control,0.7096335291862488,0.5302734375,0.5309727489948273,0.3877550959587097,0.6741904020309448
baseline,1,114176,S01_surface_xor_41_9,surface_control,0.7351896166801453,0.51513671875,0.5034903436899185,0.21261444687843323,0.7943662405014038
baseline,1,114176,S02_surface_xor_7_46,surface_control,0.7269463539123535,0.53857421875,0.5352360010147095,0.6838586330413818,0.3866133689880371
baseline,1,114176,S03_surface_xor_42_12,surface_control,0.7109490633010864,0.52783203125,0.5334253907203674,0.34250473976135254,0.7243460416793823
baseline,1,114176,U00_or_bits_6_36,unrelated,0.31776201725006104,0.85791015625,0.7887744009494781,0.9259740114212036,0.6515747904777527
baseline,1,114176,U01_eq2_22_31,unrelated,0.7097008228302002,0.51806640625,0.5188114196062088,0.4234496057033539,0.6141732335090637
baseline,1,114176,U02_eq2_21_40,unrelated,0.7205103635787964,0.52001953125,0.5135509222745895,0.2927565276622772,0.7343453168869019
baseline,1,114176,U03_and_bits_13_21,unrelated,0.45487162470817566,0.7822265625,0.5629591718316078,0.14639176428318024,0.9795265793800354
baseline,1,116224,A00_not_bit_1,atomic,0.023336153477430344,0.99755859375,0.9976020157337189,0.9962121248245239,0.9989919066429138
baseline,1,116224,A01_xor2_39_25,atomic,0.6860795021057129,0.54443359375,0.5416285246610641,0.7211538553237915,0.3621031939983368
baseline,1,116224,A02_eq2_5_15,atomic,0.6670500040054321,0.59423828125,0.59423828125,0.556640625,0.6318359375
baseline,1,116224,A03_xor2_6_45,atomic,0.7014227509498596,0.53125,0.5324611067771912,0.48476189374923706,0.5801603198051453
baseline,1,116224,A04_eq2_24_18,atomic,0.6418502330780029,0.63525390625,0.6341003775596619,0.6629108190536499,0.6052899360656738
baseline,1,116224,A05_not_bit_2,atomic,0.24664801359176636,0.9228515625,0.9231979846954346,0.8640776872634888,0.9823182821273804
baseline,1,116224,A06_not_bit_13,atomic,0.00427923584356904,1.0,1.0,1.0,1.0
baseline,1,116224,A07_and_bits_46_35,atomic,0.2403772920370102,0.89697265625,0.7818492650985718,0.5675105452537537,0.9961879849433899
baseline,1,116224,A08_and_bits_44_34,atomic,0.4754016697406769,0.75537109375,0.5715062841773033,0.20233462750911713,0.9406779408454895
baseline,1,116224,A09_xor2_46_15,atomic,0.6654739379882812,0.591796875,0.5927271842956543,0.6215943694114685,0.5638599991798401
baseline,1,116224,A10_bit_24,atomic,0.08798965811729431,0.98828125,0.9882726669311523,0.9794721603393555,0.9970731735229492
baseline,1,116224,A11_xor2_37_21,atomic,0.6607679128646851,0.60546875,0.6059634983539581,0.5426356792449951,0.6692913174629211
baseline,1,116224,C00_or_02_00,composite,0.36878520250320435,0.783203125,0.6711333096027374,0.8997378945350647,0.44252872467041016
baseline,1,116224,C01_or_07_09,composite,0.5786028504371643,0.70458984375,0.6824218928813934,0.7710937857627869,0.59375
baseline,1,116224,C02_and_07_08,composite,0.11741757392883301,0.94189453125,0.5122950812801719,0.024590162560343742,1.0
baseline,1,116224,C03_and_00_05,composite,0.17688913643360138,0.9404296875,0.9170068204402924,0.8729166984558105,0.9610969424247742
baseline,1,116224,C04_or_07_00,composite,0.1465153992176056,0.9296875,0.9419063627719879,0.8888888955116272,0.9949238300323486
baseline,1,116224,C05_and_11_09,composite,0.5224339962005615,0.75634765625,0.534390565007925,0.0825335904955864,0.9862475395202637
baseline,1,116224,C06_or_02_07,composite,0.6019860506057739,0.68359375,0.6109151393175125,0.8993759751319885,0.3224543035030365
baseline,1,116224,C07_or_09_00,composite,0.34618744254112244,0.81884765625,0.7001418620347977,0.9269230961799622,0.4733606278896332
baseline,1,116224,C08_or_04_03,composite,0.546967625617981,0.74951171875,0.5065342001616955,0.9915419816970825,0.02152641862630844
baseline,1,116224,C09_or_00_05,composite,0.260730117559433,0.8828125,0.8053328394889832,0.9590908885002136,0.6515747904777527
baseline,1,116224,K00_shortcut_for_05_bit0,shortcut,0.6362930536270142,0.6376953125,0.6286547183990479,0.4274028539657593,0.8299065828323364
baseline,1,116224,K01_shortcut_for_07_bit36,shortcut,0.03977031260728836,0.998046875,0.9980487823486328,0.9970760345458984,0.9990215301513672
baseline,1,116224,K02_shortcut_for_07_bit18,shortcut,0.34580159187316895,0.90576171875,0.9070160686969757,0.8856088519096375,0.928423285484314
baseline,1,116224,K03_shortcut_for_09_bit15,shortcut,0.01607128232717514,1.0,0.9999999701976776,0.9999999403953552,1.0
baseline,1,116224,S00_surface_xor_12_29,surface_control,0.6993227005004883,0.53076171875,0.5306861400604248,0.5461612939834595,0.5152109861373901
baseline,1,116224,S01_surface_xor_41_9,surface_control,0.7097387313842773,0.51708984375,0.5132792741060257,0.4181078374385834,0.608450710773468
baseline,1,116224,S02_surface_xor_7_46,surface_control,0.7129421234130859,0.52294921875,0.5172329992055893,0.7717287540435791,0.2627372443675995
baseline,1,116224,S03_surface_xor_42_12,surface_control,0.6962652206420898,0.5361328125,0.5367937982082367,0.5142315030097961,0.5593560934066772
baseline,1,116224,U00_or_bits_6_36,unrelated,0.31709736585617065,0.8642578125,0.7824419736862183,0.9448052048683167,0.6200787425041199
baseline,1,116224,U01_eq2_22_31,unrelated,0.702079176902771,0.51904296875,0.5189258754253387,0.5339147448539734,0.5039370059967041
baseline,1,116224,U02_eq2_21_40,unrelated,0.7053170204162598,0.51513671875,0.5134173035621643,0.454728364944458,0.5721062421798706
baseline,1,116224,U03_and_bits_13_21,unrelated,0.4463273286819458,0.8037109375,0.6161413192749023,0.25979381799697876,0.9724888205528259
baseline,1,118272,A00_not_bit_1,atomic,0.0178072489798069,0.9990234375,0.9990224838256836,0.9990530610084534,0.9989919066429138
baseline,1,118272,A01_xor2_39_25,atomic,0.6851652264595032,0.54931640625,0.5468635708093643,0.7038461565971375,0.3898809850215912
baseline,1,118272,A02_eq2_5_15,atomic,0.6656814813613892,0.58984375,0.58984375,0.611328125,0.568359375
baseline,1,118272,A03_xor2_6_45,atomic,0.7034223675727844,0.52587890625,0.5269997268915176,0.4828571379184723,0.571142315864563
baseline,1,118272,A04_eq2_24_18,atomic,0.6388887166976929,0.6337890625,0.6317911744117737,0.6816901564598083,0.581892192363739
baseline,1,118272,A05_not_bit_2,atomic,0.20098678767681122,0.9501953125,0.950308084487915,0.9310680031776428,0.9695481657981873
baseline,1,118272,A06_not_bit_13,atomic,0.0043462407775223255,1.0,1.0,1.0,1.0
baseline,1,118272,A07_and_bits_46_35,atomic,0.22517651319503784,0.927734375,0.8549396693706512,0.7194092273712158,0.9904701113700867
baseline,1,118272,A08_and_bits_44_34,atomic,0.4554190933704376,0.7626953125,0.5763954743742943,0.20233462750911713,0.9504563212394714
baseline,1,118272,A09_xor2_46_15,atomic,0.667223334312439,0.5888671875,0.5896053910255432,0.6125125885009766,0.5666981935501099
baseline,1,118272,A10_bit_24,atomic,0.07764020562171936,0.99267578125,0.9926743507385254,0.9912023544311523,0.9941463470458984
baseline,1,118272,A11_xor2_37_21,atomic,0.661019504070282,0.60107421875,0.6018624603748322,0.5009689927101135,0.7027559280395508
baseline,1,118272,C00_or_02_00,composite,0.3606190085411072,0.78466796875,0.6595122814178467,0.9148100018501282,0.4042145609855652
baseline,1,118272,C01_or_07_09,composite,0.5793578624725342,0.70849609375,0.6881510615348816,0.76953125,0.6067708730697632
baseline,1,118272,C02_and_07_08,composite,0.11058961600065231,0.94482421875,0.5560790374875069,0.1147540956735611,0.9974039793014526
baseline,1,118272,C03_and_00_05,composite,0.18378689885139465,0.94091796875,0.9462372660636902,0.9562500715255737,0.9362244606018066
baseline,1,118272,C04_or_07_00,composite,0.11874453723430634,0.9580078125,0.9639714956283569,0.9380952715873718,0.989847719669342
baseline,1,118272,C05_and_11_09,composite,0.5238035917282104,0.755859375,0.5454436801373959,0.11708252876996994,0.9738048315048218
baseline,1,118272,C06_or_02_07,composite,0.5979945659637451,0.68310546875,0.6099996864795685,0.9001560211181641,0.3198433518409729
baseline,1,118272,C07_or_09_00,composite,0.3434048295021057,0.80517578125,0.6566677093505859,0.9403846263885498,0.37295079231262207
baseline,1,118272,C08_or_04_03,composite,0.5435876250267029,0.74951171875,0.5098000168800354,0.9882888793945312,0.03131115436553955
baseline,1,118272,C09_or_00_05,composite,0.24515390396118164,0.88427734375,0.8016898334026337,0.965584397315979,0.6377952694892883
baseline,1,118272,K00_shortcut_for_05_bit0,shortcut,0.609190046787262,0.662109375,0.6561072468757629,0.5224948525428772,0.7897196412086487
baseline,1,118272,K01_shortcut_for_07_bit36,shortcut,0.033066488802433014,0.9990234375,0.9990234375,0.9990253448486328,0.9990215301513672
baseline,1,118272,K02_shortcut_for_07_bit18,shortcut,0.30391061305999756,0.9169921875,0.9171655774116516,0.9142066240310669,0.9201245307922363
baseline,1,118272,K03_shortcut_for_09_bit15,shortcut,0.016596123576164246,1.0,0.9999999701976776,0.9999999403953552,1.0
baseline,1,118272,S00_surface_xor_12_29,surface_control,0.6988493204116821,0.53564453125,0.5356883108615875,0.5267249941825867,0.5446516275405884
baseline,1,118272,S01_surface_xor_41_9,surface_control,0.708516001701355,0.51513671875,0.5131245404481888,0.4628687798976898,0.5633803009986877
baseline,1,118272,S02_surface_xor_7_46,surface_control,0.7093195915222168,0.5283203125,0.5239564478397369,0.7182425856590271,0.3296703100204468
baseline,1,118272,S03_surface_xor_42_12,surface_control,0.6978708505630493,0.533203125,0.5344056636095047,0.49335864186286926,0.5754526853561401
baseline,1,118272,U00_or_bits_6_36,unrelated,0.3032931685447693,0.875,0.829818993806839,0.9194805026054382,0.7401574850082397
baseline,1,118272,U01_eq2_22_31,unrelated,0.70277339220047,0.5126953125,0.5126808285713196,0.5145348906517029,0.5108267664909363
baseline,1,118272,U02_eq2_21_40,unrelated,0.7062045931816101,0.513671875,0.5124236643314362,0.4698188900947571,0.5550284385681152
baseline,1,118272,U03_and_bits_13_21,unrelated,0.4255162477493286,0.796875,0.5953090637922287,0.21237114071846008,0.9782469868659973
baseline,1,120320,A00_not_bit_1,atomic,0.01758698560297489,0.9990234375,0.999053031206131,0.998106062412262,1.0
baseline,1,120320,A01_xor2_39_25,atomic,0.6848733425140381,0.55810546875,0.5570589303970337,0.6240384578704834,0.490079402923584
baseline,1,120320,A02_eq2_5_15,atomic,0.6667195558547974,0.5947265625,0.5947265625,0.66015625,0.529296875
baseline,1,120320,A03_xor2_6_45,atomic,0.7352945804595947,0.5107421875,0.5138753801584244,0.39047619700431824,0.6372745633125305
baseline,1,120320,A04_eq2_24_18,atomic,0.6356618404388428,0.6337890625,0.6337101757526398,0.6356807947158813,0.6317395567893982
baseline,1,120320,A05_not_bit_2,atomic,0.20572972297668457,0.92236328125,0.9227240085601807,0.8611650466918945,0.9842829704284668
baseline,1,120320,A06_not_bit_13,atomic,0.0049170246347785,1.0,1.0,1.0,1.0
baseline,1,120320,A07_and_bits_46_35,atomic,0.22165000438690186,0.8984375,0.7901741564273834,0.5886075496673584,0.9917407631874084
baseline,1,120320,A08_and_bits_44_34,atomic,0.45119404792785645,0.77392578125,0.5677217617630959,0.15369649231433868,0.981747031211853
baseline,1,120320,A09_xor2_46_15,atomic,0.6792507171630859,0.6005859375,0.5971148163080215,0.4894046485424042,0.7048249840736389
baseline,1,120320,A10_bit_24,atomic,0.08412569761276245,0.98779296875,0.9877820014953613,0.9765396118164062,0.9990243911743164
baseline,1,120320,A11_xor2_37_21,atomic,0.6705330610275269,0.60302734375,0.6041132509708405,0.4651162624359131,0.7431102395057678
baseline,1,120320,C00_or_02_00,composite,0.37268316745758057,0.78955078125,0.6968196332454681,0.8859764337539673,0.507662832736969
baseline,1,120320,C01_or_07_09,composite,0.6123045086860657,0.6884765625,0.6950520873069763,0.668749988079071,0.7213541865348816
baseline,1,120320,C02_and_07_08,composite,0.11516894400119781,0.9443359375,0.5443031713366508,0.0901639312505722,0.9984424114227295
baseline,1,120320,C03_and_00_05,composite,0.15224631130695343,0.94287109375,0.9070365726947784,0.8395833969116211,0.9744897484779358
baseline,1,120320,C04_or_07_00,composite,0.11436799168586731,0.95703125,0.9636532068252563,0.9349206686019897,0.992385745048523
baseline,1,120320,C05_and_11_09,composite,0.5397249460220337,0.751953125,0.5263855829834938,0.06717850267887115,0.9855926632881165
baseline,1,120320,C06_or_02_07,composite,0.6100735068321228,0.67822265625,0.6216003596782684,0.8463338613510132,0.3968668580055237
baseline,1,120320,C07_or_09_00,composite,0.34730347990989685,0.81103515625,0.7034626007080078,0.9089744091033936,0.49795079231262207
baseline,1,120320,C08_or_04_03,composite,0.5404529571533203,0.7490234375,0.5114342086017132,0.9856864213943481,0.03718199580907822
baseline,1,120320,C09_or_00_05,composite,0.22674691677093506,0.90380859375,0.8878898620605469,0.9194805026054382,0.8562992215156555
baseline,1,120320,K00_shortcut_for_05_bit0,shortcut,0.6343162655830383,0.67578125,0.6679605543613434,0.4938650131225586,0.8420560956001282
baseline,1,120320,K01_shortcut_for_07_bit36,shortcut,0.033462390303611755,0.99755859375,0.997563362121582,0.9951267242431641,1.0
baseline,1,120320,K02_shortcut_for_07_bit18,shortcut,0.321937620639801,0.857421875,0.8625576496124268,0.7749077677726746,0.950207531452179
baseline,1,120320,K03_shortcut_for_09_bit15,shortcut,0.014312928542494774,0.99951171875,0.9995054304599762,0.9990108609199524,1.0
baseline,1,120320,S00_surface_xor_12_29,surface_control,0.7060633897781372,0.5380859375,0.5382990539073944,0.4946550130844116,0.5819430947303772
baseline,1,120320,S01_surface_xor_41_9,surface_control,0.7231707572937012,0.509765625,0.5079602152109146,0.4628687798976898,0.5530516505241394
baseline,1,120320,S02_surface_xor_7_46,surface_control,0.7296469211578369,0.53662109375,0.5343572348356247,0.6351480484008789,0.4335664212703705
baseline,1,120320,S03_surface_xor_42_12,surface_control,0.7171708941459656,0.54248046875,0.5457097291946411,0.4354838728904724,0.6559355854988098
baseline,1,120320,U00_or_bits_6_36,unrelated,0.3741651773452759,0.8193359375,0.8528274595737457,0.7863636016845703,0.9192913174629211
baseline,1,120320,U01_eq2_22_31,unrelated,0.7138231992721558,0.5263671875,0.5264374613761902,0.5174418687820435,0.5354330539703369
baseline,1,120320,U02_eq2_21_40,unrelated,0.7223852872848511,0.5146484375,0.5126279443502426,0.44366195797920227,0.581593930721283
