condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,2304,S01_surface_rotate,surface_control,3.6363260746002197,0.0309244804084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,S02_surface_rotate,surface_control,3.6469709873199463,0.033203125,0.0,0.0,0.0,0.0192,3
baseline,1,2304,U00_unrelated_substitute,unrelated,3.6348154544830322,0.0319010429084301,0.0,0.0,0.0,0.0192,3
baseline,1,2304,U01_unrelated_substitute,unrelated,3.6495540142059326,0.029296875,0.0,0.0,0.0,0.0192,3
baseline,1,2304,U02_unrelated_substitute,unrelated,3.6339662075042725,0.0263671875,0.0,0.0,0.0,0.0192,3
baseline,1,2560,A00_copy,atomic,3.612419366836548,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A01_reverse,atomic,3.6176517009735107,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A02_substitute,atomic,3.6369400024414062,0.0279947929084301,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A03_copy,atomic,3.6230485439300537,0.0283203125,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A04_reverse,atomic,3.6236178874969482,0.0302734375,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A05_substitute,atomic,3.6098177433013916,0.0387369804084301,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A06_copy,atomic,3.610780954360962,0.03515625,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,A07_reverse,atomic,3.6144657135009766,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C00_reverse_then_substitute_07_00,composite,3.620526075363159,0.0325520858168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C01_substitute_then_reverse_03_04,composite,3.612070322036743,0.0325520858168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C02_copy_then_substitute_05_04,composite,3.613950729370117,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C03_reverse_then_substitute_03_07,composite,3.6271774768829346,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C04_substitute_then_reverse_02_03,composite,3.621788740158081,0.03059895895421505,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C05_copy_then_substitute_01_05,composite,3.6196868419647217,0.0302734375,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C06_reverse_then_substitute_02_05,composite,3.6214780807495117,0.0279947929084301,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,C07_substitute_then_reverse_04_05,composite,3.6104068756103516,0.02864583395421505,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,K00_shortcut_for_A07_reverse,shortcut,3.622068405151367,0.02669270895421505,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,K01_shortcut_for_A00_copy,shortcut,3.607733964920044,0.0348307304084301,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,K02_shortcut_for_A00_copy,shortcut,3.613431692123413,0.0325520858168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,S00_surface_rotate,surface_control,3.616600751876831,0.0328776054084301,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,S01_surface_rotate,surface_control,3.622210741043091,0.0283203125,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,S02_surface_rotate,surface_control,3.625777006149292,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,U00_unrelated_substitute,unrelated,3.614403009414673,0.029296875,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,U01_unrelated_substitute,unrelated,3.623830556869507,0.02376302145421505,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2560,U02_unrelated_substitute,unrelated,3.624875783920288,0.02962239645421505,0.0,0.0,0.0,0.021333333333333333,3
baseline,1,2816,A00_copy,atomic,3.5933046340942383,0.033203125,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A01_reverse,atomic,3.603238344192505,0.0348307304084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A02_substitute,atomic,3.6203134059906006,0.0302734375,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A03_copy,atomic,3.6027450561523438,0.0341796875,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A04_reverse,atomic,3.611506700515747,0.0322265625,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A05_substitute,atomic,3.61055064201355,0.0367838554084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A06_copy,atomic,3.5919201374053955,0.03515625,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,A07_reverse,atomic,3.594660997390747,0.0354817733168602,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C00_reverse_then_substitute_07_00,composite,3.6130714416503906,0.029296875,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C01_substitute_then_reverse_03_04,composite,3.596480369567871,0.0367838554084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C02_copy_then_substitute_05_04,composite,3.6037375926971436,0.0319010429084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C03_reverse_then_substitute_03_07,composite,3.5940370559692383,0.0315755233168602,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C04_substitute_then_reverse_02_03,composite,3.6189212799072266,0.0263671875,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C05_copy_then_substitute_01_05,composite,3.602844476699829,0.0413411483168602,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C06_reverse_then_substitute_02_05,composite,3.619431495666504,0.0299479179084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,C07_substitute_then_reverse_04_05,composite,3.6100761890411377,0.02962239645421505,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,K00_shortcut_for_A07_reverse,shortcut,3.5909693241119385,0.0377604179084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,K01_shortcut_for_A00_copy,shortcut,3.592432737350464,0.0400390625,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,K02_shortcut_for_A00_copy,shortcut,3.598478317260742,0.03125,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,S00_surface_rotate,surface_control,3.6055400371551514,0.0354817733168602,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,S01_surface_rotate,surface_control,3.5921401977539062,0.037109375,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,S02_surface_rotate,surface_control,3.590540647506714,0.0377604179084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,U00_unrelated_substitute,unrelated,3.620946168899536,0.029296875,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,U01_unrelated_substitute,unrelated,3.62842059135437,0.0289713554084301,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,2816,U02_unrelated_substitute,unrelated,3.612295150756836,0.02962239645421505,0.0,0.0,0.0,0.023466666666666667,3
baseline,1,3072,A00_copy,atomic,3.5886270999908447,0.033203125,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A01_reverse,atomic,3.592965841293335,0.0345052108168602,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A02_substitute,atomic,3.600123405456543,0.029296875,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A03_copy,atomic,3.5972907543182373,0.02864583395421505,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A04_reverse,atomic,3.5923614501953125,0.0367838554084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A05_substitute,atomic,3.6091277599334717,0.02669270895421505,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A06_copy,atomic,3.599167585372925,0.03515625,0.0,0.0,0.0,0.0256,3
baseline,1,3072,A07_reverse,atomic,3.583763837814331,0.0393880233168602,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C00_reverse_then_substitute_07_00,composite,3.594817876815796,0.0338541679084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C01_substitute_then_reverse_03_04,composite,3.5948848724365234,0.0393880233168602,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C02_copy_then_substitute_05_04,composite,3.6053197383880615,0.0302734375,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C03_reverse_then_substitute_03_07,composite,3.5882484912872314,0.03515625,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C04_substitute_then_reverse_02_03,composite,3.613009214401245,0.0302734375,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C05_copy_then_substitute_01_05,composite,3.60540771484375,0.02766927145421505,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C06_reverse_then_substitute_02_05,composite,3.6031177043914795,0.0260416679084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,C07_substitute_then_reverse_04_05,composite,3.5919535160064697,0.0279947929084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,K00_shortcut_for_A07_reverse,shortcut,3.5929901599884033,0.0403645858168602,0.0,0.0,0.0,0.0256,3
baseline,1,3072,K01_shortcut_for_A00_copy,shortcut,3.594499349594116,0.0348307304084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,K02_shortcut_for_A00_copy,shortcut,3.5884342193603516,0.0361328125,0.0,0.0,0.0,0.0256,3
baseline,1,3072,S00_surface_rotate,surface_control,3.598512887954712,0.0377604179084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,S01_surface_rotate,surface_control,3.5873641967773438,0.0406901054084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,S02_surface_rotate,surface_control,3.580028772354126,0.0390625,0.0,0.0,0.0,0.0256,3
baseline,1,3072,U00_unrelated_substitute,unrelated,3.61071515083313,0.0299479179084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,U01_unrelated_substitute,unrelated,3.602440595626831,0.0260416679084301,0.0,0.0,0.0,0.0256,3
baseline,1,3072,U02_unrelated_substitute,unrelated,3.608067750930786,0.0270182304084301,0.0,0.0,0.0,0.0256,3
baseline,1,3328,A00_copy,atomic,3.5828542709350586,0.0341796875,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A01_reverse,atomic,3.5744285583496094,0.0358072929084301,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A02_substitute,atomic,3.5850954055786133,0.0341796875,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A03_copy,atomic,3.5784976482391357,0.0380859375,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A04_reverse,atomic,3.5633890628814697,0.0374348983168602,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A05_substitute,atomic,3.5953290462493896,0.0302734375,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A06_copy,atomic,3.568514823913574,0.0361328125,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,A07_reverse,atomic,3.5755579471588135,0.0406901054084301,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C00_reverse_then_substitute_07_00,composite,3.5680792331695557,0.0364583358168602,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C01_substitute_then_reverse_03_04,composite,3.5678489208221436,0.0354817733168602,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C02_copy_then_substitute_05_04,composite,3.5926730632781982,0.029296875,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C03_reverse_then_substitute_03_07,composite,3.5827443599700928,0.03125,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C04_substitute_then_reverse_02_03,composite,3.5924017429351807,0.02864583395421505,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C05_copy_then_substitute_01_05,composite,3.5931880474090576,0.0263671875,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C06_reverse_then_substitute_02_05,composite,3.6051509380340576,0.0263671875,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,C07_substitute_then_reverse_04_05,composite,3.5914478302001953,0.0361328125,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,K00_shortcut_for_A07_reverse,shortcut,3.582629442214966,0.0322265625,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,K01_shortcut_for_A00_copy,shortcut,3.5837461948394775,0.0377604179084301,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,K02_shortcut_for_A00_copy,shortcut,3.5850870609283447,0.0325520858168602,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,S00_surface_rotate,surface_control,3.5853271484375,0.0338541679084301,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,S01_surface_rotate,surface_control,3.5731420516967773,0.033203125,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,S02_surface_rotate,surface_control,3.5835354328155518,0.033203125,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,U00_unrelated_substitute,unrelated,3.5878078937530518,0.0302734375,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,U01_unrelated_substitute,unrelated,3.591198205947876,0.0289713554084301,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3328,U02_unrelated_substitute,unrelated,3.605259656906128,0.03059895895421505,0.0,0.0,0.0,0.027733333333333332,3
baseline,1,3584,A00_copy,atomic,3.564533233642578,0.0367838554084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A01_reverse,atomic,3.56023907661438,0.0387369804084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A02_substitute,atomic,3.5953140258789062,0.02864583395421505,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A03_copy,atomic,3.571873664855957,0.0364583358168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A04_reverse,atomic,3.565985918045044,0.02864583395421505,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A05_substitute,atomic,3.5668888092041016,0.0335286483168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A06_copy,atomic,3.5750601291656494,0.0384114608168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,A07_reverse,atomic,3.557025909423828,0.0338541679084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C00_reverse_then_substitute_07_00,composite,3.562047004699707,0.0423177108168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C01_substitute_then_reverse_03_04,composite,3.5661792755126953,0.0374348983168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C02_copy_then_substitute_05_04,composite,3.5720996856689453,0.0345052108168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C03_reverse_then_substitute_03_07,composite,3.5548694133758545,0.0387369804084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C04_substitute_then_reverse_02_03,composite,3.589068651199341,0.0289713554084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C05_copy_then_substitute_01_05,composite,3.5855495929718018,0.02571614645421505,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C06_reverse_then_substitute_02_05,composite,3.5845460891723633,0.0240885429084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,C07_substitute_then_reverse_04_05,composite,3.580418586730957,0.0289713554084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,K00_shortcut_for_A07_reverse,shortcut,3.559093713760376,0.0367838554084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,K01_shortcut_for_A00_copy,shortcut,3.5638315677642822,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,K02_shortcut_for_A00_copy,shortcut,3.5748002529144287,0.0335286483168602,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,S00_surface_rotate,surface_control,3.569561004638672,0.0338541679084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,S01_surface_rotate,surface_control,3.5577774047851562,0.0361328125,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,S02_surface_rotate,surface_control,3.5622661113739014,0.03515625,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,U00_unrelated_substitute,unrelated,3.595792531967163,0.0328776054084301,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,U01_unrelated_substitute,unrelated,3.584200143814087,0.02962239645421505,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3584,U02_unrelated_substitute,unrelated,3.5940911769866943,0.02962239645421505,0.0,0.0,0.0,0.029866666666666666,3
baseline,1,3840,A00_copy,atomic,3.554593086242676,0.0345052108168602,0.0,0.0,0.0,0.032,3
baseline,1,3840,A01_reverse,atomic,3.5560903549194336,0.0309244804084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,A02_substitute,atomic,3.5897157192230225,0.02962239645421505,0.0,0.0,0.0,0.032,3
baseline,1,3840,A03_copy,atomic,3.5443477630615234,0.0374348983168602,0.0,0.0,0.0,0.032,3
baseline,1,3840,A04_reverse,atomic,3.547510862350464,0.0361328125,0.0,0.0,0.0,0.032,3
baseline,1,3840,A05_substitute,atomic,3.5650417804718018,0.0338541679084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,A06_copy,atomic,3.5535924434661865,0.0358072929084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,A07_reverse,atomic,3.560086488723755,0.0302734375,0.0,0.0,0.0,0.032,3
baseline,1,3840,C00_reverse_then_substitute_07_00,composite,3.553201913833618,0.0354817733168602,0.0,0.0,0.0,0.032,3
baseline,1,3840,C01_substitute_then_reverse_03_04,composite,3.549579381942749,0.0341796875,0.0,0.0,0.0,0.032,3
baseline,1,3840,C02_copy_then_substitute_05_04,composite,3.564429998397827,0.02962239645421505,0.0,0.0,0.0,0.032,3
baseline,1,3840,C03_reverse_then_substitute_03_07,composite,3.553818702697754,0.0348307304084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,C04_substitute_then_reverse_02_03,composite,3.5756375789642334,0.0289713554084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,C05_copy_then_substitute_01_05,composite,3.570039987564087,0.0335286483168602,0.0,0.0,0.0,0.032,3
baseline,1,3840,C06_reverse_then_substitute_02_05,composite,3.5835154056549072,0.0250651054084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,C07_substitute_then_reverse_04_05,composite,3.561502456665039,0.0338541679084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,K00_shortcut_for_A07_reverse,shortcut,3.562786817550659,0.0302734375,0.0,0.0,0.0,0.032,3
baseline,1,3840,K01_shortcut_for_A00_copy,shortcut,3.5562498569488525,0.0348307304084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,K02_shortcut_for_A00_copy,shortcut,3.5419623851776123,0.0384114608168602,0.0,0.0,0.0,0.032,3
baseline,1,3840,S00_surface_rotate,surface_control,3.5429840087890625,0.0338541679084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,S01_surface_rotate,surface_control,3.5519979000091553,0.0341796875,0.0,0.0,0.0,0.032,3
baseline,1,3840,S02_surface_rotate,surface_control,3.5605547428131104,0.0377604179084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,U00_unrelated_substitute,unrelated,3.5756711959838867,0.0270182304084301,0.0,0.0,0.0,0.032,3
baseline,1,3840,U01_unrelated_substitute,unrelated,3.587212562561035,0.02766927145421505,0.0,0.0,0.0,0.032,3
baseline,1,3840,U02_unrelated_substitute,unrelated,3.5853328704833984,0.03125,0.0,0.0,0.0,0.032,3
baseline,1,4096,A00_copy,atomic,3.5492961406707764,0.0341796875,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A01_reverse,atomic,3.536837577819824,0.0364583358168602,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A02_substitute,atomic,3.5583457946777344,0.0328776054084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A03_copy,atomic,3.541370391845703,0.037109375,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A04_reverse,atomic,3.5419321060180664,0.0393880233168602,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A05_substitute,atomic,3.5686399936676025,0.03059895895421505,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A06_copy,atomic,3.5291786193847656,0.0354817733168602,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,A07_reverse,atomic,3.527996063232422,0.037109375,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C00_reverse_then_substitute_07_00,composite,3.538088798522949,0.0338541679084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C01_substitute_then_reverse_03_04,composite,3.5457353591918945,0.0348307304084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C02_copy_then_substitute_05_04,composite,3.5703132152557373,0.0309244804084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C03_reverse_then_substitute_03_07,composite,3.5430266857147217,0.0358072929084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C04_substitute_then_reverse_02_03,composite,3.5559966564178467,0.0348307304084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C05_copy_then_substitute_01_05,composite,3.5618655681610107,0.0367838554084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C06_reverse_then_substitute_02_05,composite,3.5666959285736084,0.0260416679084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,C07_substitute_then_reverse_04_05,composite,3.5690929889678955,0.0348307304084301,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,K00_shortcut_for_A07_reverse,shortcut,3.5431387424468994,0.0364583358168602,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,K01_shortcut_for_A00_copy,shortcut,3.5411808490753174,0.0393880233168602,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,K02_shortcut_for_A00_copy,shortcut,3.5487606525421143,0.0345052108168602,0.0,0.0,0.0,0.034133333333333335,3
baseline,1,4096,S00_surface_rotate,surface_control,3.534510374069214,0.0345052108168602,0.0,0.0,0.0,0.034133333333333335,3
