condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,51712,A01_reverse,atomic,1.1450990438461304,0.5231119990348816,0.01171875,0.01171875,0.01171875,0.43093333333333333,4
baseline,1,51712,A02_substitute,atomic,3.305278778076172,0.0289713554084301,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,A03_copy,atomic,0.5206130743026733,0.90234375,0.53125,0.53125,0.53125,0.43093333333333333,4
baseline,1,51712,A04_reverse,atomic,1.123548984527588,0.5348307490348816,0.0078125,0.0078125,0.0078125,0.43093333333333333,4
baseline,1,51712,A05_substitute,atomic,3.3344504833221436,0.0205078125,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,A06_copy,atomic,0.5104216933250427,0.9029948115348816,0.509765625,0.509765625,0.509765625,0.43093333333333333,4
baseline,1,51712,A07_reverse,atomic,1.1234372854232788,0.5266927480697632,0.015625,0.015625,0.015625,0.43093333333333333,4
baseline,1,51712,C00_reverse_then_substitute_04_03,composite,1.1379334926605225,0.5315755605697632,0.01171875,0.01171875,0.01171875,0.43093333333333333,4
baseline,1,51712,C01_substitute_then_reverse_04_06,composite,1.1128708124160767,0.5442708730697632,0.01171875,0.01171875,0.01171875,0.43093333333333333,4
baseline,1,51712,C02_copy_then_substitute_06_04,composite,1.1411361694335938,0.5198568105697632,0.005859375,0.005859375,0.005859375,0.43093333333333333,4
baseline,1,51712,C03_reverse_then_substitute_07_02,composite,2.137436628341675,0.08984375,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,C04_substitute_then_reverse_03_06,composite,0.5250405669212341,0.8968099355697632,0.47265625,0.47265625,0.47265625,0.43093333333333333,4
baseline,1,51712,C05_copy_then_substitute_06_07,composite,1.118491768836975,0.5377604365348816,0.005859375,0.005859375,0.005859375,0.43093333333333333,4
baseline,1,51712,C06_reverse_then_substitute_05_07,composite,2.1667089462280273,0.0885416716337204,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,C07_substitute_then_reverse_01_04,composite,0.5152501463890076,0.8968099355697632,0.505859375,0.505859375,0.505859375,0.43093333333333333,4
baseline,1,51712,K00_shortcut_for_A02_substitute,shortcut,0.5217502117156982,0.8916015625,0.490234375,0.490234375,0.490234375,0.43093333333333333,4
baseline,1,51712,K01_shortcut_for_A05_substitute,shortcut,0.5113875269889832,0.9046224355697632,0.515625,0.515625,0.515625,0.43093333333333333,4
baseline,1,51712,K02_shortcut_for_A03_copy,shortcut,0.5186353325843811,0.8984375,0.51953125,0.51953125,0.51953125,0.43093333333333333,4
baseline,1,51712,S00_surface_rotate,surface_control,1.684291958808899,0.4541015625,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,S01_surface_rotate,surface_control,4.437690258026123,0.0559895858168602,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,S02_surface_rotate,surface_control,4.682063579559326,0.0377604179084301,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,U00_unrelated_substitute,unrelated,4.820375919342041,0.021484375,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,U01_unrelated_substitute,unrelated,4.787142753601074,0.0244140625,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,51712,U02_unrelated_substitute,unrelated,5.227931976318359,0.015299479477107525,0.0,0.0,0.0,0.43093333333333333,4
baseline,1,59392,A00_copy,atomic,0.463948518037796,0.8938802480697632,0.462890625,0.462890625,0.462890625,0.49493333333333334,4
baseline,1,59392,A01_reverse,atomic,0.8884046673774719,0.6962890625,0.0703125,0.0703125,0.0703125,0.49493333333333334,4
baseline,1,59392,A02_substitute,atomic,3.542522668838501,0.0283203125,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,A03_copy,atomic,0.47494563460350037,0.8899739980697632,0.447265625,0.447265625,0.447265625,0.49493333333333334,4
baseline,1,59392,A04_reverse,atomic,0.8817489743232727,0.7076823115348816,0.072265625,0.072265625,0.072265625,0.49493333333333334,4
baseline,1,59392,A05_substitute,atomic,3.474182367324829,0.0260416679084301,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,A06_copy,atomic,0.4796331822872162,0.88671875,0.4375,0.4375,0.4375,0.49493333333333334,4
baseline,1,59392,A07_reverse,atomic,0.887158215045929,0.7047526240348816,0.072265625,0.072265625,0.072265625,0.49493333333333334,4
baseline,1,59392,C00_reverse_then_substitute_04_03,composite,0.8947727680206299,0.6936849355697632,0.0703125,0.0703125,0.0703125,0.49493333333333334,4
baseline,1,59392,C01_substitute_then_reverse_04_06,composite,0.8889963626861572,0.7005208730697632,0.05859375,0.05859375,0.05859375,0.49493333333333334,4
baseline,1,59392,C02_copy_then_substitute_06_04,composite,0.8950693011283875,0.6966146230697632,0.05078125,0.05078125,0.05078125,0.49493333333333334,4
baseline,1,59392,C03_reverse_then_substitute_07_02,composite,1.9004117250442505,0.1263020932674408,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,C04_substitute_then_reverse_03_06,composite,0.46634921431541443,0.8932291865348816,0.47265625,0.47265625,0.47265625,0.49493333333333334,4
baseline,1,59392,C05_copy_then_substitute_06_07,composite,0.883510172367096,0.7093099355697632,0.083984375,0.083984375,0.083984375,0.49493333333333334,4
baseline,1,59392,C06_reverse_then_substitute_05_07,composite,1.8961507081985474,0.1083984375,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,C07_substitute_then_reverse_01_04,composite,0.475785493850708,0.8916015625,0.44140625,0.44140625,0.44140625,0.49493333333333334,4
baseline,1,59392,K00_shortcut_for_A02_substitute,shortcut,0.47134968638420105,0.892578125,0.482421875,0.482421875,0.482421875,0.49493333333333334,4
baseline,1,59392,K01_shortcut_for_A05_substitute,shortcut,0.48076462745666504,0.8929036855697632,0.466796875,0.466796875,0.466796875,0.49493333333333334,4
baseline,1,59392,K02_shortcut_for_A03_copy,shortcut,0.47110798954963684,0.8893229365348816,0.443359375,0.443359375,0.443359375,0.49493333333333334,4
baseline,1,59392,S00_surface_rotate,surface_control,1.552089810371399,0.5341796875,0.001953125,0.001953125,0.001953125,0.49493333333333334,4
baseline,1,59392,S01_surface_rotate,surface_control,4.3771514892578125,0.0703125,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,S02_surface_rotate,surface_control,4.513407230377197,0.0432942733168602,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,U00_unrelated_substitute,unrelated,4.792107105255127,0.0289713554084301,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,U01_unrelated_substitute,unrelated,4.776595592498779,0.0367838554084301,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,59392,U02_unrelated_substitute,unrelated,5.21687126159668,0.0299479179084301,0.0,0.0,0.0,0.49493333333333334,4
baseline,1,68352,A00_copy,atomic,0.3499457836151123,0.9384765625,0.666015625,0.666015625,0.666015625,0.5696,4
baseline,1,68352,A01_reverse,atomic,0.8775481581687927,0.7158203125,0.0390625,0.0390625,0.0390625,0.5696,4
baseline,1,68352,A02_substitute,atomic,3.5567805767059326,0.02734375,0.0,0.0,0.0,0.5696,4
baseline,1,68352,A03_copy,atomic,0.34420955181121826,0.9436849355697632,0.69921875,0.69921875,0.69921875,0.5696,4
baseline,1,68352,A04_reverse,atomic,0.8697254061698914,0.7145182490348816,0.044921875,0.044921875,0.044921875,0.5696,4
baseline,1,68352,A05_substitute,atomic,3.525324821472168,0.03515625,0.0,0.0,0.0,0.5696,4
baseline,1,68352,A06_copy,atomic,0.33742356300354004,0.9514974355697632,0.740234375,0.740234375,0.740234375,0.5696,4
baseline,1,68352,A07_reverse,atomic,0.8648733496665955,0.7249349355697632,0.03515625,0.03515625,0.03515625,0.5696,4
baseline,1,68352,C00_reverse_then_substitute_04_03,composite,0.8707916736602783,0.7154948115348816,0.0390625,0.0390625,0.0390625,0.5696,4
baseline,1,68352,C01_substitute_then_reverse_04_06,composite,0.8612013459205627,0.7213541865348816,0.0390625,0.0390625,0.0390625,0.5696,4
baseline,1,68352,C02_copy_then_substitute_06_04,composite,0.8699846863746643,0.7112630605697632,0.033203125,0.033203125,0.033203125,0.5696,4
baseline,1,68352,C03_reverse_then_substitute_07_02,composite,1.7805744409561157,0.1468099057674408,0.0,0.0,0.0,0.5696,4
baseline,1,68352,C04_substitute_then_reverse_03_06,composite,0.3552776873111725,0.94140625,0.693359375,0.693359375,0.693359375,0.5696,4
baseline,1,68352,C05_copy_then_substitute_06_07,composite,0.849678099155426,0.7255859375,0.044921875,0.044921875,0.044921875,0.5696,4
baseline,1,68352,C06_reverse_then_substitute_05_07,composite,1.8104788064956665,0.1337890625,0.0,0.0,0.0,0.5696,4
baseline,1,68352,C07_substitute_then_reverse_01_04,composite,0.35117629170417786,0.9417318105697632,0.68359375,0.68359375,0.68359375,0.5696,4
baseline,1,68352,K00_shortcut_for_A02_substitute,shortcut,0.3384366035461426,0.9505208730697632,0.73828125,0.73828125,0.73828125,0.5696,4
baseline,1,68352,K01_shortcut_for_A05_substitute,shortcut,0.3328509032726288,0.9501953125,0.73046875,0.73046875,0.73046875,0.5696,4
baseline,1,68352,K02_shortcut_for_A03_copy,shortcut,0.34741923213005066,0.9417318105697632,0.69140625,0.69140625,0.69140625,0.5696,4
baseline,1,68352,S00_surface_rotate,surface_control,1.3387951850891113,0.5960286855697632,0.00390625,0.00390625,0.00390625,0.5696,4
baseline,1,68352,S01_surface_rotate,surface_control,4.328744411468506,0.0904947966337204,0.0,0.0,0.0,0.5696,4
baseline,1,68352,S02_surface_rotate,surface_control,4.313587665557861,0.0543619804084301,0.0,0.0,0.0,0.5696,4
baseline,1,68352,U00_unrelated_substitute,unrelated,4.725977420806885,0.0367838554084301,0.0,0.0,0.0,0.5696,4
baseline,1,68352,U01_unrelated_substitute,unrelated,4.714365482330322,0.0345052108168602,0.0,0.0,0.0,0.5696,4
baseline,1,68352,U02_unrelated_substitute,unrelated,5.198959827423096,0.0283203125,0.0,0.0,0.0,0.5696,4
baseline,1,78848,A00_copy,atomic,0.33515825867652893,0.9378255605697632,0.65234375,0.65234375,0.65234375,0.6570666666666667,4
baseline,1,78848,A01_reverse,atomic,0.8152027130126953,0.7399088740348816,0.07421875,0.07421875,0.07421875,0.6570666666666667,4
baseline,1,78848,A02_substitute,atomic,3.561762571334839,0.0319010429084301,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,A03_copy,atomic,0.3266059458255768,0.9319661855697632,0.638671875,0.638671875,0.638671875,0.6570666666666667,4
baseline,1,78848,A04_reverse,atomic,0.8082883954048157,0.7350260615348816,0.0625,0.0625,0.0625,0.6570666666666667,4
baseline,1,78848,A05_substitute,atomic,3.5863053798675537,0.025390625,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,A06_copy,atomic,0.3179212510585785,0.9388021230697632,0.658203125,0.658203125,0.658203125,0.6570666666666667,4
baseline,1,78848,A07_reverse,atomic,0.7797479033470154,0.7552083730697632,0.072265625,0.072265625,0.072265625,0.6570666666666667,4
baseline,1,78848,C00_reverse_then_substitute_04_03,composite,0.8047164082527161,0.7457682490348816,0.0859375,0.0859375,0.0859375,0.6570666666666667,4
baseline,1,78848,C01_substitute_then_reverse_04_06,composite,0.816394567489624,0.7392578125,0.07421875,0.07421875,0.07421875,0.6570666666666667,4
baseline,1,78848,C02_copy_then_substitute_06_04,composite,0.8034719824790955,0.7412109375,0.0703125,0.0703125,0.0703125,0.6570666666666667,4
baseline,1,78848,C03_reverse_then_substitute_07_02,composite,1.639442801475525,0.1923828125,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,C04_substitute_then_reverse_03_06,composite,0.32971978187561035,0.9303385615348816,0.619140625,0.619140625,0.619140625,0.6570666666666667,4
baseline,1,78848,C05_copy_then_substitute_06_07,composite,0.7871595025062561,0.7506510615348816,0.091796875,0.091796875,0.091796875,0.6570666666666667,4
baseline,1,78848,C06_reverse_then_substitute_05_07,composite,1.6541062593460083,0.1865234375,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,C07_substitute_then_reverse_01_04,composite,0.32469257712364197,0.9348958730697632,0.650390625,0.650390625,0.650390625,0.6570666666666667,4
baseline,1,78848,K00_shortcut_for_A02_substitute,shortcut,0.3327983319759369,0.9361979365348816,0.66015625,0.66015625,0.66015625,0.6570666666666667,4
baseline,1,78848,K01_shortcut_for_A05_substitute,shortcut,0.33919715881347656,0.9326171875,0.634765625,0.634765625,0.634765625,0.6570666666666667,4
baseline,1,78848,K02_shortcut_for_A03_copy,shortcut,0.33443334698677063,0.9313151240348816,0.626953125,0.626953125,0.626953125,0.6570666666666667,4
baseline,1,78848,S00_surface_rotate,surface_control,1.2186815738677979,0.6165364980697632,0.005859375,0.005859375,0.005859375,0.6570666666666667,4
baseline,1,78848,S01_surface_rotate,surface_control,4.169128894805908,0.1178385466337204,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,S02_surface_rotate,surface_control,3.9893710613250732,0.0712890625,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,U00_unrelated_substitute,unrelated,4.566063404083252,0.0387369804084301,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,U01_unrelated_substitute,unrelated,4.596093654632568,0.0393880233168602,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,78848,U02_unrelated_substitute,unrelated,5.071005821228027,0.03059895895421505,0.0,0.0,0.0,0.6570666666666667,4
baseline,1,90624,A00_copy,atomic,0.26674458384513855,0.951171875,0.73046875,0.73046875,0.73046875,0.7552,4
baseline,1,90624,A01_reverse,atomic,0.7298653721809387,0.75,0.05078125,0.05078125,0.05078125,0.7552,4
baseline,1,90624,A02_substitute,atomic,3.6564342975616455,0.02734375,0.0,0.0,0.0,0.7552,4
baseline,1,90624,A03_copy,atomic,0.24631507694721222,0.9602864980697632,0.76953125,0.76953125,0.76953125,0.7552,4
baseline,1,90624,A04_reverse,atomic,0.7487555146217346,0.7526041865348816,0.056640625,0.056640625,0.056640625,0.7552,4
baseline,1,90624,A05_substitute,atomic,3.6610238552093506,0.0240885429084301,0.0,0.0,0.0,0.7552,4
baseline,1,90624,A06_copy,atomic,0.25563451647758484,0.9593099355697632,0.76953125,0.76953125,0.76953125,0.7552,4
baseline,1,90624,A07_reverse,atomic,0.7279472351074219,0.7578125,0.044921875,0.044921875,0.044921875,0.7552,4
baseline,1,90624,C00_reverse_then_substitute_04_03,composite,0.7646486759185791,0.7490234375,0.064453125,0.064453125,0.064453125,0.7552,4
baseline,1,90624,C01_substitute_then_reverse_04_06,composite,0.7419978976249695,0.7522786855697632,0.044921875,0.044921875,0.044921875,0.7552,4
baseline,1,90624,C02_copy_then_substitute_06_04,composite,0.743109405040741,0.7542318105697632,0.064453125,0.064453125,0.064453125,0.7552,4
baseline,1,90624,C03_reverse_then_substitute_07_02,composite,1.6066337823867798,0.2542317807674408,0.0,0.0,0.0,0.7552,4
baseline,1,90624,C04_substitute_then_reverse_03_06,composite,0.25007230043411255,0.9612630605697632,0.77734375,0.77734375,0.77734375,0.7552,4
baseline,1,90624,C05_copy_then_substitute_06_07,composite,0.7393231987953186,0.7581380605697632,0.0625,0.0625,0.0625,0.7552,4
baseline,1,90624,C06_reverse_then_substitute_05_07,composite,1.6208189725875854,0.2360026091337204,0.0,0.0,0.0,0.7552,4
baseline,1,90624,C07_substitute_then_reverse_01_04,composite,0.25759971141815186,0.9563802480697632,0.755859375,0.755859375,0.755859375,0.7552,4
baseline,1,90624,K00_shortcut_for_A02_substitute,shortcut,0.25706371665000916,0.9573568105697632,0.765625,0.765625,0.765625,0.7552,4
baseline,1,90624,K01_shortcut_for_A05_substitute,shortcut,0.2552053928375244,0.95703125,0.763671875,0.763671875,0.763671875,0.7552,4
baseline,1,90624,K02_shortcut_for_A03_copy,shortcut,0.24906808137893677,0.9567057490348816,0.751953125,0.751953125,0.751953125,0.7552,4
baseline,1,90624,S00_surface_rotate,surface_control,1.2152698040008545,0.6028646230697632,0.001953125,0.001953125,0.001953125,0.7552,4
baseline,1,90624,S01_surface_rotate,surface_control,4.118842601776123,0.1429036557674408,0.0,0.0,0.0,0.7552,4
baseline,1,90624,S02_surface_rotate,surface_control,3.7258174419403076,0.1302083432674408,0.0,0.0,0.0,0.7552,4
baseline,1,90624,U00_unrelated_substitute,unrelated,4.59475564956665,0.0367838554084301,0.0,0.0,0.0,0.7552,4
baseline,1,90624,U01_unrelated_substitute,unrelated,4.611392974853516,0.0397135429084301,0.0,0.0,0.0,0.7552,4
baseline,1,90624,U02_unrelated_substitute,unrelated,5.096564769744873,0.025390625,0.0,0.0,0.0,0.7552,4
baseline,1,104448,A00_copy,atomic,0.26679283380508423,0.9475911855697632,0.712890625,0.712890625,0.712890625,0.8704,4
baseline,1,104448,A01_reverse,atomic,0.6809722781181335,0.7766927480697632,0.083984375,0.083984375,0.083984375,0.8704,4
baseline,1,104448,A02_substitute,atomic,3.507810592651367,0.03515625,0.0,0.0,0.0,0.8704,4
baseline,1,104448,A03_copy,atomic,0.26768311858177185,0.94921875,0.712890625,0.712890625,0.712890625,0.8704,4
baseline,1,104448,A04_reverse,atomic,0.6810219287872314,0.7705078125,0.087890625,0.087890625,0.087890625,0.8704,4
baseline,1,104448,A05_substitute,atomic,3.519240140914917,0.02571614645421505,0.0,0.0,0.0,0.8704,4
baseline,1,104448,A06_copy,atomic,0.2719469368457794,0.9446614980697632,0.689453125,0.689453125,0.689453125,0.8704,4
baseline,1,104448,A07_reverse,atomic,0.6846809983253479,0.7698568105697632,0.080078125,0.080078125,0.080078125,0.8704,4
baseline,1,104448,C00_reverse_then_substitute_04_03,composite,0.6936831474304199,0.7633463740348816,0.076171875,0.076171875,0.076171875,0.8704,4
baseline,1,104448,C01_substitute_then_reverse_04_06,composite,0.6819078326225281,0.7721354365348816,0.0859375,0.0859375,0.0859375,0.8704,4
baseline,1,104448,C02_copy_then_substitute_06_04,composite,0.6734370589256287,0.7711588740348816,0.103515625,0.103515625,0.103515625,0.8704,4
baseline,1,104448,C03_reverse_then_substitute_07_02,composite,1.4182473421096802,0.3743489682674408,0.0,0.0,0.0,0.8704,4
baseline,1,104448,C04_substitute_then_reverse_03_06,composite,0.26359644532203674,0.9475911855697632,0.708984375,0.708984375,0.708984375,0.8704,4
baseline,1,104448,C05_copy_then_substitute_06_07,composite,0.6746797561645508,0.7760416865348816,0.091796875,0.091796875,0.091796875,0.8704,4
baseline,1,104448,C06_reverse_then_substitute_05_07,composite,1.3869832754135132,0.388671875,0.0,0.0,0.0,0.8704,4
baseline,1,104448,C07_substitute_then_reverse_01_04,composite,0.2535862922668457,0.9508463740348816,0.71875,0.71875,0.71875,0.8704,4
baseline,1,104448,K00_shortcut_for_A02_substitute,shortcut,0.27065208554267883,0.9456380605697632,0.69140625,0.69140625,0.69140625,0.8704,4
baseline,1,104448,K01_shortcut_for_A05_substitute,shortcut,0.274087131023407,0.9388021230697632,0.66015625,0.66015625,0.66015625,0.8704,4
baseline,1,104448,K02_shortcut_for_A03_copy,shortcut,0.2735276520252228,0.9479166865348816,0.716796875,0.716796875,0.716796875,0.8704,4
baseline,1,104448,S00_surface_rotate,surface_control,1.2259362936019897,0.5950521230697632,0.00390625,0.00390625,0.00390625,0.8704,4
baseline,1,104448,S01_surface_rotate,surface_control,3.9114315509796143,0.1764322966337204,0.0,0.0,0.0,0.8704,4
baseline,1,104448,S02_surface_rotate,surface_control,3.504686117172241,0.177734375,0.0,0.0,0.0,0.8704,4
baseline,1,104448,U00_unrelated_substitute,unrelated,4.402626991271973,0.0452473983168602,0.0,0.0,0.0,0.8704,4
baseline,1,104448,U01_unrelated_substitute,unrelated,4.432920455932617,0.041015625,0.0,0.0,0.0,0.8704,4
baseline,1,104448,U02_unrelated_substitute,unrelated,4.927918910980225,0.0354817733168602,0.0,0.0,0.0,0.8704,4
