condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,100352,K01_shortcut_for_02_bit28,shortcut,0.13346007466316223,0.9765625,0.9766826927661896,0.9861522912979126,0.9672130942344666
baseline,1,100352,K02_shortcut_for_06_bit29,shortcut,0.4737204313278198,0.80029296875,0.799985408782959,0.7369970679283142,0.8629737496376038
baseline,1,100352,K03_shortcut_for_07_bit36,shortcut,0.14010363817214966,0.96044921875,0.9607594907283783,0.9960591197013855,0.9254598617553711
baseline,1,100352,S00_surface_xor_35_8,surface_control,0.7180653810501099,0.49755859375,0.49755859375,0.4013671875,0.59375
baseline,1,100352,S01_surface_xor_11_13,surface_control,0.6889667510986328,0.54931640625,0.5573065429925919,0.37943926453590393,0.7351738214492798
baseline,1,100352,S02_surface_xor_39_21,surface_control,0.6995563507080078,0.5341796875,0.5341796875,0.3974609375,0.6708984375
baseline,1,100352,S03_surface_xor_34_38,surface_control,0.7147345542907715,0.5087890625,0.5088770687580109,0.5129740238189697,0.504780113697052
baseline,1,100352,U00_and_bits_23_2,unrelated,0.43821680545806885,0.76220703125,0.5057762321084738,0.012195121496915817,0.9993573427200317
baseline,1,100352,U01_eq2_25_45,unrelated,0.6960384249687195,0.52880859375,0.5318057388067245,0.37835249304771423,0.6852589845657349
baseline,1,100352,U02_xor2_35_36,unrelated,0.7034047842025757,0.5263671875,0.5241566598415375,0.6079923510551453,0.4403209686279297
baseline,1,100352,U03_and_bits_31_29,unrelated,0.492941677570343,0.7646484375,0.5248937830328941,0.07024793326854706,0.9795396327972412
baseline,1,102400,A00_not_bit_2,atomic,0.47589612007141113,0.8046875,0.8046316802501678,0.7964602112770081,0.8128031492233276
baseline,1,102400,A01_and_bits_22_6,atomic,0.09128183126449585,0.96826171875,0.9357707798480988,0.8715415596961975,1.0
baseline,1,102400,A02_xor2_43_17,atomic,0.6589745283126831,0.59912109375,0.5990717709064484,0.5948616862297058,0.6032818555831909
baseline,1,102400,A03_xor2_28_45,atomic,0.6998258233070374,0.54052734375,0.5417522639036179,0.4581328332424164,0.6253716945648193
baseline,1,102400,A04_eq2_33_14,atomic,0.6903197765350342,0.56103515625,0.5614791214466095,0.7130264043807983,0.40993183851242065
baseline,1,102400,A05_xor2_4_44,atomic,0.7044879794120789,0.521484375,0.521484375,0.45703125,0.5859375
baseline,1,102400,A06_not_bit_23,atomic,0.28651994466781616,0.92138671875,0.9213378727436066,0.9088236093521118,0.9338521361351013
baseline,1,102400,A07_xor2_23_17,atomic,0.6523585915565491,0.615234375,0.616010844707489,0.5024248361587524,0.7295968532562256
baseline,1,102400,A08_eq2_10_9,atomic,0.6899338960647583,0.55712890625,0.5571285486221313,0.5571142435073853,0.5571428537368774
baseline,1,102400,A09_not_bit_25,atomic,0.01009158045053482,1.0,1.0,1.0,1.0
baseline,1,102400,A10_eq2_27_25,atomic,0.5068709850311279,0.77392578125,0.7736820876598358,0.690499484539032,0.8568646907806396
baseline,1,102400,A11_not_bit_12,atomic,0.1824139952659607,0.9599609375,0.9599794447422028,0.9552529454231262,0.9647059440612793
baseline,1,102400,C00_and_07_05,composite,0.5713232755661011,0.72607421875,0.5239438936114311,0.0962962955236435,0.9515914916992188
baseline,1,102400,C01_or_07_11,composite,0.3501015901565552,0.80859375,0.7596639692783356,0.8596721291542053,0.6596558094024658
baseline,1,102400,C02_and_04_02,composite,0.5772413015365601,0.73095703125,0.5063078505918384,0.0199637021869421,0.9926519989967346
baseline,1,102400,C03_or_04_09,composite,0.44643911719322205,0.75048828125,0.6121627539396286,0.8909921646118164,0.3333333432674408
baseline,1,102400,C04_or_10_09,composite,0.24270659685134888,0.8935546875,0.8653918206691742,0.9222729802131653,0.8085106611251831
baseline,1,102400,C05_or_10_07,composite,0.4872744679450989,0.77734375,0.628186896443367,0.9398943781852722,0.3164794147014618
baseline,1,102400,C06_or_06_10,composite,0.3673197627067566,0.80419921875,0.6332832425832748,0.977806806564331,0.28875967860221863
baseline,1,102400,C07_or_01_03,composite,0.6456897258758545,0.63037109375,0.6087357103824615,0.6917118430137634,0.5257595777511597
baseline,1,102400,C08_and_07_08,composite,0.549255907535553,0.7451171875,0.506322999484837,0.021153846755623817,0.9914921522140503
baseline,1,102400,C09_and_08_09,composite,0.39909711480140686,0.7734375,0.6058674305677414,0.2752475440502167,0.9364873170852661
baseline,1,102400,K00_shortcut_for_11_bit26,shortcut,0.6258447170257568,0.6376953125,0.6340722143650055,0.4388059973716736,0.8293384313583374
baseline,1,102400,K01_shortcut_for_02_bit28,shortcut,0.12023048102855682,0.97802734375,0.9779183566570282,0.9693372249603271,0.9864994883537292
baseline,1,102400,K02_shortcut_for_06_bit29,shortcut,0.4895670413970947,0.78857421875,0.788242518901825,0.7203140258789062,0.8561710119247437
baseline,1,102400,K03_shortcut_for_07_bit36,shortcut,0.12210701406002045,0.97607421875,0.97617968916893,0.9881773591041565,0.9641820192337036
baseline,1,102400,S00_surface_xor_35_8,surface_control,0.7165486812591553,0.50146484375,0.50146484375,0.423828125,0.5791015625
baseline,1,102400,S01_surface_xor_11_13,surface_control,0.6873075366020203,0.55810546875,0.564442977309227,0.4233644902706146,0.7055214643478394
baseline,1,102400,S02_surface_xor_39_21,surface_control,0.7016876339912415,0.525390625,0.525390625,0.3798828125,0.6708984375
baseline,1,102400,S03_surface_xor_34_38,surface_control,0.7152199745178223,0.51318359375,0.5131162106990814,0.5099800229072571,0.5162523984909058
baseline,1,102400,U00_and_bits_23_2,unrelated,0.4255322515964508,0.76708984375,0.5159388333559036,0.03252032399177551,0.9993573427200317
baseline,1,102400,U01_eq2_25_45,unrelated,0.6970682144165039,0.52294921875,0.5256006717681885,0.3898467421531677,0.6613546013832092
baseline,1,102400,U02_xor2_35_36,unrelated,0.6992170214653015,0.52392578125,0.5229375213384628,0.5604186654090881,0.4854563772678375
baseline,1,102400,U03_and_bits_31_29,unrelated,0.5102232098579407,0.763671875,0.5135539378970861,0.03925619646906853,0.9878516793251038
baseline,1,104448,A00_not_bit_2,atomic,0.46149712800979614,0.81494140625,0.814909428358078,0.8102262020111084,0.8195926547050476
baseline,1,104448,A01_and_bits_22_6,atomic,0.06261233985424042,0.990234375,0.9802371859550476,0.9604743719100952,1.0
baseline,1,104448,A02_xor2_43_17,atomic,0.656693696975708,0.615234375,0.615456223487854,0.6343873739242554,0.5965250730514526
baseline,1,104448,A03_xor2_28_45,atomic,0.6990011930465698,0.53466796875,0.5350760519504547,0.5072184801101685,0.562933623790741
baseline,1,104448,A04_eq2_33_14,atomic,0.689894437789917,0.56103515625,0.561430498957634,0.6963760852813721,0.4264849126338959
baseline,1,104448,A05_xor2_4_44,atomic,0.6992661952972412,0.515625,0.515625,0.4970703125,0.5341796875
baseline,1,104448,A06_not_bit_23,atomic,0.25219497084617615,0.94140625,0.9412337243556976,0.89705890417099,0.9854085445404053
baseline,1,104448,A07_xor2_23_17,atomic,0.646367073059082,0.6376953125,0.6381256878376007,0.5751697421073914,0.7010816335678101
baseline,1,104448,A08_eq2_10_9,atomic,0.6893152594566345,0.548828125,0.5495295524597168,0.5771543383598328,0.5219047665596008
baseline,1,104448,A09_not_bit_25,atomic,0.006259617395699024,1.0,1.0,1.0,1.0
baseline,1,104448,A10_eq2_27_25,atomic,0.48570215702056885,0.765625,0.7654255628585815,0.6973555088043213,0.8334956169128418
baseline,1,104448,A11_not_bit_12,atomic,0.18831831216812134,0.9599609375,0.9599069356918335,0.9737353920936584,0.9460784792900085
baseline,1,104448,C00_and_07_05,composite,0.5648009777069092,0.736328125,0.5273405984044075,0.08518518507480621,0.9694960117340088
baseline,1,104448,C01_or_07_11,composite,0.3481771945953369,0.82080078125,0.7578102350234985,0.886557400226593,0.629063069820404
baseline,1,104448,C02_and_04_02,composite,0.5683021545410156,0.72802734375,0.5043038530275226,0.0199637021869421,0.988644003868103
baseline,1,104448,C03_or_04_09,composite,0.4310762882232666,0.75634765625,0.6719872653484344,0.8420365452766418,0.501937985420227
baseline,1,104448,C04_or_10_09,composite,0.2152005285024643,0.90966796875,0.8998688757419586,0.9196603298187256,0.8800774216651917
baseline,1,104448,C05_or_10_07,composite,0.4796805679798126,0.77197265625,0.6009170413017273,0.9583883881568909,0.24344569444656372
baseline,1,104448,C06_or_06_10,composite,0.344679057598114,0.8291015625,0.7019804865121841,0.9582245349884033,0.44573643803596497
baseline,1,104448,C07_or_01_03,composite,0.6548401117324829,0.60498046875,0.5784876942634583,0.6800929307937622,0.4768824577331543
baseline,1,104448,C08_and_07_08,composite,0.53644859790802,0.75146484375,0.5207259561866522,0.051923077553510666,0.9895288348197937
baseline,1,104448,C09_and_08_09,composite,0.37406545877456665,0.7763671875,0.6411144435405731,0.3742574453353882,0.9079714417457581
baseline,1,104448,K00_shortcut_for_11_bit26,shortcut,0.6350228786468506,0.626953125,0.6228006780147552,0.3990049958229065,0.846596360206604
baseline,1,104448,K01_shortcut_for_02_bit28,shortcut,0.09722329676151276,0.98095703125,0.9807989597320557,0.9683481454849243,0.993249773979187
baseline,1,104448,K02_shortcut_for_06_bit29,shortcut,0.48478934168815613,0.79150390625,0.7913344204425812,0.756624162197113,0.8260446786880493
baseline,1,104448,K03_shortcut_for_07_bit36,shortcut,0.10036595910787582,0.9833984375,0.9832512438297272,0.9665024876594543,1.0
baseline,1,104448,S00_surface_xor_35_8,surface_control,0.7144958972930908,0.50732421875,0.50732421875,0.4677734375,0.546875
baseline,1,104448,S01_surface_xor_11_13,surface_control,0.6881604194641113,0.5615234375,0.5661754757165909,0.46261683106422424,0.6697341203689575
baseline,1,104448,S02_surface_xor_39_21,surface_control,0.6982475519180298,0.53173828125,0.53173828125,0.388671875,0.6748046875
baseline,1,104448,S03_surface_xor_34_38,surface_control,0.7164586782455444,0.5029296875,0.503140926361084,0.5129740238189697,0.49330782890319824
baseline,1,104448,U00_and_bits_23_2,unrelated,0.4276973605155945,0.767578125,0.5176499951630831,0.03658536449074745,0.9987146258354187
baseline,1,104448,U01_eq2_25_45,unrelated,0.6937128901481628,0.53662109375,0.5388961583375931,0.42241379618644714,0.655378520488739
baseline,1,104448,U02_xor2_35_36,unrelated,0.7014579772949219,0.51416015625,0.5147626549005508,0.49191245436668396,0.5376128554344177
baseline,1,104448,U03_and_bits_31_29,unrelated,0.5007133483886719,0.76416015625,0.516013702377677,0.045454543083906174,0.9865728616714478
baseline,1,106496,A00_not_bit_2,atomic,0.46708548069000244,0.791015625,0.7917535901069641,0.8997050523757935,0.6838021278381348
baseline,1,106496,A01_and_bits_22_6,atomic,0.07489620894193649,0.99072265625,0.9931752979755402,0.9980237483978271,0.9883268475532532
baseline,1,106496,A02_xor2_43_17,atomic,0.6686278581619263,0.595703125,0.5979023873806,0.7855731248855591,0.41023164987564087
baseline,1,106496,A03_xor2_28_45,atomic,0.7070566415786743,0.52490234375,0.5226326882839203,0.6775745749473572,0.3676908016204834
baseline,1,106496,A04_eq2_33_14,atomic,0.702284574508667,0.54833984375,0.549015462398529,0.779627799987793,0.31840312480926514
baseline,1,106496,A05_xor2_4_44,atomic,0.7051044702529907,0.52294921875,0.52294921875,0.666015625,0.3798828125
baseline,1,106496,A06_not_bit_23,atomic,0.20601841807365417,0.95458984375,0.9546597599983215,0.9725490808486938,0.9367704391479492
baseline,1,106496,A07_xor2_23_17,atomic,0.6472912430763245,0.64208984375,0.6417827308177948,0.6867119669914246,0.596853494644165
baseline,1,106496,A08_eq2_10_9,atomic,0.6983932852745056,0.5419921875,0.5452199578285217,0.6723446846008301,0.4180952310562134
baseline,1,106496,A09_not_bit_25,atomic,0.00900442898273468,1.0,1.0,1.0,1.0
baseline,1,106496,A10_eq2_27_25,atomic,0.48244938254356384,0.76904296875,0.769165426492691,0.8109695911407471,0.727361261844635
baseline,1,106496,A11_not_bit_12,atomic,0.2481476068496704,0.8984375,0.8980850279331207,0.9883268475532532,0.8078432083129883
baseline,1,106496,C00_and_07_05,composite,0.5763322114944458,0.72314453125,0.5409740507602692,0.15555554628372192,0.9263925552368164
baseline,1,106496,C01_or_07_11,composite,0.3539350926876068,0.81396484375,0.6740726381540298,0.9599999785423279,0.3881452977657318
baseline,1,106496,C02_and_04_02,composite,0.5664002299308777,0.7255859375,0.5198370330035686,0.07441016286611557,0.9652639031410217
baseline,1,106496,C03_or_04_09,composite,0.43217024207115173,0.75830078125,0.6289518773555756,0.8896867036819458,0.3682170510292053
baseline,1,106496,C04_or_10_09,composite,0.23680943250656128,0.88525390625,0.8098782598972321,0.9621162414550781,0.657640278339386
baseline,1,106496,C05_or_10_07,composite,0.49279993772506714,0.75634765625,0.5479235202074051,0.9834874868392944,0.11235955357551575
baseline,1,106496,C06_or_06_10,composite,0.3425758481025696,0.81201171875,0.6552133411169052,0.9712793827056885,0.33914729952812195
baseline,1,106496,C07_or_01_03,composite,0.6459794044494629,0.63525390625,0.5749063491821289,0.8063516616821289,0.3434610366821289
baseline,1,106496,C08_and_07_08,composite,0.5360732078552246,0.75390625,0.539488535374403,0.10384615510702133,0.9751309156417847
baseline,1,106496,C09_and_08_09,composite,0.37768518924713135,0.775390625,0.6864241361618042,0.5108910799026489,0.8619571924209595
baseline,1,106496,K00_shortcut_for_11_bit26,shortcut,0.6413534879684448,0.638671875,0.6372242271900177,0.5592039823532104,0.715244472026825
baseline,1,106496,K01_shortcut_for_02_bit28,shortcut,0.06891553103923798,0.994140625,0.9941396415233612,0.9940652251243591,0.9942140579223633
baseline,1,106496,K02_shortcut_for_06_bit29,shortcut,0.510666012763977,0.7666015625,0.7672301828861237,0.8959764242172241,0.6384839415550232
baseline,1,106496,K03_shortcut_for_07_bit36,shortcut,0.054463572800159454,0.99560546875,0.9956180453300476,0.9970443844795227,0.9941917061805725
baseline,1,106496,S00_surface_xor_35_8,surface_control,0.7222116589546204,0.50048828125,0.50048828125,0.6064453125,0.39453125
baseline,1,106496,S01_surface_xor_11_13,surface_control,0.6877120733261108,0.54833984375,0.5459539741277695,0.5990654230117798,0.49284252524375916
baseline,1,106496,S02_surface_xor_39_21,surface_control,0.6974985599517822,0.53955078125,0.53955078125,0.5107421875,0.568359375
baseline,1,106496,S03_surface_xor_34_38,surface_control,0.7263844609260559,0.50146484375,0.5047505348920822,0.6576846241950989,0.35181644558906555
baseline,1,106496,U00_and_bits_23_2,unrelated,0.43014460802078247,0.77685546875,0.54460309445858,0.09756097197532654,0.9916452169418335
baseline,1,106496,U01_eq2_25_45,unrelated,0.694592297077179,0.529296875,0.5284875780344009,0.5699233412742615,0.4870518147945404
baseline,1,106496,U02_xor2_35_36,unrelated,0.7084589600563049,0.515625,0.512711301445961,0.6232159733772278,0.4022066295146942
baseline,1,106496,U03_and_bits_31_29,unrelated,0.5050727128982544,0.759765625,0.5430977866053581,0.13223139941692352,0.9539641737937927
baseline,1,108032,A00_not_bit_2,atomic,0.43631845712661743,0.82275390625,0.8229826390743256,0.856440544128418,0.7895247340202332
baseline,1,108032,A01_and_bits_22_6,atomic,0.054093196988105774,0.99462890625,0.9904582500457764,0.9822134971618652,0.9987030029296875
baseline,1,108032,A02_xor2_43_17,atomic,0.660954475402832,0.6044921875,0.6055595576763153,0.6966403722763062,0.5144787430763245
baseline,1,108032,A03_xor2_28_45,atomic,0.7001723051071167,0.5341796875,0.5332498401403427,0.5967276096343994,0.469772070646286
baseline,1,108032,A04_eq2_33_14,atomic,0.688502311706543,0.55615234375,0.5563187599182129,0.6131243705749512,0.4995131492614746
baseline,1,108032,A05_xor2_4_44,atomic,0.6988363265991211,0.52099609375,0.52099609375,0.537109375,0.5048828125
baseline,1,108032,A06_not_bit_23,atomic,0.19637762010097504,0.96142578125,0.9613622725009918,0.9450981020927429,0.9776264429092407
baseline,1,108032,A07_xor2_23_17,atomic,0.6396262049674988,0.63671875,0.6372959613800049,0.5528613328933716,0.7217305898666382
baseline,1,108032,A08_eq2_10_9,atomic,0.6924746036529541,0.5380859375,0.5374653935432434,0.5130260586738586,0.5619047284126282
baseline,1,108032,A09_not_bit_25,atomic,0.00660870224237442,1.0,1.0,1.0,1.0
baseline,1,108032,A10_eq2_27_25,atomic,0.465586394071579,0.79638671875,0.7961060404777527,0.7002938389778137,0.8919182419776917
baseline,1,108032,A11_not_bit_12,atomic,0.1910853236913681,0.94091796875,0.9407778680324554,0.9766536951065063,0.9049020409584045
baseline,1,108032,C00_and_07_05,composite,0.5654069781303406,0.73095703125,0.5201272293925285,0.07407407462596893,0.9661803841590881
baseline,1,108032,C01_or_07_11,composite,0.3432011008262634,0.81689453125,0.6955126523971558,0.9436065554618835,0.447418749332428
baseline,1,108032,C02_and_04_02,composite,0.5654265284538269,0.73291015625,0.5150985717773438,0.043557167053222656,0.9866399765014648
baseline,1,108032,C03_or_04_09,composite,0.4383799731731415,0.755859375,0.6607363224029541,0.852480411529541,0.4689922332763672
baseline,1,108032,C04_or_10_09,composite,0.21223679184913635,0.9072265625,0.8578822910785675,0.9575440287590027,0.7582205533981323
baseline,1,108032,C05_or_10_07,composite,0.4673692584037781,0.77392578125,0.5913286507129669,0.9729194641113281,0.2097378373146057
baseline,1,108032,C06_or_06_10,composite,0.3201821446418762,0.8427734375,0.7413221001625061,0.9458224773406982,0.536821722984314
baseline,1,108032,C07_or_01_03,composite,0.6349614262580872,0.63623046875,0.5980837643146515,0.7443841695785522,0.45178335905075073
baseline,1,108032,C08_and_07_08,composite,0.5349880456924438,0.7548828125,0.5211135763674974,0.04615384712815285,0.996073305606842
baseline,1,108032,C09_and_08_09,composite,0.387633740901947,0.7705078125,0.6005928963422775,0.26534655690193176,0.9358392357826233
