condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
corrupt_A,7,4096,C_xor23,atomic,0.7137238383293152,0.513671875,0.5172983109951019,0.17971014976501465,0.8548864722251892
corrupt_A,7,4096,D_eq45,atomic,0.7170682549476624,0.5078125,0.5140168145298958,0.21148325502872467,0.8165503740310669
corrupt_A,7,4096,AB_and,composite,0.47538164258003235,0.7626953125,0.5,0.0,1.0
corrupt_A,7,4096,AC_xor,composite,0.7273029088973999,0.48779296875,0.48505521565675735,0.08456243574619293,0.8855479955673218
corrupt_A,7,4096,A_shortcut_bit6,shortcut,0.684502363204956,0.53857421875,0.5480663478374481,0.2443181872367859,0.8518145084381104
corrupt_A,7,4096,surface_control_78,surface_control,0.7096158266067505,0.50732421875,0.5031391382217407,0.197029709815979,0.8092485666275024
corrupt_A,7,4096,U_unrelated_xor910,unrelated,0.7253828048706055,0.49560546875,0.49675557017326355,0.10418695211410522,0.8893241882324219
corrupt_A,7,6144,A_bit0,atomic,0.5852296948432922,0.73583984375,0.7381155788898468,0.9970443248748779,0.4791868329048157
corrupt_A,7,6144,B_bit1,atomic,0.5346931219100952,0.771484375,0.77521613240242,1.0,0.5504322648048401
corrupt_A,7,6144,C_xor23,atomic,0.7151398062705994,0.51025390625,0.5076007097959518,0.7545893788337708,0.26061204075813293
corrupt_A,7,6144,D_eq45,atomic,0.7220088243484497,0.50341796875,0.498150035738945,0.7550238966941833,0.24127617478370667
corrupt_A,7,6144,AB_and,composite,0.4684022068977356,0.99267578125,0.9895288348197937,0.9835391044616699,0.9955185651779175
corrupt_A,7,6144,AC_xor,composite,0.725002646446228,0.5009765625,0.502201646566391,0.6814159154891968,0.3229873776435852
corrupt_A,7,6144,A_shortcut_bit6,shortcut,0.6488677859306335,0.57080078125,0.5627596527338028,0.8200757503509521,0.30544355511665344
corrupt_A,7,6144,surface_control_78,surface_control,0.7206600904464722,0.50341796875,0.5068038254976273,0.7544554471969604,0.25915220379829407
corrupt_A,7,6144,U_unrelated_xor910,unrelated,0.7187304496765137,0.5107421875,0.5102287232875824,0.6854917407035828,0.33496570587158203
corrupt_A,7,8192,A_bit0,atomic,0.5597883462905884,0.7431640625,0.7413588166236877,0.5359606146812439,0.9467570185661316
corrupt_A,7,8192,B_bit1,atomic,0.49480926990509033,0.8134765625,0.8103601336479187,0.6226415038108826,0.9980787634849548
corrupt_A,7,8192,C_xor23,atomic,0.7252961993217468,0.517578125,0.5200719088315964,0.2879227101802826,0.7522211074829102
corrupt_A,7,8192,D_eq45,atomic,0.7315722703933716,0.52001953125,0.5245159268379211,0.3052631616592407,0.7437686920166016
corrupt_A,7,8192,AB_and,composite,0.39288583397865295,0.76416015625,0.503086419776082,0.006172839552164078,1.0
corrupt_A,7,8192,AC_xor,composite,0.7431785464286804,0.51416015625,0.5125719159841537,0.28023597598075867,0.7449078559875488
corrupt_A,7,8192,A_shortcut_bit6,shortcut,0.6503233909606934,0.6025390625,0.6077712625265121,0.44034090638160706,0.7752016186714172
corrupt_A,7,8192,surface_control_78,surface_control,0.7217994332313538,0.52392578125,0.5210124105215073,0.30792078375816345,0.7341040372848511
corrupt_A,7,8192,U_unrelated_xor910,unrelated,0.7481927871704102,0.50537109375,0.5061693713068962,0.23369036614894867,0.7786483764648438
corrupt_A,7,10240,A_bit0,atomic,0.534852147102356,0.7255859375,0.7270669043064117,0.8955665230751038,0.5585672855377197
corrupt_A,7,10240,B_bit1,atomic,0.4613375663757324,0.904296875,0.9053083658218384,0.9662363529205322,0.8443803787231445
corrupt_A,7,10240,C_xor23,atomic,0.7101486921310425,0.52783203125,0.5269434452056885,0.6096618175506592,0.4442250728607178
corrupt_A,7,10240,D_eq45,atomic,0.7195254564285278,0.521484375,0.519439771771431,0.619138777256012,0.41974076628685
corrupt_A,7,10240,AB_and,composite,0.3625530004501343,0.8623046875,0.709876537322998,0.4197530746459961,1.0
corrupt_A,7,10240,AC_xor,composite,0.7328493595123291,0.50634765625,0.5066817700862885,0.5555555820465088,0.4578079581260681
corrupt_A,7,10240,A_shortcut_bit6,shortcut,0.6133856177330017,0.658203125,0.654753178358078,0.7651515007019043,0.5443548560142517
corrupt_A,7,10240,surface_control_78,surface_control,0.7188723087310791,0.52197265625,0.5233855843544006,0.6267326474189758,0.42003852128982544
corrupt_A,7,10240,U_unrelated_xor910,unrelated,0.725030243396759,0.50341796875,0.5035124123096466,0.47127556800842285,0.5357492566108704
corrupt_A,7,12288,A_bit0,atomic,0.5339487791061401,0.7255859375,0.7265690565109253,0.8384236693382263,0.6147144436836243
corrupt_A,7,12288,B_bit1,atomic,0.4413473308086395,0.92822265625,0.9288272261619568,0.9652432799339294,0.8924111723899841
corrupt_A,7,12288,C_xor23,atomic,0.7023360133171082,0.5478515625,0.5469285696744919,0.6328502297401428,0.46100690960884094
corrupt_A,7,12288,D_eq45,atomic,0.7165952324867249,0.52490234375,0.5231096148490906,0.6105263233184814,0.4356929063796997
corrupt_A,7,12288,AB_and,composite,0.3441106081008911,0.84716796875,0.6779835373163223,0.35596707463264465,1.0
corrupt_A,7,12288,AC_xor,composite,0.7316246032714844,0.51171875,0.5120764523744583,0.564405083656311,0.4597478210926056
corrupt_A,7,12288,A_shortcut_bit6,shortcut,0.5880336761474609,0.69482421875,0.6922195851802826,0.7755681872367859,0.6088709831237793
corrupt_A,7,12288,surface_control_78,surface_control,0.7159998416900635,0.52490234375,0.5261155217885971,0.6148514747619629,0.4373795688152313
corrupt_A,7,12288,U_unrelated_xor910,unrelated,0.7230124473571777,0.5107421875,0.5108638852834702,0.4693281352519989,0.5523996353149414
corrupt_A,7,14336,A_bit0,atomic,0.5449272394180298,0.7255859375,0.7248351275920868,0.6394088864326477,0.8102613687515259
corrupt_A,7,14336,B_bit1,atomic,0.4170688986778259,0.9365234375,0.9354842603206635,0.8728897571563721,0.9980787634849548
corrupt_A,7,14336,C_xor23,atomic,0.6952700614929199,0.5498046875,0.5503402650356293,0.5004830956459045,0.600197434425354
corrupt_A,7,14336,D_eq45,atomic,0.7127830982208252,0.5283203125,0.5293640494346619,0.4784688949584961,0.5802592039108276
corrupt_A,7,14336,AB_and,composite,0.3354712426662445,0.77685546875,0.5298353917896748,0.05967078357934952,1.0
corrupt_A,7,14336,AC_xor,composite,0.7303333282470703,0.53271484375,0.5323358476161957,0.4768928289413452,0.5877788662910461
corrupt_A,7,14336,A_shortcut_bit6,shortcut,0.5656464099884033,0.75830078125,0.7582019865512848,0.7613636255264282,0.7550403475761414
corrupt_A,7,14336,surface_control_78,surface_control,0.7101309895515442,0.525390625,0.5250348150730133,0.499009907245636,0.5510597229003906
corrupt_A,7,14336,U_unrelated_xor910,unrelated,0.7274678349494934,0.521484375,0.5219094306230545,0.3768257200717926,0.6669931411743164
corrupt_A,7,16384,A_bit0,atomic,0.5580931305885315,0.71875,0.7206681966781616,0.9389162659645081,0.5024201273918152
corrupt_A,7,16384,B_bit1,atomic,0.4018612205982208,0.9140625,0.9154658913612366,1.0,0.8309317827224731
corrupt_A,7,16384,C_xor23,atomic,0.6999497413635254,0.5595703125,0.5568651109933853,0.8086956739425659,0.3050345480442047
corrupt_A,7,16384,D_eq45,atomic,0.7141193151473999,0.53466796875,0.5303949564695358,0.738756000995636,0.32203391194343567
corrupt_A,7,16384,AB_and,composite,0.3161662220954895,0.919921875,0.8312757313251495,0.6625514626502991,1.0
corrupt_A,7,16384,AC_xor,composite,0.7424134016036987,0.515625,0.5172513425350189,0.755162239074707,0.2793404459953308
corrupt_A,7,16384,A_shortcut_bit6,shortcut,0.5506294369697571,0.74462890625,0.7365744113922119,0.9943181872367859,0.47883063554763794
corrupt_A,7,16384,surface_control_78,surface_control,0.7243664264678955,0.52294921875,0.5268595293164253,0.8128712773323059,0.24084778130054474
corrupt_A,7,16384,U_unrelated_xor910,unrelated,0.7126083970069885,0.52880859375,0.5283825397491455,0.6738072037696838,0.3829578757286072
corrupt_A,7,18432,A_bit0,atomic,0.5322115421295166,0.7529296875,0.7524299025535583,0.6955664753913879,0.8092933297157288
corrupt_A,7,18432,B_bit1,atomic,0.34595704078674316,0.95556640625,0.9548162817955017,0.9096325635910034,1.0
corrupt_A,7,18432,C_xor23,atomic,0.6790451407432556,0.56982421875,0.569444090127945,0.6048309206962585,0.5340572595596313
corrupt_A,7,18432,D_eq45,atomic,0.704014241695404,0.53857421875,0.5387907922267914,0.5282296538352966,0.5493519306182861
corrupt_A,7,18432,AB_and,composite,0.29664257168769836,0.80517578125,0.589506171643734,0.17901234328746796,1.0
corrupt_A,7,18432,AC_xor,composite,0.7273784875869751,0.50634765625,0.507035568356514,0.6076695919036865,0.40640154480934143
corrupt_A,7,18432,A_shortcut_bit6,shortcut,0.5065174102783203,0.802734375,0.8017778694629669,0.8323863744735718,0.7711693644523621
corrupt_A,7,18432,surface_control_78,surface_control,0.7079482674598694,0.537109375,0.5378240793943405,0.590099036693573,0.48554912209510803
corrupt_A,7,18432,U_unrelated_xor910,unrelated,0.7141374945640564,0.51708984375,0.5173045694828033,0.4440116882324219,0.5905974507331848
corrupt_A,7,20480,A_bit0,atomic,0.5325194597244263,0.77392578125,0.7734662592411041,0.7211822867393494,0.8257502317428589
corrupt_A,7,20480,B_bit1,atomic,0.30622348189353943,0.982421875,0.9821251332759857,0.9642502665519714,1.0
corrupt_A,7,20480,C_xor23,atomic,0.6672508716583252,0.5771484375,0.5768268704414368,0.6067633032798767,0.5468904376029968
corrupt_A,7,20480,D_eq45,atomic,0.6936808228492737,0.53857421875,0.5388509035110474,0.5253588557243347,0.55234295129776
corrupt_A,7,20480,AB_and,composite,0.2706882953643799,0.85400390625,0.6923868358135223,0.3847736716270447,1.0
corrupt_A,7,20480,AC_xor,composite,0.7207083106040955,0.51123046875,0.5121389478445053,0.6450344324111938,0.3792434632778168
corrupt_A,7,20480,A_shortcut_bit6,shortcut,0.48171305656433105,0.84375,0.8430779576301575,0.8645833134651184,0.8215726017951965
corrupt_A,7,20480,surface_control_78,surface_control,0.7014816999435425,0.54931640625,0.5499599277973175,0.5970296859741211,0.5028901696205139
corrupt_A,7,20480,U_unrelated_xor910,unrelated,0.7015976309776306,0.525390625,0.5254809558391571,0.4946445822715759,0.5563173294067383
corrupt_A,7,22016,A_bit0,atomic,0.5294340252876282,0.7919921875,0.7926885783672333,0.871921181678772,0.7134559750556946
corrupt_A,7,22016,B_bit1,atomic,0.27108827233314514,0.99755859375,0.9975498020648956,0.9970208406448364,0.9980787634849548
corrupt_A,7,22016,C_xor23,atomic,0.6625693440437317,0.58740234375,0.5861429572105408,0.7033816576004028,0.4689042568206787
corrupt_A,7,22016,D_eq45,atomic,0.6867831349372864,0.541015625,0.5393598973751068,0.6200956702232361,0.45862412452697754
corrupt_A,7,22016,AB_and,composite,0.24656552076339722,0.94873046875,0.8919753134250641,0.7839506268501282,1.0
corrupt_A,7,22016,AC_xor,composite,0.7278147339820862,0.515625,0.5172446668148041,0.7541789412498474,0.28031039237976074
corrupt_A,7,22016,A_shortcut_bit6,shortcut,0.46510812640190125,0.8623046875,0.8593291640281677,0.9545454382896423,0.7641128897666931
corrupt_A,7,22016,surface_control_78,surface_control,0.7031317353248596,0.5478515625,0.5499303638935089,0.7019801735877991,0.39788055419921875
corrupt_A,7,22016,U_unrelated_xor910,unrelated,0.6953696012496948,0.53759765625,0.5372746735811234,0.6475170254707336,0.42703232169151306
corrupt_A,7,24064,A_bit0,atomic,0.5120559930801392,0.8408203125,0.8408681154251099,0.8463054299354553,0.8354308009147644
corrupt_A,7,24064,B_bit1,atomic,0.2107856273651123,0.99755859375,0.9975173771381378,0.9950347542762756,1.0
corrupt_A,7,24064,C_xor23,atomic,0.6525307893753052,0.59228515625,0.5924636721611023,0.5758454203605652,0.6090819239616394
corrupt_A,7,24064,D_eq45,atomic,0.6862452030181885,0.5498046875,0.551238164305687,0.4813397228717804,0.6211366057395935
corrupt_A,7,24064,AB_and,composite,0.21465158462524414,0.955078125,0.9053497910499573,0.8106995820999146,1.0
corrupt_A,7,24064,AC_xor,composite,0.7144204378128052,0.52490234375,0.5255844593048096,0.6253687143325806,0.4258002042770386
corrupt_A,7,24064,A_shortcut_bit6,shortcut,0.4302319884300232,0.9111328125,0.9118096232414246,0.8901515007019043,0.9334677457809448
corrupt_A,7,24064,surface_control_78,surface_control,0.6952595710754395,0.5556640625,0.5561552047729492,0.592079222202301,0.5202311873435974
corrupt_A,7,24064,U_unrelated_xor910,unrelated,0.6924343705177307,0.537109375,0.537099689245224,0.5404089689254761,0.5337904095649719
corrupt_A,7,26112,A_bit0,atomic,0.4933243691921234,0.87109375,0.8715730607509613,0.9261083602905273,0.8170377612113953
corrupt_A,7,26112,B_bit1,atomic,0.1566406935453415,0.99951171875,0.9995034635066986,0.9990069270133972,1.0
corrupt_A,7,26112,C_xor23,atomic,0.6429849863052368,0.60791015625,0.6076917946338654,0.6280193328857422,0.5873642563819885
corrupt_A,7,26112,D_eq45,atomic,0.6799899339675903,0.560546875,0.5613437294960022,0.5224880576133728,0.6001994013786316
corrupt_A,7,26112,AB_and,composite,0.1819010078907013,0.98779296875,0.9742798209190369,0.9485596418380737,1.0
corrupt_A,7,26112,AC_xor,composite,0.7135714888572693,0.533203125,0.5340358316898346,0.6558505296707153,0.41222113370895386
corrupt_A,7,26112,A_shortcut_bit6,shortcut,0.3752400875091553,0.9462890625,0.9457477927207947,0.9630681872367859,0.9284273982048035
corrupt_A,7,26112,surface_control_78,surface_control,0.695156991481781,0.5615234375,0.5630172193050385,0.6722772121429443,0.45375722646713257
corrupt_A,7,26112,U_unrelated_xor910,unrelated,0.6874741315841675,0.5419921875,0.5418795347213745,0.5803310871124268,0.5034279823303223
corrupt_A,7,28160,A_bit0,atomic,0.4718553125858307,0.94287109375,0.9430855810642242,0.9674876928329468,0.9186834692955017
corrupt_A,7,28160,B_bit1,atomic,0.12199680507183075,1.0,1.0,1.0,1.0
corrupt_A,7,28160,C_xor23,atomic,0.6265679001808167,0.65234375,0.652188241481781,0.6666666865348816,0.6377097964286804
corrupt_A,7,28160,D_eq45,atomic,0.6644548773765564,0.58154296875,0.5812767446041107,0.5942583680152893,0.5682951211929321
corrupt_A,7,28160,AB_and,composite,0.1575222611427307,0.99658203125,0.9927983582019806,0.9855967164039612,1.0
corrupt_A,7,28160,AC_xor,composite,0.7063899636268616,0.53173828125,0.5328279733657837,0.692232072353363,0.37342387437820435
corrupt_A,7,28160,A_shortcut_bit6,shortcut,0.3172556161880493,0.982421875,0.9821297526359558,0.9914772510528564,0.9727822542190552
corrupt_A,7,28160,surface_control_78,surface_control,0.6877389550209045,0.5771484375,0.5784715563058853,0.6752475500106812,0.4816955626010895
corrupt_A,7,28160,U_unrelated_xor910,unrelated,0.6749517917633057,0.57421875,0.574074923992157,0.6231743097305298,0.5249755382537842
corrupt_A,7,30208,A_bit0,atomic,0.43974292278289795,0.97216796875,0.9719555079936981,0.9477832317352295,0.9961277842521667
corrupt_A,7,30208,B_bit1,atomic,0.0915067121386528,1.0,1.0,1.0,1.0
corrupt_A,7,30208,C_xor23,atomic,0.6102572083473206,0.6669921875,0.6678560376167297,0.5874395966529846,0.7482724785804749
corrupt_A,7,30208,D_eq45,atomic,0.6542556285858154,0.6123046875,0.6149064749479294,0.4880382716655731,0.7417746782302856
corrupt_A,7,30208,AB_and,composite,0.12886831164360046,0.99462890625,0.9886831343173981,0.9773662686347961,1.0
corrupt_A,7,30208,AC_xor,composite,0.6968933343887329,0.52734375,0.5275419652462006,0.5565388202667236,0.4985451102256775
corrupt_A,7,30208,A_shortcut_bit6,shortcut,0.267538845539093,0.99658203125,0.9966855943202972,0.9933711886405945,1.0
corrupt_A,7,30208,surface_control_78,surface_control,0.6751113533973694,0.59326171875,0.5935128629207611,0.6118811964988708,0.5751445293426514
corrupt_A,7,30208,U_unrelated_xor910,unrelated,0.6681391000747681,0.5693359375,0.5697270631790161,0.43622201681137085,0.7032321095466614
corrupt_A,7,32256,A_bit0,atomic,0.44547075033187866,0.9677734375,0.9679254591464996,0.9852216839790344,0.9506292343139648
corrupt_A,7,32256,B_bit1,atomic,0.0634755939245224,1.0,1.0,1.0,1.0
corrupt_A,7,32256,C_xor23,atomic,0.5924073457717896,0.7421875,0.7410456240177155,0.8473429679870605,0.6347482800483704
corrupt_A,7,32256,D_eq45,atomic,0.6384599208831787,0.64892578125,0.648207038640976,0.6832535862922668,0.6131604909896851
corrupt_A,7,32256,AB_and,composite,0.10247771441936493,1.0,1.0,1.0,1.0
corrupt_A,7,32256,AC_xor,composite,0.6954717636108398,0.533203125,0.5338489264249802,0.6283186078071594,0.4393792450428009
corrupt_A,7,32256,A_shortcut_bit6,shortcut,0.2150578498840332,1.0,1.0,1.0,1.0
corrupt_A,7,32256,surface_control_78,surface_control,0.6718825101852417,0.60498046875,0.606675997376442,0.7306930422782898,0.4826589524745941
corrupt_A,7,32256,U_unrelated_xor910,unrelated,0.6537083983421326,0.60595703125,0.6062440276145935,0.5082765221595764,0.7042115330696106
corrupt_A,7,34304,A_bit0,atomic,0.4552226960659027,0.935546875,0.9360225796699524,0.9901477694511414,0.8818973898887634
corrupt_A,7,34304,B_bit1,atomic,0.03773213177919388,1.0,1.0,1.0,1.0
corrupt_A,7,34304,C_xor23,atomic,0.5880993008613586,0.71240234375,0.7099613100290298,0.9371980428695679,0.4827245771884918
corrupt_A,7,34304,D_eq45,atomic,0.6298153400421143,0.65283203125,0.6513335406780243,0.7244018912315369,0.5782651901245117
corrupt_A,7,34304,AB_and,composite,0.08067326247692108,0.99951171875,0.9996798932552338,1.0,0.9993597865104675
corrupt_A,7,34304,AC_xor,composite,0.6950914859771729,0.54150390625,0.5422869473695755,0.656833827495575,0.42774006724357605
corrupt_A,7,34304,A_shortcut_bit6,shortcut,0.17369672656059265,1.0,1.0,1.0,1.0
corrupt_A,7,34304,surface_control_78,surface_control,0.6671533584594727,0.60302734375,0.6055905222892761,0.7930693030357361,0.41811174154281616
corrupt_A,7,34304,U_unrelated_xor910,unrelated,0.6476686000823975,0.61328125,0.6135497391223907,0.5219084620475769,0.7051910161972046
corrupt_A,7,36352,A_bit0,atomic,0.4432268738746643,0.94970703125,0.9499048590660095,0.9724137783050537,0.9273959398269653
corrupt_A,7,36352,B_bit1,atomic,0.02572438307106495,1.0,1.0,1.0,1.0
corrupt_A,7,36352,C_xor23,atomic,0.5648790001869202,0.76904296875,0.767783522605896,0.8850241303443909,0.6505429148674011
corrupt_A,7,36352,D_eq45,atomic,0.6192637085914612,0.67822265625,0.6794196367263794,0.621052622795105,0.7377866506576538
corrupt_A,7,36352,AB_and,composite,0.0617273785173893,1.0,1.0,1.0,1.0
corrupt_A,7,36352,AC_xor,composite,0.6917455196380615,0.529296875,0.5285538733005524,0.4198623299598694,0.6372454166412354
corrupt_A,7,36352,A_shortcut_bit6,shortcut,0.13796743750572205,1.0,1.0,1.0,1.0
corrupt_A,7,36352,surface_control_78,surface_control,0.6506687998771667,0.62548828125,0.6255050599575043,0.6267326474189758,0.6242774724960327
corrupt_A,7,36352,U_unrelated_xor910,unrelated,0.6401430368423462,0.6240234375,0.6244379132986069,0.4829600751399994,0.7659157514572144
corrupt_A,7,38400,A_bit0,atomic,0.4296976923942566,0.9375,0.9378728568553925,0.9802955389022827,0.8954501748085022
corrupt_A,7,38400,B_bit1,atomic,0.018638528883457184,1.0,1.0,1.0,1.0
corrupt_A,7,38400,C_xor23,atomic,0.5530281066894531,0.77880859375,0.7776237428188324,0.8879227042198181,0.6673247814178467
corrupt_A,7,38400,D_eq45,atomic,0.6096161603927612,0.68798828125,0.686264157295227,0.7703348994255066,0.6021934151649475
corrupt_A,7,38400,AB_and,composite,0.04601958766579628,1.0,1.0,1.0,1.0
corrupt_A,7,38400,AC_xor,composite,0.687603771686554,0.5341796875,0.5334502607584,0.42674532532691956,0.6401551961898804
corrupt_A,7,38400,A_shortcut_bit6,shortcut,0.10223514586687088,1.0,1.0,1.0,1.0
corrupt_A,7,38400,surface_control_78,surface_control,0.6450061202049255,0.6318359375,0.6314866542816162,0.605940580368042,0.6570327281951904
corrupt_A,7,38400,U_unrelated_xor910,unrelated,0.6274794936180115,0.6640625,0.6639852225780487,0.6903602480888367,0.6376101970672607
