condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,66048,U03_eq2_22_26,unrelated,0.7079364061355591,0.5244140625,0.5303349643945694,0.3787594139575958,0.681910514831543
baseline,1,68096,A00_xor2_19_20,atomic,0.7026188373565674,0.5419921875,0.5394682586193085,0.617786169052124,0.4611503481864929
baseline,1,68096,A01_and_bits_27_36,atomic,0.5122916102409363,0.76611328125,0.5284996964037418,0.07113821059465408,0.9858611822128296
baseline,1,68096,A02_bit_15,atomic,0.3554530143737793,0.91064453125,0.9116287231445312,0.9335377812385559,0.8897196650505066
baseline,1,68096,A03_eq2_41_30,atomic,0.7337539792060852,0.509765625,0.5085432231426239,0.6476283073425293,0.3694581389427185
baseline,1,68096,A04_xor2_3_46,atomic,0.7318300008773804,0.5126953125,0.5075380504131317,0.29629629850387573,0.7187798023223877
baseline,1,68096,A05_xor2_14_2,atomic,0.6543164253234863,0.60498046875,0.6020200550556183,0.7065526843070984,0.4974874258041382
baseline,1,68096,A06_xor2_22_11,atomic,0.7238456606864929,0.55078125,0.5509429275989532,0.7165200114250183,0.3853658437728882
baseline,1,68096,A07_eq2_36_12,atomic,0.7237592935562134,0.51025390625,0.5100819617509842,0.49653807282447815,0.5236258506774902
baseline,1,68096,A08_bit_12,atomic,0.3576880693435669,0.9072265625,0.9097771346569061,0.9620123505592346,0.8575419187545776
baseline,1,68096,A09_bit_4,atomic,0.09413722157478333,0.99951171875,0.9995145797729492,1.0,0.9990291595458984
baseline,1,68096,A10_or_bits_43_9,atomic,0.5149258375167847,0.7646484375,0.518790028989315,0.9974194169044495,0.0401606410741806
baseline,1,68096,A11_not_bit_30,atomic,0.33938324451446533,0.9169921875,0.9165664613246918,0.9333333373069763,0.8997995853424072
baseline,1,68096,C00_and_10_02,composite,0.5332982540130615,0.7607421875,0.7364038527011871,0.6486486792564392,0.8241590261459351
baseline,1,68096,C01_or_11_06,composite,0.4863120913505554,0.73828125,0.5148765966296196,0.9789057374000549,0.050847455859184265
baseline,1,68096,C02_and_11_08,composite,0.4541868567466736,0.80078125,0.6369838416576385,0.3015267252922058,0.9724409580230713
baseline,1,68096,C03_or_05_00,composite,0.5811575651168823,0.75048828125,0.5064623639918864,0.9973907470703125,0.015533980913460255
baseline,1,68096,C04_and_02_10,composite,0.5020211935043335,0.783203125,0.7455944120883942,0.6045272946357727,0.8866615295410156
baseline,1,68096,C05_and_05_10,composite,0.5922805070877075,0.654296875,0.582551896572113,0.27515923976898193,0.8899445533752441
baseline,1,68096,C06_or_08_02,composite,0.30176907777786255,0.86474609375,0.7261135876178741,0.9954867362976074,0.45674043893814087
baseline,1,68096,C07_or_00_07,composite,0.5806701183319092,0.7470703125,0.5019230769248679,1.0,0.003846153849735856
baseline,1,68096,C08_and_06_08,composite,0.5007688403129578,0.7470703125,0.5334187522530556,0.10019268095493317,0.966644823551178
baseline,1,68096,C09_or_02_05,composite,0.4863985478878021,0.76318359375,0.503073770320043,1.0,0.006147540640085936
baseline,1,68096,K00_shortcut_for_05_bit46,shortcut,0.35521385073661804,0.93017578125,0.929383397102356,0.894105851650238,0.9646609425544739
baseline,1,68096,K01_shortcut_for_05_bit25,shortcut,0.6784579753875732,0.5791015625,0.5791015625,0.75,0.408203125
baseline,1,68096,K02_shortcut_for_06_bit7,shortcut,0.3997807502746582,0.8984375,0.8986524641513824,0.9169960618019104,0.8803088665008545
baseline,1,68096,K03_shortcut_for_05_bit9,shortcut,0.5616521835327148,0.7373046875,0.7383885383605957,0.782782793045044,0.6939942836761475
baseline,1,68096,S00_surface_xor_43_14,surface_control,0.7222005128860474,0.52392578125,0.5235811471939087,0.5039761066436768,0.5431861877441406
baseline,1,68096,S01_surface_xor_34_18,surface_control,0.7252343893051147,0.50830078125,0.5095529705286026,0.5537688136100769,0.4653371274471283
baseline,1,68096,S02_surface_xor_4_2,surface_control,0.5862376093864441,0.712890625,0.7127238214015961,0.7212643623352051,0.7041832804679871
baseline,1,68096,S03_surface_xor_25_41,surface_control,0.7046228647232056,0.51318359375,0.5131526589393616,0.5154142379760742,0.5108910799026489
baseline,1,68096,U00_xor2_44_2,unrelated,0.6934103965759277,0.53857421875,0.537092462182045,0.6538090705871582,0.42037585377693176
baseline,1,68096,U01_xor2_38_46,unrelated,0.7167816162109375,0.52099609375,0.5218788385391235,0.4653846025466919,0.5783730745315552
baseline,1,68096,U02_and_bits_41_22,unrelated,0.5609700679779053,0.73779296875,0.5053684562444687,0.02063789963722229,0.9900990128517151
baseline,1,68096,U03_eq2_22_26,unrelated,0.7014947533607483,0.529296875,0.5289596021175385,0.5375940203666687,0.5203251838684082
baseline,1,70144,A00_xor2_19_20,atomic,0.7102689743041992,0.5390625,0.5362835079431534,0.6225165724754333,0.4500504434108734
baseline,1,70144,A01_and_bits_27_36,atomic,0.5138557553291321,0.7666015625,0.5420245751738548,0.10975609719753265,0.974293053150177
baseline,1,70144,A02_bit_15,atomic,0.3273451626300812,0.90673828125,0.909209132194519,0.9642126560211182,0.8542056083679199
baseline,1,70144,A03_eq2_41_30,atomic,0.7456523180007935,0.51220703125,0.5109633505344391,0.6524685621261597,0.3694581389427185
baseline,1,70144,A04_xor2_3_46,atomic,0.7373802661895752,0.5126953125,0.51006680727005,0.402402400970459,0.6177312135696411
baseline,1,70144,A05_xor2_14_2,atomic,0.6527373194694519,0.61083984375,0.6083546876907349,0.6961063742637634,0.5206030011177063
baseline,1,70144,A06_xor2_22_11,atomic,0.7446445226669312,0.54296875,0.5431895554065704,0.769305944442749,0.31707316637039185
baseline,1,70144,A07_eq2_36_12,atomic,0.7307355999946594,0.51708984375,0.5176257640123367,0.5598416924476624,0.4754098355770111
baseline,1,70144,A08_bit_12,atomic,0.30118462443351746,0.92919921875,0.9312526285648346,0.9733060002326965,0.8891992568969727
baseline,1,70144,A09_bit_4,atomic,0.08809444308280945,0.99853515625,0.9985437095165253,1.0,0.9970874190330505
baseline,1,70144,A10_or_bits_43_9,atomic,0.5175628662109375,0.76611328125,0.5218020770698786,0.9974194169044495,0.046184737235307693
baseline,1,70144,A11_not_bit_30,atomic,0.3286353349685669,0.890625,0.8885943293571472,0.9685714244842529,0.8086172342300415
baseline,1,70144,C00_and_10_02,composite,0.5176500082015991,0.76123046875,0.7517501413822174,0.7175675630569458,0.785932719707489
baseline,1,70144,C01_or_11_06,composite,0.5030378699302673,0.74072265625,0.5116284098476171,0.9874752759933472,0.03578154370188713
baseline,1,70144,C02_and_11_08,composite,0.44394800066947937,0.7939453125,0.6361473351716995,0.3129771053791046,0.9593175649642944
baseline,1,70144,C03_or_05_00,composite,0.6010013818740845,0.75,0.5048467731103301,0.9980430603027344,0.011650485917925835
baseline,1,70144,C04_and_02_10,composite,0.4865221381187439,0.77587890625,0.7336457669734955,0.575232982635498,0.8920585513114929
baseline,1,70144,C05_and_05_10,composite,0.5879372358322144,0.66845703125,0.6135583519935608,0.37834393978118896,0.8487727642059326
baseline,1,70144,C06_or_08_02,composite,0.2720048129558563,0.88037109375,0.7569394111633301,0.9967762231826782,0.5171025991439819
baseline,1,70144,C07_or_00_07,composite,0.5939316749572754,0.74609375,0.5012686179252341,0.9986910820007324,0.003846153849735856
baseline,1,70144,C08_and_06_08,composite,0.48766642808914185,0.75146484375,0.5497258380055428,0.14065511524677277,0.9587965607643127
baseline,1,70144,C09_or_02_05,composite,0.5026902556419373,0.7626953125,0.502049180213362,1.0,0.004098360426723957
baseline,1,70144,K00_shortcut_for_05_bit46,shortcut,0.2965678870677948,0.95703125,0.9566364884376526,0.9390609264373779,0.9742120504379272
baseline,1,70144,K01_shortcut_for_05_bit25,shortcut,0.6936711668968201,0.58154296875,0.58154296875,0.8076171875,0.35546875
baseline,1,70144,K02_shortcut_for_06_bit7,shortcut,0.34803149104118347,0.9228515625,0.9226921796798706,0.9090909361839294,0.9362934231758118
baseline,1,70144,K03_shortcut_for_05_bit9,shortcut,0.5530713796615601,0.72412109375,0.7265449464321136,0.8258258104324341,0.6272640824317932
baseline,1,70144,S00_surface_xor_43_14,surface_control,0.7333605885505676,0.52392578125,0.5233407318592072,0.49005961418151855,0.5566218495368958
baseline,1,70144,S01_surface_xor_34_18,surface_control,0.7374787330627441,0.50390625,0.5062482357025146,0.5889447331428528,0.4235517382621765
baseline,1,70144,S02_surface_xor_4_2,surface_control,0.5748724937438965,0.72265625,0.7209476232528687,0.8084291219711304,0.6334661245346069
baseline,1,70144,S03_surface_xor_25_41,surface_control,0.7153584361076355,0.50390625,0.5040538907051086,0.49325627088546753,0.5148515105247498
baseline,1,70144,U00_xor2_44_2,unrelated,0.7025761604309082,0.5400390625,0.537894144654274,0.7068466544151306,0.36894163489341736
baseline,1,70144,U01_xor2_38_46,unrelated,0.7223206758499146,0.5263671875,0.5270146727561951,0.48557692766189575,0.5684524178504944
baseline,1,70144,U02_and_bits_41_22,unrelated,0.5605133771896362,0.73974609375,0.5133771896362305,0.04127579927444458,0.9854785799980164
baseline,1,70144,U03_eq2_22_26,unrelated,0.7065451145172119,0.5283203125,0.5277523100376129,0.5422932505607605,0.5132113695144653
baseline,1,72192,A00_xor2_19_20,atomic,0.7177287340164185,0.5234375,0.526218444108963,0.43992429971694946,0.6125125885009766
baseline,1,72192,A01_and_bits_27_36,atomic,0.5345132946968079,0.765625,0.5240088067948818,0.05894308537244797,0.9890745282173157
baseline,1,72192,A02_bit_15,atomic,0.2776227593421936,0.92626953125,0.9252632856369019,0.9028629660606384,0.9476636052131653
baseline,1,72192,A03_eq2_41_30,atomic,0.7445840239524841,0.4951171875,0.49567046761512756,0.43272024393081665,0.5586206912994385
baseline,1,72192,A04_xor2_3_46,atomic,0.7537555694580078,0.51806640625,0.5126141607761383,0.28928929567337036,0.7359390258789062
baseline,1,72192,A05_xor2_14_2,atomic,0.6550855040550232,0.615234375,0.6193541139364243,0.47388413548469543,0.7648240923881531
baseline,1,72192,A06_xor2_22_11,atomic,0.7289676666259766,0.5595703125,0.5596356987953186,0.6265884637832642,0.49268293380737305
baseline,1,72192,A07_eq2_36_12,atomic,0.7339764833450317,0.51953125,0.5183006227016449,0.421364963054657,0.6152362823486328
baseline,1,72192,A08_bit_12,atomic,0.2567180395126343,0.9560546875,0.9548503458499908,0.9301848411560059,0.9795158505439758
baseline,1,72192,A09_bit_4,atomic,0.05689484626054764,1.0,1.0,1.0,1.0
baseline,1,72192,A10_or_bits_43_9,atomic,0.5112292170524597,0.76904296875,0.5503135211765766,0.9761290550231934,0.12449798732995987
baseline,1,72192,A11_not_bit_30,atomic,0.28612184524536133,0.9306640625,0.9305448830127716,0.9352380633354187,0.9258517026901245
baseline,1,72192,C00_and_10_02,composite,0.4799302816390991,0.77783203125,0.7230825126171112,0.5256757140159607,0.9204893112182617
baseline,1,72192,C01_or_11_06,composite,0.4816608130931854,0.7470703125,0.5489623323082924,0.9604482054710388,0.13747645914554596
baseline,1,72192,C02_and_11_08,composite,0.45999523997306824,0.7822265625,0.5932109206914902,0.20610687136650085,0.9803149700164795
baseline,1,72192,C03_or_05_00,composite,0.5790669918060303,0.74755859375,0.512886717915535,0.9849967360496521,0.04077669978141785
baseline,1,72192,C04_and_02_10,composite,0.49552297592163086,0.7470703125,0.6697007268667221,0.37949398159980774,0.9599074721336365
baseline,1,72192,C05_and_05_10,composite,0.5926870107650757,0.6591796875,0.5877160131931305,0.28152865171432495,0.893903374671936
baseline,1,72192,C06_or_08_02,composite,0.24203352630138397,0.95361328125,0.9235691130161285,0.981947124004364,0.8651911020278931
baseline,1,72192,C07_or_00_07,composite,0.5845848321914673,0.74267578125,0.5192760787904263,0.9731675386428833,0.06538461893796921
baseline,1,72192,C08_and_06_08,composite,0.49696075916290283,0.75048828125,0.5280712768435478,0.07707129418849945,0.9790712594985962
baseline,1,72192,C09_or_02_05,composite,0.4661625325679779,0.7705078125,0.5332282483577728,0.9865384697914124,0.0799180269241333
baseline,1,72192,K00_shortcut_for_05_bit46,shortcut,0.2697986960411072,0.9482421875,0.9473601877689362,0.9080919027328491,0.9866284728050232
baseline,1,72192,K01_shortcut_for_05_bit25,shortcut,0.6909693479537964,0.5712890625,0.5712890625,0.59765625,0.544921875
baseline,1,72192,K02_shortcut_for_06_bit7,shortcut,0.3142209053039551,0.90673828125,0.9058384597301483,0.8290514349937439,0.9826254844665527
baseline,1,72192,K03_shortcut_for_05_bit9,shortcut,0.5421037673950195,0.728515625,0.7272086441516876,0.673673689365387,0.7807435989379883
baseline,1,72192,S00_surface_xor_43_14,surface_control,0.7452855706214905,0.50927734375,0.5057857930660248,0.307157039642334,0.7044145464897156
baseline,1,72192,S01_surface_xor_34_18,surface_control,0.7402834892272949,0.5107421875,0.5070003271102905,0.3748743534088135,0.6391263008117676
baseline,1,72192,S02_surface_xor_4_2,surface_control,0.5717101097106934,0.7080078125,0.7101669907569885,0.5996168255805969,0.8207171559333801
baseline,1,72192,S03_surface_xor_25_41,surface_control,0.7354827523231506,0.50390625,0.5066979676485062,0.3025048077106476,0.7108911275863647
baseline,1,72192,U00_xor2_44_2,unrelated,0.6970645785331726,0.53173828125,0.5321897864341736,0.4966248869895935,0.5677546858787537
baseline,1,72192,U01_xor2_38_46,unrelated,0.7486711740493774,0.51123046875,0.5148733556270599,0.2817307710647583,0.7480159401893616
baseline,1,72192,U02_and_bits_41_22,unrelated,0.5938220024108887,0.74169921875,0.5092248432338238,0.024390242993831635,0.9940594434738159
baseline,1,72192,U03_eq2_22_26,unrelated,0.7271549105644226,0.53076171875,0.5383542478084564,0.3439849615097046,0.7327235341072083
baseline,1,74240,A00_xor2_19_20,atomic,0.7189309597015381,0.52734375,0.5309478789567947,0.4191106855869293,0.6427850723266602
baseline,1,74240,A01_and_bits_27_36,atomic,0.557402491569519,0.7568359375,0.5084958216175437,0.030487803742289543,0.9865038394927979
baseline,1,74240,A02_bit_15,atomic,0.23082596063613892,0.94775390625,0.9467911124229431,0.9253578782081604,0.9682243466377258
baseline,1,74240,A03_eq2_41_30,atomic,0.7493705749511719,0.49560546875,0.49661801755428314,0.38141337037086487,0.6118226647377014
baseline,1,74240,A04_xor2_3_46,atomic,0.7502115368843079,0.52099609375,0.5165475457906723,0.3343343436717987,0.6987607479095459
baseline,1,74240,A05_xor2_14_2,atomic,0.660312831401825,0.6025390625,0.6086414754390717,0.3931623697280884,0.8241205811500549
baseline,1,74240,A06_xor2_22_11,atomic,0.7278298735618591,0.55810546875,0.5581179261207581,0.5708699822425842,0.5453658699989319
baseline,1,74240,A07_eq2_36_12,atomic,0.7256995439529419,0.52001953125,0.5193035751581192,0.462907999753952,0.5756991505622864
baseline,1,74240,A08_bit_12,atomic,0.2618170976638794,0.93603515625,0.9351892471313477,0.9178645014762878,0.9525139927864075
baseline,1,74240,A09_bit_4,atomic,0.04992646723985672,1.0,1.0,1.0,1.0
baseline,1,74240,A10_or_bits_43_9,atomic,0.49755430221557617,0.783203125,0.5739784985780716,0.981290340423584,0.1666666567325592
baseline,1,74240,A11_not_bit_30,atomic,0.2573249340057373,0.94091796875,0.9417358338832855,0.9095237851142883,0.9739478826522827
baseline,1,74240,C00_and_10_02,composite,0.44830167293548584,0.78515625,0.7182535976171494,0.477027028799057,0.9594801664352417
baseline,1,74240,C01_or_11_06,composite,0.4640990197658539,0.74853515625,0.5836123302578926,0.9261700510978699,0.24105460941791534
baseline,1,74240,C02_and_11_08,composite,0.47139376401901245,0.78564453125,0.5967597290873528,0.2099236696958542,0.9835957884788513
baseline,1,74240,C03_or_05_00,composite,0.5768561363220215,0.74072265625,0.5128335449844599,0.9712981581687927,0.05436893180012703
baseline,1,74240,C04_and_02_10,composite,0.44837233424186707,0.77490234375,0.7076501250267029,0.4553927779197693,0.9599074721336365
baseline,1,74240,C05_and_05_10,composite,0.5847086906433105,0.66064453125,0.5869751870632172,0.2713375687599182,0.9026128053665161
baseline,1,74240,C06_or_08_02,composite,0.22331169247627258,0.955078125,0.9265872240066528,0.981947124004364,0.8712273240089417
baseline,1,74240,C07_or_00_07,composite,0.5893012285232544,0.74072265625,0.5344593413174152,0.9535340666770935,0.11538461595773697
baseline,1,74240,C08_and_06_08,composite,0.5122218728065491,0.75146484375,0.5319071970880032,0.08670520037412643,0.9771091938018799
baseline,1,74240,C09_or_02_05,composite,0.44492053985595703,0.7822265625,0.5761244297027588,0.9698718190193176,0.18237704038619995
baseline,1,74240,K00_shortcut_for_05_bit46,shortcut,0.24281148612499237,0.95556640625,0.9551599323749542,0.9370629191398621,0.9732569456100464
baseline,1,74240,K01_shortcut_for_05_bit25,shortcut,0.6990084052085876,0.55908203125,0.55908203125,0.525390625,0.5927734375
baseline,1,74240,K02_shortcut_for_06_bit7,shortcut,0.2486344575881958,0.97021484375,0.9699417948722839,0.9466403722763062,0.9932432174682617
baseline,1,74240,K03_shortcut_for_05_bit9,shortcut,0.5266300439834595,0.73828125,0.7356679737567902,0.6286286115646362,0.8427073359489441
baseline,1,74240,S00_surface_xor_43_14,surface_control,0.7351497411727905,0.5107421875,0.5083071440458298,0.3697812855243683,0.6468330025672913
baseline,1,74240,S01_surface_xor_34_18,surface_control,0.7458680868148804,0.50439453125,0.4986962378025055,0.29748743772506714,0.6999050378799438
baseline,1,74240,S02_surface_xor_4_2,surface_control,0.5771540999412537,0.6943359375,0.6978828012943268,0.5162835121154785,0.879482090473175
baseline,1,74240,S03_surface_xor_25_41,surface_control,0.7382665872573853,0.50439453125,0.5071796774864197,0.3034682273864746,0.7108911275863647
baseline,1,74240,U00_xor2_44_2,unrelated,0.6939061880111694,0.53662109375,0.5371601730585098,0.4946962296962738,0.5796241164207458
baseline,1,74240,U01_xor2_38_46,unrelated,0.7679786682128906,0.50830078125,0.5128892064094543,0.2192307710647583,0.8065476417541504
