condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_U_matched,2,1024,surface_control_78,surface_control,0.6944690942764282,0.51220703125,0.5089230686426163,0.2502472698688507,0.7675988674163818
upweight_U_matched,2,1024,U_unrelated_xor910,unrelated,0.6924883127212524,0.51416015625,0.5143747925758362,0.404483437538147,0.6242661476135254
upweight_U_matched,2,2048,A_bit0,atomic,0.5854473114013672,0.83349609375,0.8367218971252441,0.679425835609436,0.9940179586410522
upweight_U_matched,2,2048,B_bit1,atomic,0.6289066076278687,0.7158203125,0.7208999246358871,0.4947468936443329,0.9470529556274414
upweight_U_matched,2,2048,C_xor23,atomic,0.6928837299346924,0.517578125,0.5199785232543945,0.35611164569854736,0.6838454008102417
upweight_U_matched,2,2048,D_eq45,atomic,0.7138458490371704,0.501953125,0.5033989548683167,0.13326847553253174,0.8735294342041016
upweight_U_matched,2,2048,AB_and,composite,0.5299614667892456,0.841796875,0.6914285719394684,0.38285714387893677,1.0
upweight_U_matched,2,2048,AC_xor,composite,0.7088677883148193,0.46826171875,0.475984126329422,0.32093024253845215,0.6310380101203918
upweight_U_matched,2,2048,A_shortcut_bit6,shortcut,0.6750670671463013,0.57861328125,0.578489363193512,0.4516128897666931,0.7053658366203308
upweight_U_matched,2,2048,surface_control_78,surface_control,0.704387903213501,0.5029296875,0.49935282766819,0.2176063358783722,0.7810993194580078
upweight_U_matched,2,2048,U_unrelated_xor910,unrelated,0.6972068548202515,0.51904296875,0.5193320214748383,0.37134504318237305,0.6673189997673035
upweight_U_matched,2,3072,A_bit0,atomic,0.5076093077659607,0.86572265625,0.8633520305156708,0.9789473414421082,0.7477567195892334
upweight_U_matched,2,3072,B_bit1,atomic,0.5588979721069336,0.7314453125,0.7318364679813385,0.7144221663475037,0.7492507696151733
upweight_U_matched,2,3072,C_xor23,atomic,0.7002320885658264,0.5458984375,0.5447278767824173,0.624639093875885,0.4648166596889496
upweight_U_matched,2,3072,D_eq45,atomic,0.7217675447463989,0.4765625,0.4771038442850113,0.33852139115333557,0.615686297416687
upweight_U_matched,2,3072,AB_and,composite,0.467515766620636,0.97119140625,0.9650282859802246,0.9523809552192688,0.9776756167411804
upweight_U_matched,2,3072,AC_xor,composite,0.7261990904808044,0.5078125,0.500396266579628,0.6493023037910461,0.35149022936820984
upweight_U_matched,2,3072,A_shortcut_bit6,shortcut,0.6761026382446289,0.57568359375,0.5758162140846252,0.7116324305534363,0.4399999976158142
upweight_U_matched,2,3072,surface_control_78,surface_control,0.7140352725982666,0.51318359375,0.5124541372060776,0.4549950659275055,0.5699132084846497
upweight_U_matched,2,3072,U_unrelated_xor910,unrelated,0.7129273414611816,0.521484375,0.5212326943874359,0.6500974893569946,0.3923678994178772
upweight_U_matched,2,4096,A_bit0,atomic,0.4449547529220581,0.88916015625,0.8884623646736145,0.9224880337715149,0.8544366955757141
upweight_U_matched,2,4096,B_bit1,atomic,0.5164857506752014,0.75439453125,0.7572661340236664,0.629417359828949,0.8851149082183838
upweight_U_matched,2,4096,C_xor23,atomic,0.7131766676902771,0.54248046875,0.5424609780311584,0.5437921285629272,0.5411298274993896
upweight_U_matched,2,4096,D_eq45,atomic,0.7552775740623474,0.47998046875,0.4807259440422058,0.28988325595855713,0.6715686321258545
upweight_U_matched,2,4096,AB_and,composite,0.37708619236946106,0.90234375,0.8095238208770752,0.6190476417541504,1.0
upweight_U_matched,2,4096,AC_xor,composite,0.750736653804779,0.49267578125,0.490317165851593,0.5376744270324707,0.44295990467071533
upweight_U_matched,2,4096,A_shortcut_bit6,shortcut,0.6601341366767883,0.6103515625,0.6104589700698853,0.7204301357269287,0.5004878044128418
upweight_U_matched,2,4096,surface_control_78,surface_control,0.733394980430603,0.51513671875,0.5140355676412582,0.42729970812797546,0.600771427154541
upweight_U_matched,2,4096,U_unrelated_xor910,unrelated,0.7297180891036987,0.53125,0.5311051607131958,0.6052631735801697,0.4569471478462219
upweight_U_matched,2,5120,A_bit0,atomic,0.3938836455345154,0.9306640625,0.9295729994773865,0.982775092124939,0.876370906829834
upweight_U_matched,2,5120,B_bit1,atomic,0.47910523414611816,0.802734375,0.8032931983470917,0.7784145474433899,0.8281718492507935
upweight_U_matched,2,5120,C_xor23,atomic,0.7160717248916626,0.541015625,0.5402875542640686,0.5899903774261475,0.49058473110198975
upweight_U_matched,2,5120,D_eq45,atomic,0.7569466233253479,0.50732421875,0.5078221708536148,0.3803502023220062,0.6352941393852234
upweight_U_matched,2,5120,AB_and,composite,0.34435057640075684,0.9462890625,0.8952381014823914,0.7904762029647827,1.0
upweight_U_matched,2,5120,AC_xor,composite,0.754885196685791,0.51611328125,0.5089371055364609,0.6530232429504395,0.3648509681224823
upweight_U_matched,2,5120,A_shortcut_bit6,shortcut,0.6249544024467468,0.61083984375,0.6110383123159409,0.8142717480659485,0.4078048765659332
upweight_U_matched,2,5120,surface_control_78,surface_control,0.7398208975791931,0.5244140625,0.5251061767339706,0.5796241164207458,0.47058823704719543
upweight_U_matched,2,5120,U_unrelated_xor910,unrelated,0.7297348976135254,0.53662109375,0.5363723039627075,0.6637426614761353,0.4090019464492798
upweight_U_matched,2,6016,A_bit0,atomic,0.35591068863868713,0.97998046875,0.9801223278045654,0.9732057452201843,0.9870389103889465
upweight_U_matched,2,6016,B_bit1,atomic,0.45931926369667053,0.8603515625,0.8624098002910614,0.7707736492156982,0.9540459513664246
upweight_U_matched,2,6016,C_xor23,atomic,0.7096068859100342,0.54638671875,0.5479705780744553,0.439846009016037,0.6560951471328735
upweight_U_matched,2,6016,D_eq45,atomic,0.7482906579971313,0.49951171875,0.5001697540283203,0.3317120671272278,0.6686274409294128
upweight_U_matched,2,6016,AB_and,composite,0.32656604051589966,0.85546875,0.7180952429771423,0.43619048595428467,1.0
upweight_U_matched,2,6016,AC_xor,composite,0.7515197396278381,0.4921875,0.49516670405864716,0.43534883856773376,0.5549845695495605
upweight_U_matched,2,6016,A_shortcut_bit6,shortcut,0.6050740480422974,0.66455078125,0.6646644175052643,0.7810361385345459,0.5482926964759827
upweight_U_matched,2,6016,surface_control_78,surface_control,0.7311621904373169,0.5283203125,0.5267067104578018,0.39960435032844543,0.6538090705871582
upweight_U_matched,2,6016,U_unrelated_xor910,unrelated,0.705856442451477,0.57275390625,0.5726655125617981,0.6179337501525879,0.5273972749710083
upweight_U_matched,2,7040,A_bit0,atomic,0.30648350715637207,0.998046875,0.9980260133743286,0.9990430474281311,0.9970089793205261
upweight_U_matched,2,7040,B_bit1,atomic,0.4065350890159607,0.9453125,0.9464699625968933,0.8949379324913025,0.9980019927024841
upweight_U_matched,2,7040,C_xor23,atomic,0.704079806804657,0.5439453125,0.5458219647407532,0.4177093505859375,0.6739345788955688
upweight_U_matched,2,7040,D_eq45,atomic,0.7331772446632385,0.51318359375,0.5135480910539627,0.42023345828056335,0.6068627238273621
upweight_U_matched,2,7040,AB_and,composite,0.30814436078071594,0.8447265625,0.6971428543329239,0.3942857086658478,1.0
upweight_U_matched,2,7040,AC_xor,composite,0.752126932144165,0.48681640625,0.4914156645536423,0.39906975626945496,0.5837615728378296
upweight_U_matched,2,7040,A_shortcut_bit6,shortcut,0.6089023351669312,0.681640625,0.6817509531974792,0.7947214245796204,0.5687804818153381
upweight_U_matched,2,7040,surface_control_78,surface_control,0.7291713953018188,0.52587890625,0.5237007141113281,0.3521265983581543,0.695274829864502
upweight_U_matched,2,7040,U_unrelated_xor910,unrelated,0.6864210367202759,0.59912109375,0.5990709364414215,0.6247563362121582,0.5733855366706848
upweight_U_matched,2,8064,A_bit0,atomic,0.23256754875183105,1.0,1.0,1.0,1.0
upweight_U_matched,2,8064,B_bit1,atomic,0.3720857799053192,0.9775390625,0.9773960709571838,0.9837631583213806,0.9710289835929871
upweight_U_matched,2,8064,C_xor23,atomic,0.7022082209587097,0.56103515625,0.5600896179676056,0.624639093875885,0.49554014205932617
upweight_U_matched,2,8064,D_eq45,atomic,0.7437381744384766,0.5078125,0.5073357671499252,0.6293774247169495,0.385294109582901
upweight_U_matched,2,8064,AB_and,composite,0.2725231349468231,0.974609375,0.950476199388504,0.9009523987770081,1.0
upweight_U_matched,2,8064,AC_xor,composite,0.7452340126037598,0.501953125,0.4978379160165787,0.5804651379585266,0.41521069407463074
upweight_U_matched,2,8064,A_shortcut_bit6,shortcut,0.5753881335258484,0.69873046875,0.6989900469779968,0.9648093581199646,0.43317073583602905
upweight_U_matched,2,8064,surface_control_78,surface_control,0.7333384156227112,0.53076171875,0.5316966623067856,0.6053412556648254,0.4580520689487457
upweight_U_matched,2,8064,U_unrelated_xor910,unrelated,0.68675696849823,0.5830078125,0.5826190263032913,0.7816764116287231,0.3835616409778595
upweight_U_matched,2,9088,A_bit0,atomic,0.13454973697662354,1.0,1.0,1.0,1.0
upweight_U_matched,2,9088,B_bit1,atomic,0.32318487763404846,0.9677734375,0.9681302607059479,0.9522445201873779,0.9840160012245178
upweight_U_matched,2,9088,C_xor23,atomic,0.7157722115516663,0.5595703125,0.5595902502536774,0.5582290887832642,0.5609514117240906
upweight_U_matched,2,9088,D_eq45,atomic,0.7635497450828552,0.51220703125,0.512129008769989,0.5321011543273926,0.49215686321258545
upweight_U_matched,2,9088,AB_and,composite,0.21661707758903503,0.982421875,0.9688346683979034,0.9409523606300354,0.9967169761657715
upweight_U_matched,2,9088,AC_xor,composite,0.7652029395103455,0.50927734375,0.5078864097595215,0.5358139276504517,0.4799588918685913
upweight_U_matched,2,9088,A_shortcut_bit6,shortcut,0.5317127108573914,0.7216796875,0.7217919528484344,0.8367546200752258,0.6068292856216431
upweight_U_matched,2,9088,surface_control_78,surface_control,0.7633497714996338,0.5263671875,0.5265884399414062,0.5440158247947693,0.5091610550880432
upweight_U_matched,2,9088,U_unrelated_xor910,unrelated,0.6685024499893188,0.625,0.6249737739562988,0.6384015679359436,0.611545979976654
upweight_U_matched,2,10112,A_bit0,atomic,0.11335320770740509,1.0,1.0,1.0,1.0
upweight_U_matched,2,10112,B_bit1,atomic,0.26796770095825195,0.98876953125,0.9885115027427673,1.0,0.9770230054855347
upweight_U_matched,2,10112,C_xor23,atomic,0.6980206966400146,0.576171875,0.5751937925815582,0.6419634222984314,0.5084241628646851
upweight_U_matched,2,10112,D_eq45,atomic,0.7328953742980957,0.53955078125,0.5394006967544556,0.5778210163116455,0.5009803771972656
upweight_U_matched,2,10112,AB_and,composite,0.20558081567287445,0.98974609375,0.9931057095527649,1.0,0.9862114191055298
upweight_U_matched,2,10112,AC_xor,composite,0.7521030306816101,0.529296875,0.5234943330287933,0.6399999856948853,0.4069886803627014
upweight_U_matched,2,10112,A_shortcut_bit6,shortcut,0.4862537086009979,0.79638671875,0.7965052723884583,0.9178885817527771,0.6751219630241394
upweight_U_matched,2,10112,surface_control_78,surface_control,0.7487887740135193,0.53759765625,0.5395132899284363,0.690405547618866,0.3886210322380066
upweight_U_matched,2,10112,U_unrelated_xor910,unrelated,0.6254411935806274,0.66455078125,0.6644264757633209,0.7280701994895935,0.6007827520370483
upweight_U_matched,2,11008,A_bit0,atomic,0.10592709481716156,1.0,1.0,1.0,1.0
upweight_U_matched,2,11008,B_bit1,atomic,0.21679948270320892,1.0,1.0,1.0,1.0
upweight_U_matched,2,11008,C_xor23,atomic,0.680246889591217,0.564453125,0.5640878081321716,0.5890279412269592,0.539147675037384
upweight_U_matched,2,11008,D_eq45,atomic,0.7005806565284729,0.546875,0.5466277450323105,0.6099221706390381,0.4833333194255829
upweight_U_matched,2,11008,AB_and,composite,0.19464923441410065,0.99267578125,0.9875865280628204,0.977142870426178,0.9980301856994629
upweight_U_matched,2,11008,AC_xor,composite,0.7310702800750732,0.52392578125,0.5159401446580887,0.6762790679931641,0.3556012213230133
upweight_U_matched,2,11008,A_shortcut_bit6,shortcut,0.41795942187309265,0.88232421875,0.8823941946029663,0.9540566802024841,0.8107317090034485
upweight_U_matched,2,11008,surface_control_78,surface_control,0.7175997495651245,0.5419921875,0.5441875159740448,0.7171117663383484,0.3712632656097412
upweight_U_matched,2,11008,U_unrelated_xor910,unrelated,0.5923864841461182,0.70703125,0.7069767117500305,0.7348927855491638,0.6790606379508972
upweight_U_matched,2,12032,A_bit0,atomic,0.06999529898166656,1.0,1.0,1.0,1.0
upweight_U_matched,2,12032,B_bit1,atomic,0.1453510820865631,0.9990234375,0.9990448951721191,0.9980897903442383,1.0
upweight_U_matched,2,12032,C_xor23,atomic,0.6874095797538757,0.56884765625,0.5686048865318298,0.5851780772209167,0.5520316958427429
upweight_U_matched,2,12032,D_eq45,atomic,0.7127211093902588,0.55615234375,0.5561932623386383,0.5457198619842529,0.5666666626930237
upweight_U_matched,2,12032,AB_and,composite,0.16474835574626923,0.94580078125,0.8942857086658478,0.7885714173316956,1.0
upweight_U_matched,2,12032,AC_xor,composite,0.7470897436141968,0.5478515625,0.5458495616912842,0.5860465168952942,0.5056526064872742
upweight_U_matched,2,12032,A_shortcut_bit6,shortcut,0.34312617778778076,0.91650390625,0.9165491163730621,0.9628543257713318,0.8702439069747925
upweight_U_matched,2,12032,surface_control_78,surface_control,0.7394460439682007,0.54248046875,0.544334888458252,0.690405547618866,0.39826422929763794
upweight_U_matched,2,12032,U_unrelated_xor910,unrelated,0.568971574306488,0.7060546875,0.7060478329658508,0.7095516324043274,0.7025440335273743
upweight_U_matched,2,13056,A_bit0,atomic,0.040942009538412094,1.0,1.0,1.0,1.0
upweight_U_matched,2,13056,B_bit1,atomic,0.1069541648030281,1.0,1.0,1.0,1.0
upweight_U_matched,2,13056,C_xor23,atomic,0.6760694980621338,0.57470703125,0.5738931894302368,0.6294513940811157,0.5183349847793579
upweight_U_matched,2,13056,D_eq45,atomic,0.7349433302879333,0.54931640625,0.5497768372297287,0.4319066107273102,0.6676470637321472
upweight_U_matched,2,13056,AB_and,composite,0.12059418857097626,0.978515625,0.9580952525138855,0.916190505027771,1.0
upweight_U_matched,2,13056,AC_xor,composite,0.7528799176216125,0.53662109375,0.5396376550197601,0.4790697693824768,0.6002055406570435
upweight_U_matched,2,13056,A_shortcut_bit6,shortcut,0.2855491042137146,0.95361328125,0.9536509215831757,0.9921798706054688,0.9151219725608826
upweight_U_matched,2,13056,surface_control_78,surface_control,0.756514847278595,0.55224609375,0.5537920892238617,0.6755687594413757,0.43201541900634766
upweight_U_matched,2,13056,U_unrelated_xor910,unrelated,0.5389553904533386,0.7626953125,0.7625742554664612,0.8245614171028137,0.7005870938301086
upweight_U_matched,2,14080,A_bit0,atomic,0.03673877194523811,1.0,1.0,1.0,1.0
upweight_U_matched,2,14080,B_bit1,atomic,0.10479740798473358,1.0,1.0,1.0,1.0
upweight_U_matched,2,14080,C_xor23,atomic,0.6525412201881409,0.6044921875,0.6032483279705048,0.6881616711616516,0.5183349847793579
upweight_U_matched,2,14080,D_eq45,atomic,0.6816234588623047,0.568359375,0.5683413445949554,0.5729572176933289,0.563725471496582
upweight_U_matched,2,14080,AB_and,composite,0.11525919288396835,0.99755859375,0.996486246585846,0.9942857027053833,0.9986867904663086
upweight_U_matched,2,14080,AC_xor,composite,0.7143704891204834,0.54541015625,0.5402571707963943,0.6437209248542786,0.43679341673851013
upweight_U_matched,2,14080,A_shortcut_bit6,shortcut,0.2705983519554138,0.9609375,0.9609756171703339,1.0,0.9219512343406677
upweight_U_matched,2,14080,surface_control_78,surface_control,0.7105172872543335,0.55078125,0.5524200052022934,0.6815034747123718,0.42333653569221497
upweight_U_matched,2,14080,U_unrelated_xor910,unrelated,0.4984159469604492,0.8505859375,0.8504671156406403,0.9113060235977173,0.7896282076835632
upweight_U_matched,2,15104,A_bit0,atomic,0.02572965808212757,1.0,1.0,1.0,1.0
upweight_U_matched,2,15104,B_bit1,atomic,0.0701245665550232,1.0,1.0,1.0,1.0
upweight_U_matched,2,15104,C_xor23,atomic,0.655231237411499,0.59814453125,0.5991528630256653,0.5303176045417786,0.667988121509552
upweight_U_matched,2,15104,D_eq45,atomic,0.6823540925979614,0.58154296875,0.58131343126297,0.6400778293609619,0.522549033164978
upweight_U_matched,2,15104,AB_and,composite,0.09447981417179108,0.9970703125,0.9942857027053833,0.9885714054107666,1.0
upweight_U_matched,2,15104,AC_xor,composite,0.7254341840744019,0.54296875,0.5382729172706604,0.6325581669807434,0.4439876675605774
upweight_U_matched,2,15104,A_shortcut_bit6,shortcut,0.23259249329566956,0.986328125,0.9863309860229492,0.9892473220825195,0.9834146499633789
upweight_U_matched,2,15104,surface_control_78,surface_control,0.7017657160758972,0.5771484375,0.5765346884727478,0.5281898975372314,0.6248794794082642
upweight_U_matched,2,15104,U_unrelated_xor910,unrelated,0.46364203095436096,0.87744140625,0.8775734901428223,0.8099415302276611,0.9452054500579834
upweight_U_matched,2,16000,A_bit0,atomic,0.01893545128405094,1.0,1.0,1.0,1.0
upweight_U_matched,2,16000,B_bit1,atomic,0.0595669150352478,1.0,1.0,1.0,1.0
upweight_U_matched,2,16000,C_xor23,atomic,0.6487815976142883,0.611328125,0.6130046248435974,0.49855631589889526,0.7274529337882996
upweight_U_matched,2,16000,D_eq45,atomic,0.6810044646263123,0.59716796875,0.5968852341175079,0.6692606806755066,0.5245097875595093
upweight_U_matched,2,16000,AB_and,composite,0.09012273699045181,0.9892578125,0.9790476262569427,0.9580952525138855,1.0
upweight_U_matched,2,16000,AC_xor,composite,0.7239670753479004,0.52783203125,0.5205874890089035,0.6660465002059937,0.37512847781181335
upweight_U_matched,2,16000,A_shortcut_bit6,shortcut,0.2011677473783493,0.994140625,0.994140625,0.9941349029541016,0.9941463470458984
upweight_U_matched,2,16000,surface_control_78,surface_control,0.704731822013855,0.58154296875,0.5805889368057251,0.5054401755332947,0.6557376980781555
upweight_U_matched,2,16000,U_unrelated_xor910,unrelated,0.4232068657875061,0.9091796875,0.9092479944229126,0.8742690086364746,0.9442269802093506
upweight_U_matched,2,17024,A_bit0,atomic,0.012540641240775585,1.0,1.0,1.0,1.0
upweight_U_matched,2,17024,B_bit1,atomic,0.0404965877532959,1.0,1.0,1.0,1.0
upweight_U_matched,2,17024,C_xor23,atomic,0.6392677426338196,0.62890625,0.6279681026935577,0.6920115351676941,0.5639246702194214
upweight_U_matched,2,17024,D_eq45,atomic,0.6773974895477295,0.59521484375,0.5952716171741486,0.5807393193244934,0.6098039150238037
upweight_U_matched,2,17024,AB_and,composite,0.06598643213510513,0.998046875,0.9961904883384705,0.9923809766769409,1.0
upweight_U_matched,2,17024,AC_xor,composite,0.7334094047546387,0.541015625,0.5347546637058258,0.6604651212692261,0.40904420614242554
upweight_U_matched,2,17024,A_shortcut_bit6,shortcut,0.19462409615516663,0.974609375,0.9745921790599823,0.9569892287254333,0.9921951293945312
