condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,1024,U00_unrelated_substitute,unrelated,3.6829097270965576,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,U01_unrelated_substitute,unrelated,3.6796875,0.0367838554084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1024,U02_unrelated_substitute,unrelated,3.6963891983032227,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,4
baseline,1,1280,A00_copy,atomic,3.6685373783111572,0.0345052108168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A01_reverse,atomic,3.6756131649017334,0.0250651054084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A02_substitute,atomic,3.692952871322632,0.0348307304084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A03_copy,atomic,3.661396026611328,0.033203125,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A04_reverse,atomic,3.682978630065918,0.0358072929084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A05_substitute,atomic,3.701280355453491,0.0289713554084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A06_copy,atomic,3.6502721309661865,0.0380859375,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,A07_reverse,atomic,3.6834065914154053,0.0263671875,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C00_reverse_then_substitute_04_03,composite,3.6804351806640625,0.0361328125,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C01_substitute_then_reverse_04_06,composite,3.658233404159546,0.02669270895421505,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C02_copy_then_substitute_06_04,composite,3.683910369873047,0.0279947929084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C03_reverse_then_substitute_07_02,composite,3.7081849575042725,0.029296875,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C04_substitute_then_reverse_03_06,composite,3.695423126220703,0.0309244804084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C05_copy_then_substitute_06_07,composite,3.675065279006958,0.0354817733168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C06_reverse_then_substitute_05_07,composite,3.695591926574707,0.0328776054084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,C07_substitute_then_reverse_01_04,composite,3.673597574234009,0.0341796875,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,K00_shortcut_for_A02_substitute,shortcut,3.67825984954834,0.0270182304084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,K01_shortcut_for_A05_substitute,shortcut,3.6726512908935547,0.0338541679084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,K02_shortcut_for_A03_copy,shortcut,3.6788437366485596,0.033203125,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,S00_surface_rotate,surface_control,3.6688547134399414,0.033203125,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,S01_surface_rotate,surface_control,3.7034788131713867,0.02962239645421505,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,S02_surface_rotate,surface_control,3.664546251296997,0.0338541679084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,U00_unrelated_substitute,unrelated,3.678858757019043,0.03059895895421505,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,U01_unrelated_substitute,unrelated,3.6760966777801514,0.0335286483168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1280,U02_unrelated_substitute,unrelated,3.677600860595703,0.0315755233168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,1,1536,A00_copy,atomic,3.663642168045044,0.033203125,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A01_reverse,atomic,3.6628363132476807,0.0361328125,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A02_substitute,atomic,3.683520555496216,0.0240885429084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A03_copy,atomic,3.6661157608032227,0.0319010429084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A04_reverse,atomic,3.6587960720062256,0.0345052108168602,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A05_substitute,atomic,3.671346664428711,0.0263671875,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A06_copy,atomic,3.6671230792999268,0.0302734375,0.0,0.0,0.0,0.0128,4
baseline,1,1536,A07_reverse,atomic,3.6712214946746826,0.03125,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C00_reverse_then_substitute_04_03,composite,3.6478826999664307,0.0367838554084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C01_substitute_then_reverse_04_06,composite,3.6738576889038086,0.0335286483168602,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C02_copy_then_substitute_06_04,composite,3.66391658782959,0.0354817733168602,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C03_reverse_then_substitute_07_02,composite,3.6876296997070312,0.0309244804084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C04_substitute_then_reverse_03_06,composite,3.664215326309204,0.0338541679084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C05_copy_then_substitute_06_07,composite,3.6593739986419678,0.0328776054084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C06_reverse_then_substitute_05_07,composite,3.680274248123169,0.0270182304084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,C07_substitute_then_reverse_01_04,composite,3.6668365001678467,0.0348307304084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,K00_shortcut_for_A02_substitute,shortcut,3.6589109897613525,0.0270182304084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,K01_shortcut_for_A05_substitute,shortcut,3.666339159011841,0.033203125,0.0,0.0,0.0,0.0128,4
baseline,1,1536,K02_shortcut_for_A03_copy,shortcut,3.6643943786621094,0.02734375,0.0,0.0,0.0,0.0128,4
baseline,1,1536,S00_surface_rotate,surface_control,3.6353347301483154,0.0358072929084301,0.0,0.0,0.0,0.0128,4
baseline,1,1536,S01_surface_rotate,surface_control,3.6713311672210693,0.029296875,0.0,0.0,0.0,0.0128,4
baseline,1,1536,S02_surface_rotate,surface_control,3.668855905532837,0.029296875,0.0,0.0,0.0,0.0128,4
baseline,1,1536,U00_unrelated_substitute,unrelated,3.6695661544799805,0.0322265625,0.0,0.0,0.0,0.0128,4
baseline,1,1536,U01_unrelated_substitute,unrelated,3.671938180923462,0.033203125,0.0,0.0,0.0,0.0128,4
baseline,1,1536,U02_unrelated_substitute,unrelated,3.6801178455352783,0.0289713554084301,0.0,0.0,0.0,0.0128,4
baseline,1,1792,A00_copy,atomic,3.6385719776153564,0.0345052108168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A01_reverse,atomic,3.6607236862182617,0.03059895895421505,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A02_substitute,atomic,3.665353775024414,0.0283203125,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A03_copy,atomic,3.644109010696411,0.0348307304084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A04_reverse,atomic,3.6693716049194336,0.029296875,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A05_substitute,atomic,3.6547958850860596,0.02864583395421505,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A06_copy,atomic,3.64469051361084,0.0302734375,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,A07_reverse,atomic,3.6595494747161865,0.0325520858168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C00_reverse_then_substitute_04_03,composite,3.643444776535034,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C01_substitute_then_reverse_04_06,composite,3.63850474357605,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C02_copy_then_substitute_06_04,composite,3.662113904953003,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C03_reverse_then_substitute_07_02,composite,3.670086145401001,0.0299479179084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C04_substitute_then_reverse_03_06,composite,3.6745736598968506,0.03125,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C05_copy_then_substitute_06_07,composite,3.6574923992156982,0.0309244804084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C06_reverse_then_substitute_05_07,composite,3.682992935180664,0.0260416679084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,C07_substitute_then_reverse_01_04,composite,3.664067268371582,0.0325520858168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,K00_shortcut_for_A02_substitute,shortcut,3.641413927078247,0.0384114608168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,K01_shortcut_for_A05_substitute,shortcut,3.649595022201538,0.0364583358168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,K02_shortcut_for_A03_copy,shortcut,3.6496810913085938,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,S00_surface_rotate,surface_control,3.6531689167022705,0.0345052108168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,S01_surface_rotate,surface_control,3.660130739212036,0.0338541679084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,S02_surface_rotate,surface_control,3.6551287174224854,0.0377604179084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,U00_unrelated_substitute,unrelated,3.6460649967193604,0.0384114608168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,U01_unrelated_substitute,unrelated,3.64475154876709,0.0387369804084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,1792,U02_unrelated_substitute,unrelated,3.6590683460235596,0.033203125,0.0,0.0,0.0,0.014933333333333333,4
baseline,1,2048,A00_copy,atomic,3.6320536136627197,0.0361328125,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A01_reverse,atomic,3.6415317058563232,0.0367838554084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A02_substitute,atomic,3.6768882274627686,0.02278645895421505,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A03_copy,atomic,3.639315366744995,0.0380859375,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A04_reverse,atomic,3.643125534057617,0.0345052108168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A05_substitute,atomic,3.6535091400146484,0.0358072929084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A06_copy,atomic,3.638387441635132,0.0309244804084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,A07_reverse,atomic,3.6313154697418213,0.0367838554084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C00_reverse_then_substitute_04_03,composite,3.639726400375366,0.0341796875,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C01_substitute_then_reverse_04_06,composite,3.6513290405273438,0.0283203125,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C02_copy_then_substitute_06_04,composite,3.648057222366333,0.0289713554084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C03_reverse_then_substitute_07_02,composite,3.6674633026123047,0.0322265625,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C04_substitute_then_reverse_03_06,composite,3.640363931655884,0.0358072929084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C05_copy_then_substitute_06_07,composite,3.6323440074920654,0.025390625,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C06_reverse_then_substitute_05_07,composite,3.671950340270996,0.0270182304084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,C07_substitute_then_reverse_01_04,composite,3.6404314041137695,0.0325520858168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,K00_shortcut_for_A02_substitute,shortcut,3.6486377716064453,0.0354817733168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,K01_shortcut_for_A05_substitute,shortcut,3.657459020614624,0.0279947929084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,K02_shortcut_for_A03_copy,shortcut,3.656212568283081,0.0270182304084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,S00_surface_rotate,surface_control,3.6354753971099854,0.0322265625,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,S01_surface_rotate,surface_control,3.6424596309661865,0.0361328125,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,S02_surface_rotate,surface_control,3.6343395709991455,0.0335286483168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,U00_unrelated_substitute,unrelated,3.645763397216797,0.03125,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,U01_unrelated_substitute,unrelated,3.6335623264312744,0.0384114608168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2048,U02_unrelated_substitute,unrelated,3.6554882526397705,0.0283203125,0.0,0.0,0.0,0.017066666666666667,4
baseline,1,2304,A00_copy,atomic,3.620659828186035,0.0338541679084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A01_reverse,atomic,3.6368865966796875,0.029296875,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A02_substitute,atomic,3.643217086791992,0.0289713554084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A03_copy,atomic,3.6255075931549072,0.03125,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A04_reverse,atomic,3.6205694675445557,0.03059895895421505,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A05_substitute,atomic,3.648179054260254,0.0299479179084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A06_copy,atomic,3.6170389652252197,0.0345052108168602,0.0,0.0,0.0,0.0192,4
baseline,1,2304,A07_reverse,atomic,3.631498336791992,0.0328776054084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C00_reverse_then_substitute_04_03,composite,3.6286427974700928,0.0348307304084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C01_substitute_then_reverse_04_06,composite,3.6195600032806396,0.0338541679084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C02_copy_then_substitute_06_04,composite,3.640479326248169,0.0335286483168602,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C03_reverse_then_substitute_07_02,composite,3.646092176437378,0.0283203125,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C04_substitute_then_reverse_03_06,composite,3.6229097843170166,0.033203125,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C05_copy_then_substitute_06_07,composite,3.624415636062622,0.0354817733168602,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C06_reverse_then_substitute_05_07,composite,3.651736259460449,0.0270182304084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,C07_substitute_then_reverse_01_04,composite,3.6389858722686768,0.0335286483168602,0.0,0.0,0.0,0.0192,4
baseline,1,2304,K00_shortcut_for_A02_substitute,shortcut,3.6333940029144287,0.03515625,0.0,0.0,0.0,0.0192,4
baseline,1,2304,K01_shortcut_for_A05_substitute,shortcut,3.6207196712493896,0.0354817733168602,0.0,0.0,0.0,0.0192,4
baseline,1,2304,K02_shortcut_for_A03_copy,shortcut,3.6384999752044678,0.0319010429084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,S00_surface_rotate,surface_control,3.634493589401245,0.0328776054084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,S01_surface_rotate,surface_control,3.6232407093048096,0.0328776054084301,0.0,0.0,0.0,0.0192,4
baseline,1,2304,S02_surface_rotate,surface_control,3.6316311359405518,0.033203125,0.0,0.0,0.0,0.0192,4
baseline,1,2304,U00_unrelated_substitute,unrelated,3.6334755420684814,0.0315755233168602,0.0,0.0,0.0,0.0192,4
baseline,1,2304,U01_unrelated_substitute,unrelated,3.6258533000946045,0.0283203125,0.0,0.0,0.0,0.0192,4
baseline,1,2304,U02_unrelated_substitute,unrelated,3.6457479000091553,0.02473958395421505,0.0,0.0,0.0,0.0192,4
baseline,1,2560,A00_copy,atomic,3.612816095352173,0.029296875,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A01_reverse,atomic,3.6143863201141357,0.0328776054084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A02_substitute,atomic,3.6395273208618164,0.0270182304084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A03_copy,atomic,3.6184961795806885,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A04_reverse,atomic,3.5985612869262695,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A05_substitute,atomic,3.638172149658203,0.0319010429084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A06_copy,atomic,3.606778144836426,0.0377604179084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,A07_reverse,atomic,3.6177875995635986,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C00_reverse_then_substitute_04_03,composite,3.599677085876465,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C01_substitute_then_reverse_04_06,composite,3.6046836376190186,0.03515625,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C02_copy_then_substitute_06_04,composite,3.6092512607574463,0.0354817733168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C03_reverse_then_substitute_07_02,composite,3.6562280654907227,0.0231119804084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C04_substitute_then_reverse_03_06,composite,3.628854990005493,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C05_copy_then_substitute_06_07,composite,3.608466863632202,0.0400390625,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C06_reverse_then_substitute_05_07,composite,3.641529083251953,0.0289713554084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,C07_substitute_then_reverse_01_04,composite,3.5986328125,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,K00_shortcut_for_A02_substitute,shortcut,3.6209518909454346,0.0374348983168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,K01_shortcut_for_A05_substitute,shortcut,3.6069886684417725,0.0397135429084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,K02_shortcut_for_A03_copy,shortcut,3.5950162410736084,0.0426432304084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,S00_surface_rotate,surface_control,3.6106204986572266,0.0380859375,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,S01_surface_rotate,surface_control,3.6208765506744385,0.0302734375,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,S02_surface_rotate,surface_control,3.614633798599243,0.0309244804084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,U00_unrelated_substitute,unrelated,3.628425359725952,0.033203125,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,U01_unrelated_substitute,unrelated,3.6139848232269287,0.0309244804084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2560,U02_unrelated_substitute,unrelated,3.6341371536254883,0.0250651054084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,1,2816,A00_copy,atomic,3.5852043628692627,0.0403645858168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A01_reverse,atomic,3.6007843017578125,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A02_substitute,atomic,3.6190707683563232,0.029296875,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A03_copy,atomic,3.595874071121216,0.0354817733168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A04_reverse,atomic,3.6046998500823975,0.0345052108168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A05_substitute,atomic,3.6254215240478516,0.029296875,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A06_copy,atomic,3.6010844707489014,0.0377604179084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,A07_reverse,atomic,3.6074717044830322,0.0299479179084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C00_reverse_then_substitute_04_03,composite,3.598234176635742,0.037109375,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C01_substitute_then_reverse_04_06,composite,3.584324836730957,0.0374348983168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C02_copy_then_substitute_06_04,composite,3.6000711917877197,0.03515625,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C03_reverse_then_substitute_07_02,composite,3.623476266860962,0.02669270895421505,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C04_substitute_then_reverse_03_06,composite,3.584988832473755,0.0345052108168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C05_copy_then_substitute_06_07,composite,3.6004679203033447,0.0325520858168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C06_reverse_then_substitute_05_07,composite,3.6301023960113525,0.03059895895421505,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,C07_substitute_then_reverse_01_04,composite,3.6035335063934326,0.0458984375,0.0,0.0,0.0,0.023466666666666667,4
baseline,1,2816,K00_shortcut_for_A02_substitute,shortcut,3.5932743549346924,0.03515625,0.0,0.0,0.0,0.023466666666666667,4
