condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,16896,C05_copy_then_substitute_06_07,composite,1.9132009744644165,0.2783203125,0.001953125,0.001953125,0.001953125,0.1408,4
baseline,1,16896,C06_reverse_then_substitute_05_07,composite,3.4266951084136963,0.0345052108168602,0.0,0.0,0.0,0.1408,4
baseline,1,16896,C07_substitute_then_reverse_01_04,composite,1.1271744966506958,0.8180338740348816,0.25,0.25,0.25,0.1408,4
baseline,1,16896,K00_shortcut_for_A02_substitute,shortcut,1.1307594776153564,0.8186849355697632,0.255859375,0.255859375,0.255859375,0.1408,4
baseline,1,16896,K01_shortcut_for_A05_substitute,shortcut,1.1249852180480957,0.8190104365348816,0.2578125,0.2578125,0.2578125,0.1408,4
baseline,1,16896,K02_shortcut_for_A03_copy,shortcut,1.1214423179626465,0.8245443105697632,0.263671875,0.263671875,0.263671875,0.1408,4
baseline,1,16896,S00_surface_rotate,surface_control,3.1486005783081055,0.185546875,0.0,0.0,0.0,0.1408,4
baseline,1,16896,S01_surface_rotate,surface_control,4.115006446838379,0.03125,0.0,0.0,0.0,0.1408,4
baseline,1,16896,S02_surface_rotate,surface_control,4.121596813201904,0.0299479179084301,0.0,0.0,0.0,0.1408,4
baseline,1,16896,U00_unrelated_substitute,unrelated,4.192116737365723,0.0071614584885537624,0.0,0.0,0.0,0.1408,4
baseline,1,16896,U01_unrelated_substitute,unrelated,4.138267993927002,0.0087890625,0.0,0.0,0.0,0.1408,4
baseline,1,16896,U02_unrelated_substitute,unrelated,4.257791996002197,0.008463541977107525,0.0,0.0,0.0,0.1408,4
baseline,1,19200,A00_copy,atomic,0.9909131526947021,0.80078125,0.232421875,0.232421875,0.232421875,0.16,4
baseline,1,19200,A01_reverse,atomic,1.5861929655075073,0.3515625,0.0,0.0,0.0,0.16,4
baseline,1,19200,A02_substitute,atomic,3.205411911010742,0.0224609375,0.0,0.0,0.0,0.16,4
baseline,1,19200,A03_copy,atomic,0.9944540858268738,0.7926432490348816,0.2109375,0.2109375,0.2109375,0.16,4
baseline,1,19200,A04_reverse,atomic,1.5673080682754517,0.3610026240348816,0.0,0.0,0.0,0.16,4
baseline,1,19200,A05_substitute,atomic,3.193849563598633,0.02962239645421505,0.0,0.0,0.0,0.16,4
baseline,1,19200,A06_copy,atomic,0.9754385948181152,0.7972005605697632,0.2421875,0.2421875,0.2421875,0.16,4
baseline,1,19200,A07_reverse,atomic,1.5749536752700806,0.36328125,0.0,0.0,0.0,0.16,4
baseline,1,19200,C00_reverse_then_substitute_04_03,composite,1.560780644416809,0.3616536557674408,0.00390625,0.00390625,0.00390625,0.16,4
baseline,1,19200,C01_substitute_then_reverse_04_06,composite,1.5703169107437134,0.36328125,0.001953125,0.001953125,0.001953125,0.16,4
baseline,1,19200,C02_copy_then_substitute_06_04,composite,1.584085464477539,0.3548177182674408,0.001953125,0.001953125,0.001953125,0.16,4
baseline,1,19200,C03_reverse_then_substitute_07_02,composite,3.2088463306427,0.0390625,0.0,0.0,0.0,0.16,4
baseline,1,19200,C04_substitute_then_reverse_03_06,composite,0.9708837866783142,0.7998046875,0.234375,0.234375,0.234375,0.16,4
baseline,1,19200,C05_copy_then_substitute_06_07,composite,1.573653221130371,0.3623046875,0.0,0.0,0.0,0.16,4
baseline,1,19200,C06_reverse_then_substitute_05_07,composite,3.257920026779175,0.0299479179084301,0.0,0.0,0.0,0.16,4
baseline,1,19200,C07_substitute_then_reverse_01_04,composite,0.985621988773346,0.7952474355697632,0.2109375,0.2109375,0.2109375,0.16,4
baseline,1,19200,K00_shortcut_for_A02_substitute,shortcut,0.9849858283996582,0.8082682490348816,0.25390625,0.25390625,0.25390625,0.16,4
baseline,1,19200,K01_shortcut_for_A05_substitute,shortcut,0.9744863510131836,0.8033854365348816,0.25,0.25,0.25,0.16,4
baseline,1,19200,K02_shortcut_for_A03_copy,shortcut,0.9903891682624817,0.7952474355697632,0.203125,0.203125,0.203125,0.16,4
baseline,1,19200,S00_surface_rotate,surface_control,3.099144697189331,0.2633463740348816,0.0,0.0,0.0,0.16,4
baseline,1,19200,S01_surface_rotate,surface_control,4.358018398284912,0.02734375,0.0,0.0,0.0,0.16,4
baseline,1,19200,S02_surface_rotate,surface_control,4.361659049987793,0.0358072929084301,0.0,0.0,0.0,0.16,4
baseline,1,19200,U00_unrelated_substitute,unrelated,4.38157320022583,0.007486979477107525,0.0,0.0,0.0,0.16,4
baseline,1,19200,U01_unrelated_substitute,unrelated,4.390768527984619,0.00911458395421505,0.0,0.0,0.0,0.16,4
baseline,1,19200,U02_unrelated_substitute,unrelated,4.528289794921875,0.0087890625,0.0,0.0,0.0,0.16,4
baseline,1,22272,A00_copy,atomic,0.914044201374054,0.7835286855697632,0.212890625,0.212890625,0.212890625,0.1856,4
baseline,1,22272,A01_reverse,atomic,1.4136945009231567,0.4016927182674408,0.00390625,0.00390625,0.00390625,0.1856,4
baseline,1,22272,A02_substitute,atomic,3.019590377807617,0.0270182304084301,0.0,0.0,0.0,0.1856,4
baseline,1,22272,A03_copy,atomic,0.9110705256462097,0.7682291865348816,0.193359375,0.193359375,0.193359375,0.1856,4
baseline,1,22272,A04_reverse,atomic,1.4236785173416138,0.3994140625,0.0078125,0.0078125,0.0078125,0.1856,4
baseline,1,22272,A05_substitute,atomic,3.0447778701782227,0.0309244804084301,0.0,0.0,0.0,0.1856,4
baseline,1,22272,A06_copy,atomic,0.9061781764030457,0.7770182490348816,0.220703125,0.220703125,0.220703125,0.1856,4
baseline,1,22272,A07_reverse,atomic,1.4225994348526,0.4010416865348816,0.005859375,0.005859375,0.005859375,0.1856,4
baseline,1,22272,C00_reverse_then_substitute_04_03,composite,1.4061163663864136,0.4052734375,0.001953125,0.001953125,0.001953125,0.1856,4
baseline,1,22272,C01_substitute_then_reverse_04_06,composite,1.4071449041366577,0.408203125,0.001953125,0.001953125,0.001953125,0.1856,4
baseline,1,22272,C02_copy_then_substitute_06_04,composite,1.4130845069885254,0.400390625,0.001953125,0.001953125,0.001953125,0.1856,4
baseline,1,22272,C03_reverse_then_substitute_07_02,composite,3.0110766887664795,0.0315755233168602,0.0,0.0,0.0,0.1856,4
baseline,1,22272,C04_substitute_then_reverse_03_06,composite,0.9233427047729492,0.7698568105697632,0.19140625,0.19140625,0.19140625,0.1856,4
baseline,1,22272,C05_copy_then_substitute_06_07,composite,1.422080159187317,0.3994140625,0.001953125,0.001953125,0.001953125,0.1856,4
baseline,1,22272,C06_reverse_then_substitute_05_07,composite,2.982412576675415,0.037109375,0.0,0.0,0.0,0.1856,4
baseline,1,22272,C07_substitute_then_reverse_01_04,composite,0.913815438747406,0.7783203125,0.18359375,0.18359375,0.18359375,0.1856,4
baseline,1,22272,K00_shortcut_for_A02_substitute,shortcut,0.9222490787506104,0.765625,0.19921875,0.19921875,0.19921875,0.1856,4
baseline,1,22272,K01_shortcut_for_A05_substitute,shortcut,0.9075584411621094,0.7805989980697632,0.21875,0.21875,0.21875,0.1856,4
baseline,1,22272,K02_shortcut_for_A03_copy,shortcut,0.9115815162658691,0.7698568105697632,0.203125,0.203125,0.203125,0.1856,4
baseline,1,22272,S00_surface_rotate,surface_control,2.710737466812134,0.3232421875,0.0,0.0,0.0,0.1856,4
baseline,1,22272,S01_surface_rotate,surface_control,4.423948287963867,0.033203125,0.0,0.0,0.0,0.1856,4
baseline,1,22272,S02_surface_rotate,surface_control,4.538500785827637,0.0302734375,0.0,0.0,0.0,0.1856,4
baseline,1,22272,U00_unrelated_substitute,unrelated,4.504265308380127,0.011393229477107525,0.0,0.0,0.0,0.1856,4
baseline,1,22272,U01_unrelated_substitute,unrelated,4.535812854766846,0.01204427145421505,0.0,0.0,0.0,0.1856,4
baseline,1,22272,U02_unrelated_substitute,unrelated,4.740113735198975,0.01171875,0.0,0.0,0.0,0.1856,4
baseline,1,25600,A00_copy,atomic,0.898345947265625,0.765625,0.1953125,0.1953125,0.1953125,0.21333333333333335,4
baseline,1,25600,A01_reverse,atomic,1.3687195777893066,0.4195963740348816,0.00390625,0.00390625,0.00390625,0.21333333333333335,4
baseline,1,25600,A02_substitute,atomic,2.852541208267212,0.0328776054084301,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,A03_copy,atomic,0.91190105676651,0.748046875,0.169921875,0.169921875,0.169921875,0.21333333333333335,4
baseline,1,25600,A04_reverse,atomic,1.3769001960754395,0.40625,0.005859375,0.005859375,0.005859375,0.21333333333333335,4
baseline,1,25600,A05_substitute,atomic,2.8604135513305664,0.0341796875,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,A06_copy,atomic,0.8956773281097412,0.763671875,0.181640625,0.181640625,0.181640625,0.21333333333333335,4
baseline,1,25600,A07_reverse,atomic,1.3849754333496094,0.4202474057674408,0.013671875,0.013671875,0.013671875,0.21333333333333335,4
baseline,1,25600,C00_reverse_then_substitute_04_03,composite,1.3865890502929688,0.4192708432674408,0.00390625,0.00390625,0.00390625,0.21333333333333335,4
baseline,1,25600,C01_substitute_then_reverse_04_06,composite,1.3739944696426392,0.4290364682674408,0.013671875,0.013671875,0.013671875,0.21333333333333335,4
baseline,1,25600,C02_copy_then_substitute_06_04,composite,1.3838472366333008,0.4192708432674408,0.005859375,0.005859375,0.005859375,0.21333333333333335,4
baseline,1,25600,C03_reverse_then_substitute_07_02,composite,2.7059009075164795,0.0472005233168602,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,C04_substitute_then_reverse_03_06,composite,0.9006279110908508,0.7584635615348816,0.171875,0.171875,0.171875,0.21333333333333335,4
baseline,1,25600,C05_copy_then_substitute_06_07,composite,1.3975003957748413,0.4085286557674408,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,C06_reverse_then_substitute_05_07,composite,2.697336435317993,0.0485026054084301,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,C07_substitute_then_reverse_01_04,composite,0.8920132517814636,0.7666015625,0.19921875,0.19921875,0.19921875,0.21333333333333335,4
baseline,1,25600,K00_shortcut_for_A02_substitute,shortcut,0.908531665802002,0.7516276240348816,0.15234375,0.15234375,0.15234375,0.21333333333333335,4
baseline,1,25600,K01_shortcut_for_A05_substitute,shortcut,0.8898542523384094,0.7727864980697632,0.19921875,0.19921875,0.19921875,0.21333333333333335,4
baseline,1,25600,K02_shortcut_for_A03_copy,shortcut,0.8982880115509033,0.7561849355697632,0.17578125,0.17578125,0.17578125,0.21333333333333335,4
baseline,1,25600,S00_surface_rotate,surface_control,2.434739828109741,0.36328125,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,S01_surface_rotate,surface_control,4.415666103363037,0.0393880233168602,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,S02_surface_rotate,surface_control,4.560683727264404,0.0341796875,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,U00_unrelated_substitute,unrelated,4.677509784698486,0.00911458395421505,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,U01_unrelated_substitute,unrelated,4.637690544128418,0.0146484375,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,25600,U02_unrelated_substitute,unrelated,4.892786979675293,0.01009114645421505,0.0,0.0,0.0,0.21333333333333335,4
baseline,1,29440,A00_copy,atomic,0.9000537395477295,0.7360026240348816,0.146484375,0.146484375,0.146484375,0.24533333333333332,4
baseline,1,29440,A01_reverse,atomic,1.2908320426940918,0.4361979365348816,0.00390625,0.00390625,0.00390625,0.24533333333333332,4
baseline,1,29440,A02_substitute,atomic,2.9090073108673096,0.0380859375,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,A03_copy,atomic,0.9096783995628357,0.7239583730697632,0.123046875,0.123046875,0.123046875,0.24533333333333332,4
baseline,1,29440,A04_reverse,atomic,1.2477980852127075,0.4658203125,0.0078125,0.0078125,0.0078125,0.24533333333333332,4
baseline,1,29440,A05_substitute,atomic,2.925276756286621,0.0315755233168602,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,A06_copy,atomic,0.9285497069358826,0.7164713740348816,0.1015625,0.1015625,0.1015625,0.24533333333333332,4
baseline,1,29440,A07_reverse,atomic,1.2654997110366821,0.458984375,0.017578125,0.017578125,0.017578125,0.24533333333333332,4
baseline,1,29440,C00_reverse_then_substitute_04_03,composite,1.2664858102798462,0.4700520932674408,0.009765625,0.009765625,0.009765625,0.24533333333333332,4
baseline,1,29440,C01_substitute_then_reverse_04_06,composite,1.265440583229065,0.4645182490348816,0.017578125,0.017578125,0.017578125,0.24533333333333332,4
baseline,1,29440,C02_copy_then_substitute_06_04,composite,1.3007298707962036,0.443359375,0.009765625,0.009765625,0.009765625,0.24533333333333332,4
baseline,1,29440,C03_reverse_then_substitute_07_02,composite,2.543938398361206,0.0485026054084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,C04_substitute_then_reverse_03_06,composite,0.8985199928283691,0.7252604365348816,0.12890625,0.12890625,0.12890625,0.24533333333333332,4
baseline,1,29440,C05_copy_then_substitute_06_07,composite,1.2737674713134766,0.4482421875,0.009765625,0.009765625,0.009765625,0.24533333333333332,4
baseline,1,29440,C06_reverse_then_substitute_05_07,composite,2.5524399280548096,0.0472005233168602,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,C07_substitute_then_reverse_01_04,composite,0.9100174307823181,0.7171224355697632,0.10546875,0.10546875,0.10546875,0.24533333333333332,4
baseline,1,29440,K00_shortcut_for_A02_substitute,shortcut,0.9103342890739441,0.724609375,0.12109375,0.12109375,0.12109375,0.24533333333333332,4
baseline,1,29440,K01_shortcut_for_A05_substitute,shortcut,0.9035682678222656,0.7356771230697632,0.12890625,0.12890625,0.12890625,0.24533333333333332,4
baseline,1,29440,K02_shortcut_for_A03_copy,shortcut,0.9125273823738098,0.7190755605697632,0.111328125,0.111328125,0.111328125,0.24533333333333332,4
baseline,1,29440,S00_surface_rotate,surface_control,2.2721338272094727,0.365234375,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,S01_surface_rotate,surface_control,4.546014785766602,0.0328776054084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,S02_surface_rotate,surface_control,4.564073085784912,0.0374348983168602,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,U00_unrelated_substitute,unrelated,4.688082218170166,0.015625,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,U01_unrelated_substitute,unrelated,4.676548480987549,0.0172526054084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,29440,U02_unrelated_substitute,unrelated,4.978287220001221,0.01595052145421505,0.0,0.0,0.0,0.24533333333333332,4
baseline,1,33792,A00_copy,atomic,0.8331953883171082,0.7679036855697632,0.20703125,0.20703125,0.20703125,0.2816,4
baseline,1,33792,A01_reverse,atomic,1.2954837083816528,0.4186198115348816,0.013671875,0.013671875,0.013671875,0.2816,4
baseline,1,33792,A02_substitute,atomic,2.903327703475952,0.037109375,0.0,0.0,0.0,0.2816,4
baseline,1,33792,A03_copy,atomic,0.8294581770896912,0.7688802480697632,0.201171875,0.201171875,0.201171875,0.2816,4
baseline,1,33792,A04_reverse,atomic,1.316199541091919,0.41796875,0.01171875,0.01171875,0.01171875,0.2816,4
baseline,1,33792,A05_substitute,atomic,2.9052629470825195,0.033203125,0.0,0.0,0.0,0.2816,4
baseline,1,33792,A06_copy,atomic,0.8285583853721619,0.775390625,0.208984375,0.208984375,0.208984375,0.2816,4
baseline,1,33792,A07_reverse,atomic,1.2801624536514282,0.4417317807674408,0.013671875,0.013671875,0.013671875,0.2816,4
baseline,1,33792,C00_reverse_then_substitute_04_03,composite,1.2912824153900146,0.419921875,0.005859375,0.005859375,0.005859375,0.2816,4
baseline,1,33792,C01_substitute_then_reverse_04_06,composite,1.2810673713684082,0.4261067807674408,0.005859375,0.005859375,0.005859375,0.2816,4
baseline,1,33792,C02_copy_then_substitute_06_04,composite,1.2924424409866333,0.4313151240348816,0.009765625,0.009765625,0.009765625,0.2816,4
baseline,1,33792,C03_reverse_then_substitute_07_02,composite,2.45945143699646,0.0530598983168602,0.0,0.0,0.0,0.2816,4
baseline,1,33792,C04_substitute_then_reverse_03_06,composite,0.8312604427337646,0.76953125,0.1953125,0.1953125,0.1953125,0.2816,4
baseline,1,33792,C05_copy_then_substitute_06_07,composite,1.2944077253341675,0.4319661557674408,0.01171875,0.01171875,0.01171875,0.2816,4
baseline,1,33792,C06_reverse_then_substitute_05_07,composite,2.5014312267303467,0.0475260429084301,0.0,0.0,0.0,0.2816,4
baseline,1,33792,C07_substitute_then_reverse_01_04,composite,0.8260517716407776,0.7613932490348816,0.169921875,0.169921875,0.169921875,0.2816,4
baseline,1,33792,K00_shortcut_for_A02_substitute,shortcut,0.831082820892334,0.7587890625,0.169921875,0.169921875,0.169921875,0.2816,4
baseline,1,33792,K01_shortcut_for_A05_substitute,shortcut,0.8197262287139893,0.7776693105697632,0.208984375,0.208984375,0.208984375,0.2816,4
baseline,1,33792,K02_shortcut_for_A03_copy,shortcut,0.8238406777381897,0.7900390625,0.2265625,0.2265625,0.2265625,0.2816,4
baseline,1,33792,S00_surface_rotate,surface_control,2.149657964706421,0.3772786557674408,0.001953125,0.001953125,0.001953125,0.2816,4
baseline,1,33792,S01_surface_rotate,surface_control,4.5072174072265625,0.0397135429084301,0.0,0.0,0.0,0.2816,4
baseline,1,33792,S02_surface_rotate,surface_control,4.593446731567383,0.0341796875,0.0,0.0,0.0,0.2816,4
baseline,1,33792,U00_unrelated_substitute,unrelated,4.7556233406066895,0.0172526054084301,0.0,0.0,0.0,0.2816,4
baseline,1,33792,U01_unrelated_substitute,unrelated,4.799538612365723,0.0162760429084301,0.0,0.0,0.0,0.2816,4
baseline,1,33792,U02_unrelated_substitute,unrelated,5.054321765899658,0.0107421875,0.0,0.0,0.0,0.2816,4
baseline,1,38912,A00_copy,atomic,0.7883062958717346,0.7727864980697632,0.17578125,0.17578125,0.17578125,0.32426666666666665,4
baseline,1,38912,A01_reverse,atomic,1.2312712669372559,0.4612630307674408,0.0078125,0.0078125,0.0078125,0.32426666666666665,4
baseline,1,38912,A02_substitute,atomic,2.9562342166900635,0.0322265625,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,A03_copy,atomic,0.7799510359764099,0.7727864980697632,0.16796875,0.16796875,0.16796875,0.32426666666666665,4
baseline,1,38912,A04_reverse,atomic,1.2498728036880493,0.451171875,0.00390625,0.00390625,0.00390625,0.32426666666666665,4
baseline,1,38912,A05_substitute,atomic,2.9467661380767822,0.0315755233168602,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,A06_copy,atomic,0.7745853066444397,0.7877604365348816,0.228515625,0.228515625,0.228515625,0.32426666666666665,4
baseline,1,38912,A07_reverse,atomic,1.2292954921722412,0.4593099057674408,0.015625,0.015625,0.015625,0.32426666666666665,4
baseline,1,38912,C00_reverse_then_substitute_04_03,composite,1.2336333990097046,0.4635416865348816,0.01171875,0.01171875,0.01171875,0.32426666666666665,4
baseline,1,38912,C01_substitute_then_reverse_04_06,composite,1.240484595298767,0.4645182490348816,0.0078125,0.0078125,0.0078125,0.32426666666666665,4
baseline,1,38912,C02_copy_then_substitute_06_04,composite,1.253937840461731,0.447265625,0.013671875,0.013671875,0.013671875,0.32426666666666665,4
baseline,1,38912,C03_reverse_then_substitute_07_02,composite,2.3546745777130127,0.0576171875,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,C04_substitute_then_reverse_03_06,composite,0.792574942111969,0.7737630605697632,0.185546875,0.185546875,0.185546875,0.32426666666666665,4
baseline,1,38912,C05_copy_then_substitute_06_07,composite,1.2227929830551147,0.4606119990348816,0.00390625,0.00390625,0.00390625,0.32426666666666665,4
baseline,1,38912,C06_reverse_then_substitute_05_07,composite,2.3632707595825195,0.0572916679084301,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,C07_substitute_then_reverse_01_04,composite,0.7971372604370117,0.77734375,0.201171875,0.201171875,0.201171875,0.32426666666666665,4
baseline,1,38912,K00_shortcut_for_A02_substitute,shortcut,0.7905056476593018,0.7744140625,0.1953125,0.1953125,0.1953125,0.32426666666666665,4
baseline,1,38912,K01_shortcut_for_A05_substitute,shortcut,0.7826619744300842,0.775390625,0.197265625,0.197265625,0.197265625,0.32426666666666665,4
baseline,1,38912,K02_shortcut_for_A03_copy,shortcut,0.7730007767677307,0.7877604365348816,0.193359375,0.193359375,0.193359375,0.32426666666666665,4
baseline,1,38912,S00_surface_rotate,surface_control,2.1004536151885986,0.3854166865348816,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,S01_surface_rotate,surface_control,4.472819805145264,0.0419921875,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,S02_surface_rotate,surface_control,4.674863815307617,0.0406901054084301,0.0,0.0,0.0,0.32426666666666665,4
baseline,1,38912,U00_unrelated_substitute,unrelated,4.781433582305908,0.014322916977107525,0.0,0.0,0.0,0.32426666666666665,4
