condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,42496,S02_surface_rotate,surface_control,3.569469451904297,0.3343099057674408,0.0,0.0,0.0,0.21248,21
baseline,2,42496,U00_unrelated_substitute,unrelated,3.3822081089019775,0.0315755233168602,0.0,0.0,0.0,0.21248,21
baseline,2,42496,U01_unrelated_substitute,unrelated,4.5658392906188965,0.02864583395421505,0.0,0.0,0.0,0.21248,21
baseline,2,42496,U02_unrelated_substitute,unrelated,3.36724853515625,0.0328776054084301,0.0,0.0,0.0,0.21248,21
baseline,2,48896,A00_copy,atomic,1.590132236480713,0.3343099057674408,0.0,0.0,0.0,0.24448,21
baseline,2,48896,A01_reverse,atomic,0.34595730900764465,0.9778646230697632,0.87109375,0.87109375,0.87109375,0.24448,21
baseline,2,48896,A02_substitute,atomic,4.768028736114502,0.02734375,0.0,0.0,0.0,0.24448,21
baseline,2,48896,A03_copy,atomic,1.5439156293869019,0.3590494990348816,0.0,0.0,0.0,0.24448,21
baseline,2,48896,A04_reverse,atomic,0.3436145782470703,0.9788411855697632,0.876953125,0.876953125,0.876953125,0.24448,21
baseline,2,48896,A05_substitute,atomic,4.04787015914917,0.03125,0.0,0.0,0.0,0.24448,21
baseline,2,48896,A06_copy,atomic,1.5626033544540405,0.3424479365348816,0.0,0.0,0.0,0.24448,21
baseline,2,48896,A07_reverse,atomic,0.3444027900695801,0.978515625,0.873046875,0.873046875,0.873046875,0.24448,21
baseline,2,48896,C00_reverse_then_substitute_02_05,composite,4.729384422302246,0.0283203125,0.0,0.0,0.0,0.24448,21
baseline,2,48896,C01_substitute_then_reverse_01_03,composite,0.34015098214149475,0.98046875,0.8828125,0.8828125,0.8828125,0.24448,21
baseline,2,48896,C02_copy_then_substitute_04_07,composite,1.5470603704452515,0.3466796875,0.0,0.0,0.0,0.24448,21
baseline,2,48896,C03_reverse_then_substitute_06_01,composite,0.3381997346878052,0.9775390625,0.873046875,0.873046875,0.873046875,0.24448,21
baseline,2,48896,C04_substitute_then_reverse_03_07,composite,0.34632065892219543,0.9807943105697632,0.88671875,0.88671875,0.88671875,0.24448,21
baseline,2,48896,C05_copy_then_substitute_07_06,composite,0.34120047092437744,0.9814453125,0.890625,0.890625,0.890625,0.24448,21
baseline,2,48896,C06_reverse_then_substitute_01_05,composite,3.4713308811187744,0.021484375,0.0,0.0,0.0,0.24448,21
baseline,2,48896,C07_substitute_then_reverse_07_03,composite,0.340869665145874,0.9762369990348816,0.861328125,0.861328125,0.861328125,0.24448,21
baseline,2,48896,K00_shortcut_for_A07_reverse,shortcut,1.5676501989364624,0.3473307490348816,0.0,0.0,0.0,0.24448,21
baseline,2,48896,K01_shortcut_for_A03_copy,shortcut,1.553524136543274,0.3466796875,0.0,0.0,0.0,0.24448,21
baseline,2,48896,K02_shortcut_for_A00_copy,shortcut,1.567854881286621,0.345703125,0.0,0.0,0.0,0.24448,21
baseline,2,48896,S00_surface_rotate,surface_control,3.7515242099761963,0.1780599057674408,0.0,0.0,0.0,0.24448,21
baseline,2,48896,S01_surface_rotate,surface_control,3.788681745529175,0.1822916716337204,0.0,0.0,0.0,0.24448,21
baseline,2,48896,S02_surface_rotate,surface_control,3.757669687271118,0.3157552182674408,0.001953125,0.001953125,0.001953125,0.24448,21
baseline,2,48896,U00_unrelated_substitute,unrelated,3.1590890884399414,0.0364583358168602,0.0,0.0,0.0,0.24448,21
baseline,2,48896,U01_unrelated_substitute,unrelated,4.582265853881836,0.02376302145421505,0.0,0.0,0.0,0.24448,21
baseline,2,48896,U02_unrelated_substitute,unrelated,3.1271488666534424,0.0423177108168602,0.0,0.0,0.0,0.24448,21
baseline,2,56320,A00_copy,atomic,1.3951367139816284,0.4482421875,0.0,0.0,0.0,0.2816,21
baseline,2,56320,A01_reverse,atomic,0.2786000967025757,0.9827474355697632,0.90625,0.90625,0.90625,0.2816,21
baseline,2,56320,A02_substitute,atomic,4.666627883911133,0.0260416679084301,0.0,0.0,0.0,0.2816,21
baseline,2,56320,A03_copy,atomic,1.3779053688049316,0.4671224057674408,0.0,0.0,0.0,0.2816,21
baseline,2,56320,A04_reverse,atomic,0.27870872616767883,0.9873046875,0.927734375,0.927734375,0.927734375,0.2816,21
baseline,2,56320,A05_substitute,atomic,4.021555423736572,0.02376302145421505,0.0,0.0,0.0,0.2816,21
baseline,2,56320,A06_copy,atomic,1.3887252807617188,0.4586588740348816,0.0,0.0,0.0,0.2816,21
baseline,2,56320,A07_reverse,atomic,0.2751845717430115,0.9856771230697632,0.91796875,0.91796875,0.91796875,0.2816,21
baseline,2,56320,C00_reverse_then_substitute_02_05,composite,4.626063823699951,0.0270182304084301,0.0,0.0,0.0,0.2816,21
baseline,2,56320,C01_substitute_then_reverse_01_03,composite,0.27382513880729675,0.9856771230697632,0.916015625,0.916015625,0.916015625,0.2816,21
baseline,2,56320,C02_copy_then_substitute_04_07,composite,1.3792825937271118,0.4593099057674408,0.001953125,0.001953125,0.001953125,0.2816,21
baseline,2,56320,C03_reverse_then_substitute_06_01,composite,0.28100815415382385,0.9886068105697632,0.9375,0.9375,0.9375,0.2816,21
baseline,2,56320,C04_substitute_then_reverse_03_07,composite,0.27641645073890686,0.986328125,0.921875,0.921875,0.921875,0.2816,21
baseline,2,56320,C05_copy_then_substitute_07_06,composite,0.2787673771381378,0.9830729365348816,0.904296875,0.904296875,0.904296875,0.2816,21
baseline,2,56320,C06_reverse_then_substitute_01_05,composite,3.3990561962127686,0.02864583395421505,0.0,0.0,0.0,0.2816,21
baseline,2,56320,C07_substitute_then_reverse_07_03,composite,0.2776789963245392,0.9856771230697632,0.919921875,0.919921875,0.919921875,0.2816,21
baseline,2,56320,K00_shortcut_for_A07_reverse,shortcut,1.392135739326477,0.4602864682674408,0.0,0.0,0.0,0.2816,21
baseline,2,56320,K01_shortcut_for_A03_copy,shortcut,1.3798502683639526,0.4638671875,0.0,0.0,0.0,0.2816,21
baseline,2,56320,K02_shortcut_for_A00_copy,shortcut,1.387265682220459,0.4573567807674408,0.0,0.0,0.0,0.2816,21
baseline,2,56320,S00_surface_rotate,surface_control,3.7623469829559326,0.16015625,0.0,0.0,0.0,0.2816,21
baseline,2,56320,S01_surface_rotate,surface_control,3.793781042098999,0.1533203125,0.0,0.0,0.0,0.2816,21
baseline,2,56320,S02_surface_rotate,surface_control,3.948185682296753,0.2526041865348816,0.0,0.0,0.0,0.2816,21
baseline,2,56320,U00_unrelated_substitute,unrelated,2.9726669788360596,0.05078125,0.0,0.0,0.0,0.2816,21
baseline,2,56320,U01_unrelated_substitute,unrelated,4.4339704513549805,0.0240885429084301,0.0,0.0,0.0,0.2816,21
baseline,2,56320,U02_unrelated_substitute,unrelated,2.9966840744018555,0.0452473983168602,0.0,0.0,0.0,0.2816,21
baseline,2,64768,A00_copy,atomic,1.2210673093795776,0.5647786855697632,0.0,0.0,0.0,0.32384,21
baseline,2,64768,A01_reverse,atomic,0.24255214631557465,0.9798177480697632,0.884765625,0.884765625,0.884765625,0.32384,21
baseline,2,64768,A02_substitute,atomic,4.479777812957764,0.0205078125,0.0,0.0,0.0,0.32384,21
baseline,2,64768,A03_copy,atomic,1.1954528093338013,0.5869140625,0.0,0.0,0.0,0.32384,21
baseline,2,64768,A04_reverse,atomic,0.23547719419002533,0.9807943105697632,0.88671875,0.88671875,0.88671875,0.32384,21
baseline,2,64768,A05_substitute,atomic,4.189650058746338,0.01692708395421505,0.0,0.0,0.0,0.32384,21
baseline,2,64768,A06_copy,atomic,1.2101786136627197,0.5865885615348816,0.0,0.0,0.0,0.32384,21
baseline,2,64768,A07_reverse,atomic,0.23692817986011505,0.9817708730697632,0.8984375,0.8984375,0.8984375,0.32384,21
baseline,2,64768,C00_reverse_then_substitute_02_05,composite,4.513935565948486,0.0234375,0.0,0.0,0.0,0.32384,21
baseline,2,64768,C01_substitute_then_reverse_01_03,composite,0.23421423137187958,0.9817708730697632,0.89453125,0.89453125,0.89453125,0.32384,21
baseline,2,64768,C02_copy_then_substitute_04_07,composite,1.2202523946762085,0.5719401240348816,0.001953125,0.001953125,0.001953125,0.32384,21
baseline,2,64768,C03_reverse_then_substitute_06_01,composite,0.2294052243232727,0.9794921875,0.87890625,0.87890625,0.87890625,0.32384,21
baseline,2,64768,C04_substitute_then_reverse_03_07,composite,0.23092694580554962,0.9798177480697632,0.8828125,0.8828125,0.8828125,0.32384,21
baseline,2,64768,C05_copy_then_substitute_07_06,composite,0.23417167365550995,0.9837239980697632,0.90625,0.90625,0.90625,0.32384,21
baseline,2,64768,C06_reverse_then_substitute_01_05,composite,3.4898946285247803,0.0364583358168602,0.0,0.0,0.0,0.32384,21
baseline,2,64768,C07_substitute_then_reverse_07_03,composite,0.22908180952072144,0.9833984375,0.90625,0.90625,0.90625,0.32384,21
baseline,2,64768,K00_shortcut_for_A07_reverse,shortcut,1.2262674570083618,0.5758463740348816,0.0,0.0,0.0,0.32384,21
baseline,2,64768,K01_shortcut_for_A03_copy,shortcut,1.2129279375076294,0.5771484375,0.001953125,0.001953125,0.001953125,0.32384,21
baseline,2,64768,K02_shortcut_for_A00_copy,shortcut,1.2014493942260742,0.5810546875,0.001953125,0.001953125,0.001953125,0.32384,21
baseline,2,64768,S00_surface_rotate,surface_control,3.7131147384643555,0.1803385466337204,0.0,0.0,0.0,0.32384,21
baseline,2,64768,S01_surface_rotate,surface_control,3.689323663711548,0.1770833432674408,0.0,0.0,0.0,0.32384,21
baseline,2,64768,S02_surface_rotate,surface_control,4.192115783691406,0.1728515625,0.0,0.0,0.0,0.32384,21
baseline,2,64768,U00_unrelated_substitute,unrelated,2.600754976272583,0.0748697966337204,0.0,0.0,0.0,0.32384,21
baseline,2,64768,U01_unrelated_substitute,unrelated,4.28397798538208,0.01595052145421505,0.0,0.0,0.0,0.32384,21
baseline,2,64768,U02_unrelated_substitute,unrelated,2.6006901264190674,0.0758463591337204,0.0,0.0,0.0,0.32384,21
baseline,2,74752,A00_copy,atomic,1.1157549619674683,0.6598307490348816,0.0078125,0.0078125,0.0078125,0.37376,21
baseline,2,74752,A01_reverse,atomic,0.21199728548526764,0.986328125,0.91796875,0.91796875,0.91796875,0.37376,21
baseline,2,74752,A02_substitute,atomic,4.370949745178223,0.01595052145421505,0.0,0.0,0.0,0.37376,21
baseline,2,74752,A03_copy,atomic,1.1031101942062378,0.66015625,0.001953125,0.001953125,0.001953125,0.37376,21
baseline,2,74752,A04_reverse,atomic,0.20940613746643066,0.9860026240348816,0.92578125,0.92578125,0.92578125,0.37376,21
baseline,2,74752,A05_substitute,atomic,4.059929847717285,0.02083333395421505,0.0,0.0,0.0,0.37376,21
baseline,2,74752,A06_copy,atomic,1.0855895280838013,0.6634114980697632,0.0078125,0.0078125,0.0078125,0.37376,21
baseline,2,74752,A07_reverse,atomic,0.21845293045043945,0.9817708730697632,0.896484375,0.896484375,0.896484375,0.37376,21
baseline,2,74752,C00_reverse_then_substitute_02_05,composite,4.2870097160339355,0.02376302145421505,0.0,0.0,0.0,0.37376,21
baseline,2,74752,C01_substitute_then_reverse_01_03,composite,0.2141566276550293,0.9869791865348816,0.927734375,0.927734375,0.927734375,0.37376,21
baseline,2,74752,C02_copy_then_substitute_04_07,composite,1.1039701700210571,0.6627604365348816,0.005859375,0.005859375,0.005859375,0.37376,21
baseline,2,74752,C03_reverse_then_substitute_06_01,composite,0.20480172336101532,0.9895833730697632,0.94140625,0.94140625,0.94140625,0.37376,21
baseline,2,74752,C04_substitute_then_reverse_03_07,composite,0.2073790431022644,0.9886068105697632,0.93359375,0.93359375,0.93359375,0.37376,21
baseline,2,74752,C05_copy_then_substitute_07_06,composite,0.21612632274627686,0.9830729365348816,0.90625,0.90625,0.90625,0.37376,21
baseline,2,74752,C06_reverse_then_substitute_01_05,composite,3.27362322807312,0.0426432304084301,0.0,0.0,0.0,0.37376,21
baseline,2,74752,C07_substitute_then_reverse_07_03,composite,0.21671640872955322,0.982421875,0.904296875,0.904296875,0.904296875,0.37376,21
baseline,2,74752,K00_shortcut_for_A07_reverse,shortcut,1.0952273607254028,0.6595052480697632,0.0078125,0.0078125,0.0078125,0.37376,21
baseline,2,74752,K01_shortcut_for_A03_copy,shortcut,1.1034493446350098,0.6614583730697632,0.00390625,0.00390625,0.00390625,0.37376,21
baseline,2,74752,K02_shortcut_for_A00_copy,shortcut,1.1232854127883911,0.6477864980697632,0.00390625,0.00390625,0.00390625,0.37376,21
baseline,2,74752,S00_surface_rotate,surface_control,3.7344582080841064,0.1790364682674408,0.0,0.0,0.0,0.37376,21
baseline,2,74752,S01_surface_rotate,surface_control,3.7227866649627686,0.1744791716337204,0.0,0.0,0.0,0.37376,21
baseline,2,74752,S02_surface_rotate,surface_control,4.263554573059082,0.1178385466337204,0.0,0.0,0.0,0.37376,21
baseline,2,74752,U00_unrelated_substitute,unrelated,2.317153215408325,0.1080729216337204,0.0,0.0,0.0,0.37376,21
baseline,2,74752,U01_unrelated_substitute,unrelated,4.1965651512146,0.01399739645421505,0.0,0.0,0.0,0.37376,21
baseline,2,74752,U02_unrelated_substitute,unrelated,2.3397743701934814,0.1087239608168602,0.0,0.0,0.0,0.37376,21
baseline,2,86016,A00_copy,atomic,1.0942052602767944,0.6722005605697632,0.005859375,0.005859375,0.005859375,0.43008,21
baseline,2,86016,A01_reverse,atomic,0.17772626876831055,0.986328125,0.91796875,0.91796875,0.91796875,0.43008,21
baseline,2,86016,A02_substitute,atomic,4.211580753326416,0.01790364645421505,0.0,0.0,0.0,0.43008,21
baseline,2,86016,A03_copy,atomic,1.0809491872787476,0.6790364980697632,0.01953125,0.01953125,0.01953125,0.43008,21
baseline,2,86016,A04_reverse,atomic,0.18439315259456635,0.9830729365348816,0.900390625,0.900390625,0.900390625,0.43008,21
baseline,2,86016,A05_substitute,atomic,4.156962871551514,0.01204427145421505,0.0,0.0,0.0,0.43008,21
baseline,2,86016,A06_copy,atomic,1.0803574323654175,0.6630859375,0.009765625,0.009765625,0.009765625,0.43008,21
baseline,2,86016,A07_reverse,atomic,0.17774677276611328,0.9892578125,0.94140625,0.94140625,0.94140625,0.43008,21
baseline,2,86016,C00_reverse_then_substitute_02_05,composite,4.277864933013916,0.01888020895421505,0.0,0.0,0.0,0.43008,21
baseline,2,86016,C01_substitute_then_reverse_01_03,composite,0.177135169506073,0.9876302480697632,0.931640625,0.931640625,0.931640625,0.43008,21
baseline,2,86016,C02_copy_then_substitute_04_07,composite,1.0962947607040405,0.67578125,0.009765625,0.009765625,0.009765625,0.43008,21
baseline,2,86016,C03_reverse_then_substitute_06_01,composite,0.1769958734512329,0.9873046875,0.92578125,0.92578125,0.92578125,0.43008,21
baseline,2,86016,C04_substitute_then_reverse_03_07,composite,0.1830359250307083,0.9840494990348816,0.9140625,0.9140625,0.9140625,0.43008,21
baseline,2,86016,C05_copy_then_substitute_07_06,composite,0.17735332250595093,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.43008,21
baseline,2,86016,C06_reverse_then_substitute_01_05,composite,3.1569604873657227,0.0520833358168602,0.0,0.0,0.0,0.43008,21
baseline,2,86016,C07_substitute_then_reverse_07_03,composite,0.17183925211429596,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.43008,21
baseline,2,86016,K00_shortcut_for_A07_reverse,shortcut,1.0733987092971802,0.6712239980697632,0.009765625,0.009765625,0.009765625,0.43008,21
baseline,2,86016,K01_shortcut_for_A03_copy,shortcut,1.0817958116531372,0.6689453125,0.00390625,0.00390625,0.00390625,0.43008,21
baseline,2,86016,K02_shortcut_for_A00_copy,shortcut,1.0785505771636963,0.6754557490348816,0.005859375,0.005859375,0.005859375,0.43008,21
baseline,2,86016,S00_surface_rotate,surface_control,3.470974922180176,0.2600911557674408,0.0,0.0,0.0,0.43008,21
baseline,2,86016,S01_surface_rotate,surface_control,3.4820308685302734,0.2721354365348816,0.0,0.0,0.0,0.43008,21
baseline,2,86016,S02_surface_rotate,surface_control,4.333763599395752,0.0940755233168602,0.001953125,0.001953125,0.001953125,0.43008,21
baseline,2,86016,U00_unrelated_substitute,unrelated,2.2169692516326904,0.1318359375,0.0,0.0,0.0,0.43008,21
baseline,2,86016,U01_unrelated_substitute,unrelated,4.0522589683532715,0.00911458395421505,0.0,0.0,0.0,0.43008,21
baseline,2,86016,U02_unrelated_substitute,unrelated,2.266949415206909,0.1223958358168602,0.0,0.0,0.0,0.43008,21
baseline,2,99072,A00_copy,atomic,1.0449689626693726,0.7096354365348816,0.0078125,0.0078125,0.0078125,0.49536,21
baseline,2,99072,A01_reverse,atomic,0.13993750512599945,0.9908854365348816,0.947265625,0.947265625,0.947265625,0.49536,21
baseline,2,99072,A02_substitute,atomic,4.103487968444824,0.0211588554084301,0.0,0.0,0.0,0.49536,21
baseline,2,99072,A03_copy,atomic,1.0601485967636108,0.7080078125,0.009765625,0.009765625,0.009765625,0.49536,21
baseline,2,99072,A04_reverse,atomic,0.14135247468948364,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.49536,21
baseline,2,99072,A05_substitute,atomic,4.242383003234863,0.015625,0.0,0.0,0.0,0.49536,21
baseline,2,99072,A06_copy,atomic,1.064257025718689,0.7005208730697632,0.009765625,0.009765625,0.009765625,0.49536,21
baseline,2,99072,A07_reverse,atomic,0.14111408591270447,0.9938151240348816,0.96484375,0.96484375,0.96484375,0.49536,21
baseline,2,99072,C00_reverse_then_substitute_02_05,composite,4.069945812225342,0.0146484375,0.0,0.0,0.0,0.49536,21
baseline,2,99072,C01_substitute_then_reverse_01_03,composite,0.14482784271240234,0.9892578125,0.935546875,0.935546875,0.935546875,0.49536,21
baseline,2,99072,C02_copy_then_substitute_04_07,composite,1.0842617750167847,0.6988932490348816,0.0078125,0.0078125,0.0078125,0.49536,21
baseline,2,99072,C03_reverse_then_substitute_06_01,composite,0.14858417212963104,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.49536,21
baseline,2,99072,C04_substitute_then_reverse_03_07,composite,0.13544315099716187,0.9954427480697632,0.97265625,0.97265625,0.97265625,0.49536,21
baseline,2,99072,C05_copy_then_substitute_07_06,composite,0.14129970967769623,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.49536,21
baseline,2,99072,C06_reverse_then_substitute_01_05,composite,3.059462785720825,0.0553385429084301,0.0,0.0,0.0,0.49536,21
baseline,2,99072,C07_substitute_then_reverse_07_03,composite,0.13853870332241058,0.9931640625,0.9609375,0.9609375,0.9609375,0.49536,21
baseline,2,99072,K00_shortcut_for_A07_reverse,shortcut,1.0605005025863647,0.6949869990348816,0.009765625,0.009765625,0.009765625,0.49536,21
baseline,2,99072,K01_shortcut_for_A03_copy,shortcut,1.050408124923706,0.7125651240348816,0.013671875,0.013671875,0.013671875,0.49536,21
baseline,2,99072,K02_shortcut_for_A00_copy,shortcut,1.0603662729263306,0.7063802480697632,0.005859375,0.005859375,0.005859375,0.49536,21
baseline,2,99072,S00_surface_rotate,surface_control,3.128892660140991,0.3030599057674408,0.0,0.0,0.0,0.49536,21
baseline,2,99072,S01_surface_rotate,surface_control,3.1033332347869873,0.3128255307674408,0.0,0.0,0.0,0.49536,21
baseline,2,99072,S02_surface_rotate,surface_control,4.210703372955322,0.0888671875,0.0,0.0,0.0,0.49536,21
baseline,2,99072,U00_unrelated_substitute,unrelated,2.295593023300171,0.1363932341337204,0.0,0.0,0.0,0.49536,21
baseline,2,99072,U01_unrelated_substitute,unrelated,4.050650119781494,0.011393229477107525,0.0,0.0,0.0,0.49536,21
baseline,2,99072,U02_unrelated_substitute,unrelated,2.276296615600586,0.1334635466337204,0.0,0.0,0.0,0.49536,21
baseline,2,113920,A00_copy,atomic,1.02308189868927,0.7307943105697632,0.0078125,0.0078125,0.0078125,0.5696,21
baseline,2,113920,A01_reverse,atomic,0.1187298372387886,0.9954427480697632,0.97265625,0.97265625,0.97265625,0.5696,21
baseline,2,113920,A02_substitute,atomic,4.021277904510498,0.01595052145421505,0.0,0.0,0.0,0.5696,21
baseline,2,113920,A03_copy,atomic,0.9967131614685059,0.7369791865348816,0.00390625,0.00390625,0.00390625,0.5696,21
baseline,2,113920,A04_reverse,atomic,0.1211957335472107,0.994140625,0.96484375,0.96484375,0.96484375,0.5696,21
baseline,2,113920,A05_substitute,atomic,4.168551921844482,0.01204427145421505,0.0,0.0,0.0,0.5696,21
baseline,2,113920,A06_copy,atomic,1.012876033782959,0.7373046875,0.009765625,0.009765625,0.009765625,0.5696,21
baseline,2,113920,A07_reverse,atomic,0.12373711913824081,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.5696,21
baseline,2,113920,C00_reverse_then_substitute_02_05,composite,3.87447190284729,0.0224609375,0.0,0.0,0.0,0.5696,21
baseline,2,113920,C01_substitute_then_reverse_01_03,composite,0.12507130205631256,0.9967448115348816,0.98046875,0.98046875,0.98046875,0.5696,21
baseline,2,113920,C02_copy_then_substitute_04_07,composite,1.0166358947753906,0.7239583730697632,0.013671875,0.013671875,0.013671875,0.5696,21
baseline,2,113920,C03_reverse_then_substitute_06_01,composite,0.12256968766450882,0.9938151240348816,0.962890625,0.962890625,0.962890625,0.5696,21
