condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,108032,C02_and_05_09,composite,0.12929277122020721,0.95263671875,0.8962679505348206,0.8210116624832153,0.9715242385864258
baseline,1,108032,C03_and_04_05,composite,0.08122805505990982,0.990234375,0.9655604958534241,0.9333333969116211,0.997787594795227
baseline,1,108032,C04_or_09_04,composite,0.3642735779285431,0.81103515625,0.6213581562042236,0.9871382117271423,0.25557810068130493
baseline,1,108032,C05_or_04_07,composite,0.4152606725692749,0.7978515625,0.7489476799964905,0.9372093081474304,0.5606860518455505
baseline,1,108032,C06_and_05_09,composite,0.14731541275978088,0.9306640625,0.7583195865154266,0.5267175436019897,0.9899216294288635
baseline,1,108032,C07_and_09_00,composite,0.3049403727054596,0.87158203125,0.8648032248020172,0.8512719869613647,0.8783344626426697
baseline,1,108032,C08_and_10_09,composite,0.4376007914543152,0.78955078125,0.6741279661655426,0.4410058259963989,0.9072501063346863
baseline,1,108032,C09_and_08_07,composite,0.29828405380249023,0.8720703125,0.6038888990879059,0.25,0.9577777981758118
baseline,1,108032,K00_shortcut_for_01_bit42,shortcut,0.027710093185305595,0.99951171875,0.99952831864357,1.0,0.9990566372871399
baseline,1,108032,K01_shortcut_for_01_bit38,shortcut,0.5820319652557373,0.70166015625,0.7000816464424133,0.9021317958831787,0.49803149700164795
baseline,1,108032,K02_shortcut_for_04_bit7,shortcut,0.6782511472702026,0.62255859375,0.6211733222007751,0.502964437007904,0.7393822073936462
baseline,1,108032,K03_shortcut_for_05_bit44,shortcut,0.47774243354797363,0.7646484375,0.763404369354248,0.9757281541824341,0.551080584526062
baseline,1,108032,S00_surface_xor_23_1,surface_control,0.8432785272598267,0.51025390625,0.5014094188809395,0.8636797070503235,0.13913913071155548
baseline,1,108032,S01_surface_xor_33_4,surface_control,0.7400778532028198,0.525390625,0.5238553136587143,0.6221153736114502,0.4255952537059784
baseline,1,108032,S02_surface_xor_44_42,surface_control,0.708270788192749,0.5673828125,0.5689515024423599,0.7984267473220825,0.33947625756263733
baseline,1,108032,S03_surface_xor_29_3,surface_control,0.7712370157241821,0.5087890625,0.5087917745113373,0.5089462995529175,0.5086372494697571
baseline,1,108032,U00_xor2_20_41,unrelated,0.7769455909729004,0.50634765625,0.5117556303739548,0.7634730339050293,0.26003822684288025
baseline,1,108032,U01_or_bits_13_12,unrelated,0.32885289192199707,0.8125,0.615049384534359,0.9987104535102844,0.23138831555843353
baseline,1,108032,U02_xor2_6_10,unrelated,0.7604314684867859,0.50244140625,0.5035718530416489,0.6193293929100037,0.38781431317329407
baseline,1,108032,U03_or_bits_27_41,unrelated,0.4208320379257202,0.78515625,0.5818817690014839,0.9876382946968079,0.17612524330615997
baseline,1,110080,A00_not_bit_26,atomic,0.1529468595981598,0.9775390625,0.9777488708496094,0.9920713901519775,0.9634263515472412
baseline,1,110080,A01_xor2_40_1,atomic,0.7157897353172302,0.52001953125,0.5194446891546249,0.4458661377429962,0.5930232405662537
baseline,1,110080,A02_bit_1,atomic,0.5374623537063599,0.72998046875,0.7312555313110352,0.8499506711959839,0.6125603914260864
baseline,1,110080,A03_and_bits_23_25,atomic,0.479572594165802,0.75341796875,0.5560539662837982,0.1865828037261963,0.9255251288414001
baseline,1,110080,A04_not_bit_0,atomic,0.21232816576957703,0.94970703125,0.9501636922359467,0.9891304969787598,0.9111968874931335
baseline,1,110080,A05_and_bits_5_25,atomic,0.16908541321754456,0.95263671875,0.9520502388477325,0.9508841037750244,0.9532163739204407
baseline,1,110080,A06_and_bits_18_35,atomic,0.10799012333154678,0.98681640625,0.9812563359737396,0.9697542786598206,0.9927583932876587
baseline,1,110080,A07_and_bits_46_18,atomic,0.32170453667640686,0.861328125,0.8102663159370422,0.7170625925064087,0.9034700393676758
baseline,1,110080,A08_not_bit_40,atomic,0.5561037659645081,0.72314453125,0.7232200801372528,0.8005865216255188,0.6458536386489868
baseline,1,110080,A09_xor2_42_32,atomic,0.46355414390563965,0.8115234375,0.8112397491931915,0.8306063413619995,0.7918731570243835
baseline,1,110080,A10_xor2_25_39,atomic,0.7088248133659363,0.54736328125,0.5491936504840851,0.6933728456497192,0.4050144553184509
baseline,1,110080,A11_xor2_14_34,atomic,0.694808840751648,0.53759765625,0.5364823341369629,0.5580315589904785,0.5149331092834473
baseline,1,110080,C00_or_04_01,composite,0.4807259142398834,0.76171875,0.5999992191791534,0.9154292941093445,0.2845691442489624
baseline,1,110080,C01_or_09_02,composite,0.5034334063529968,0.75830078125,0.5217165630310774,0.9967405200004578,0.046692606061697006
baseline,1,110080,C02_and_05_09,composite,0.13224992156028748,0.96044921875,0.92406365275383,0.8754863739013672,0.9726409316062927
baseline,1,110080,C03_and_04_05,composite,0.0886523425579071,0.9921875,0.9865413308143616,0.9791667461395264,0.9939159154891968
baseline,1,110080,C04_or_09_04,composite,0.3590500056743622,0.82568359375,0.6531694382429123,0.985852062702179,0.32048681378364563
baseline,1,110080,C05_or_04_07,composite,0.41638073325157166,0.79833984375,0.7498793303966522,0.9364340901374817,0.5633245706558228
baseline,1,110080,C06_and_05_09,composite,0.14535143971443176,0.93994140625,0.7994644641876221,0.6106870174407959,0.9882419109344482
baseline,1,110080,C07_and_09_00,composite,0.2751297950744629,0.8955078125,0.8591889441013336,0.78669273853302,0.9316851496696472
baseline,1,110080,C08_and_10_09,composite,0.4366787374019623,0.7890625,0.6468989551067352,0.3597679138183594,0.9340299963951111
baseline,1,110080,C09_and_08_07,composite,0.3202287554740906,0.85107421875,0.6284498274326324,0.33467739820480347,0.9222222566604614
baseline,1,110080,K00_shortcut_for_01_bit42,shortcut,0.030441153794527054,0.99951171875,0.99952831864357,1.0,0.9990566372871399
baseline,1,110080,K01_shortcut_for_01_bit38,shortcut,0.5249028205871582,0.75146484375,0.7508125603199005,0.8343023061752319,0.6673228144645691
baseline,1,110080,K02_shortcut_for_04_bit7,shortcut,0.7057291269302368,0.59619140625,0.5936808437108994,0.3794466555118561,0.8079150319099426
baseline,1,110080,K03_shortcut_for_05_bit44,shortcut,0.45718610286712646,0.775390625,0.7744273245334625,0.9388349652290344,0.6100196838378906
baseline,1,110080,S00_surface_xor_23_1,surface_control,0.7913629412651062,0.51171875,0.5045569837093353,0.7979027628898621,0.2112112045288086
baseline,1,110080,S01_surface_xor_33_4,surface_control,0.7334616184234619,0.52294921875,0.5237713754177094,0.4711538553237915,0.5763888955116272
baseline,1,110080,S02_surface_xor_44_42,surface_control,0.6819133758544922,0.5791015625,0.5798029154539108,0.6823992133140564,0.47720661759376526
baseline,1,110080,S03_surface_xor_29_3,surface_control,0.7665971517562866,0.52392578125,0.5213831812143326,0.3767395317554474,0.6660268306732178
baseline,1,110080,U00_xor2_20_41,unrelated,0.737995982170105,0.52001953125,0.522390216588974,0.6327345371246338,0.4120458960533142
baseline,1,110080,U01_or_bits_13_12,unrelated,0.3033002018928528,0.8642578125,0.7298931926488876,0.9909735321998596,0.46881285309791565
baseline,1,110080,U02_xor2_6_10,unrelated,0.7438896894454956,0.50244140625,0.5018932372331619,0.4457593858242035,0.5580270886421204
baseline,1,110080,U03_or_bits_27_41,unrelated,0.4122081696987152,0.8017578125,0.6445422768592834,0.958360493183136,0.3307240605354309
baseline,1,112128,A00_not_bit_26,atomic,0.16447366774082184,0.9609375,0.9603711366653442,0.9217047095298767,0.9990375638008118
baseline,1,112128,A01_xor2_40_1,atomic,0.7366225719451904,0.5166015625,0.5145806670188904,0.25590550899505615,0.7732558250427246
baseline,1,112128,A02_bit_1,atomic,0.531090259552002,0.732421875,0.7325903475284576,0.7482724785804749,0.7169082164764404
baseline,1,112128,A03_and_bits_23_25,atomic,0.5599299073219299,0.759765625,0.5142046324908733,0.054507337510585785,0.9739019274711609
baseline,1,112128,A04_not_bit_0,atomic,0.20837856829166412,0.939453125,0.9388496279716492,0.8873518109321594,0.9903474450111389
baseline,1,112128,A05_and_bits_5_25,atomic,0.14917519688606262,0.94384765625,0.889005720615387,0.7799607515335083,0.9980506896972656
baseline,1,112128,A06_and_bits_18_35,atomic,0.11826132237911224,0.9609375,0.9256176650524139,0.8525519967079163,0.9986833333969116
baseline,1,112128,A07_and_bits_46_18,atomic,0.30588197708129883,0.8623046875,0.749740719795227,0.5442764163017273,0.9552050232887268
baseline,1,112128,A08_not_bit_40,atomic,0.5503953695297241,0.72265625,0.7225387096405029,0.602150559425354,0.8429268598556519
baseline,1,112128,A09_xor2_42_32,atomic,0.5539282560348511,0.6953125,0.698709711432457,0.4667949974536896,0.9306244254112244
baseline,1,112128,A10_xor2_25_39,atomic,0.7083490490913391,0.5634765625,0.5612982362508774,0.3897131383419037,0.7328833341598511
baseline,1,112128,A11_xor2_14_34,atomic,0.7215390205383301,0.54248046875,0.5533388704061508,0.34354689717292786,0.7631308436393738
baseline,1,112128,C00_or_04_01,composite,0.5186799764633179,0.7333984375,0.6648209393024445,0.798579752445221,0.531062126159668
baseline,1,112128,C01_or_09_02,composite,0.4633218050003052,0.77685546875,0.5910224243998528,0.9641460180282593,0.21789883077144623
baseline,1,112128,C02_and_05_09,composite,0.1374322772026062,0.92626953125,0.722889170050621,0.45136186480522156,0.9944164752960205
baseline,1,112128,C03_and_04_05,composite,0.07666860520839691,0.9697265625,0.8708333671092987,0.7416667342185974,1.0
baseline,1,112128,C04_or_09_04,composite,0.35078439116477966,0.87939453125,0.8159877955913544,0.9382636547088623,0.6937119364738464
baseline,1,112128,C05_or_04_07,composite,0.4017515480518341,0.8203125,0.8141109943389893,0.8379845023155212,0.7902374863624573
baseline,1,112128,C06_and_05_09,composite,0.15688535571098328,0.9169921875,0.6902285218238831,0.38549619913101196,0.9949608445167542
baseline,1,112128,C07_and_09_00,composite,0.3018835186958313,0.84521484375,0.7035403549671173,0.4207436442375183,0.9863370656967163
baseline,1,112128,C08_and_10_09,composite,0.4468126893043518,0.77392578125,0.5759241208434105,0.1760154813528061,0.9758327603340149
baseline,1,112128,C09_and_08_07,composite,0.30394572019577026,0.875,0.6107706129550934,0.2620967626571655,0.9594444632530212
baseline,1,112128,K00_shortcut_for_01_bit42,shortcut,0.027453934773802757,0.99951171875,0.9994939267635345,0.9989878535270691,1.0
baseline,1,112128,K01_shortcut_for_01_bit38,shortcut,0.5245819687843323,0.7412109375,0.7424845695495605,0.5794573426246643,0.9055117964744568
baseline,1,112128,K02_shortcut_for_04_bit7,shortcut,0.8883235454559326,0.54931640625,0.5451512411236763,0.18972332775592804,0.9005791544914246
baseline,1,112128,K03_shortcut_for_05_bit44,shortcut,0.42609328031539917,0.8173828125,0.8176111876964569,0.7786408066749573,0.8565815687179565
baseline,1,112128,S00_surface_xor_23_1,surface_control,0.7755036354064941,0.50146484375,0.49967649579048157,0.5729265809059143,0.42642641067504883
baseline,1,112128,S01_surface_xor_33_4,surface_control,0.7719505429267883,0.50634765625,0.5103251188993454,0.2557692229747772,0.7648810148239136
baseline,1,112128,S02_surface_xor_44_42,surface_control,0.6769031286239624,0.580078125,0.5792306959629059,0.45526057481765747,0.7032008171081543
baseline,1,112128,S03_surface_xor_29_3,surface_control,0.8277428150177002,0.51806640625,0.5128432810306549,0.2157057523727417,0.8099808096885681
baseline,1,112128,U00_xor2_20_41,unrelated,0.7342175245285034,0.52294921875,0.5196118354797363,0.36427146196365356,0.6749522089958191
baseline,1,112128,U01_or_bits_13_12,unrelated,0.31780827045440674,0.90087890625,0.8627736270427704,0.9368149042129517,0.7887323498725891
baseline,1,112128,U02_xor2_6_10,unrelated,0.7819106578826904,0.5068359375,0.5042805150151253,0.24260355532169342,0.7659574747085571
baseline,1,112128,U03_or_bits_27_41,unrelated,0.4198923707008362,0.8212890625,0.7320153713226318,0.9102147221565247,0.553816020488739
baseline,1,114176,A00_not_bit_26,atomic,0.14977960288524628,0.9677734375,0.9673087000846863,0.9355798363685608,0.9990375638008118
baseline,1,114176,A01_xor2_40_1,atomic,0.7267831563949585,0.53271484375,0.5308437198400497,0.29133859276771545,0.770348846912384
baseline,1,114176,A02_bit_1,atomic,0.547676682472229,0.72216796875,0.7223719656467438,0.7413623332977295,0.7033815979957581
baseline,1,114176,A03_and_bits_23_25,atomic,0.6187756061553955,0.76611328125,0.5125025361776352,0.03773584961891174,0.9872692227363586
baseline,1,114176,A04_not_bit_0,atomic,0.20504264533519745,0.93359375,0.9328406751155853,0.8685771226882935,0.9971042275428772
baseline,1,114176,A05_and_bits_5_25,atomic,0.1783950924873352,0.91259765625,0.8248224854469299,0.6502947211265564,0.9993502497673035
baseline,1,114176,A06_and_bits_18_35,atomic,0.14630359411239624,0.931640625,0.867674857378006,0.735349714756012,1.0
baseline,1,114176,A07_and_bits_46_18,atomic,0.29468151926994324,0.8603515625,0.7331897914409637,0.5010799169540405,0.965299665927887
baseline,1,114176,A08_not_bit_40,atomic,0.5479221343994141,0.71728515625,0.7171308696269989,0.5591397881507874,0.8751219511032104
baseline,1,114176,A09_xor2_42_32,atomic,0.5704629421234131,0.6845703125,0.6883944422006607,0.4273339807987213,0.9494549036026001
baseline,1,114176,A10_xor2_25_39,atomic,0.7112175226211548,0.5576171875,0.5549171268939972,0.34223538637161255,0.7675988674163818
baseline,1,114176,A11_xor2_14_34,atomic,0.7384823560714722,0.52099609375,0.5364087149500847,0.23862580955028534,0.834191620349884
baseline,1,114176,C00_or_04_01,composite,0.5092788934707642,0.73974609375,0.6839599311351776,0.7927695512771606,0.5751503109931946
baseline,1,114176,C01_or_09_02,composite,0.4713924527168274,0.7744140625,0.6178526431322098,0.9322033524513245,0.3035019338130951
baseline,1,114176,C02_and_05_09,composite,0.1477934718132019,0.9150390625,0.6681439727544785,0.33852139115333557,0.9977665543556213
baseline,1,114176,C03_and_04_05,composite,0.0798788070678711,0.9609375,0.8333333432674408,0.6666666865348816,1.0
baseline,1,114176,C04_or_09_04,composite,0.3443789482116699,0.880859375,0.8335761427879333,0.924758791923523,0.7423934936523438
baseline,1,114176,C05_or_04_07,composite,0.3962852954864502,0.8154296875,0.8246527910232544,0.7891472578048706,0.8601583242416382
baseline,1,114176,C06_and_05_09,composite,0.16403713822364807,0.91552734375,0.6779895573854446,0.35877862572669983,0.9972004890441895
baseline,1,114176,C07_and_09_00,composite,0.28156590461730957,0.86669921875,0.748552680015564,0.5127201676368713,0.9843851923942566
baseline,1,114176,C08_and_10_09,composite,0.448850154876709,0.76806640625,0.5623971000313759,0.1470019370317459,0.9777922630310059
baseline,1,114176,C09_and_08_07,composite,0.29091212153434753,0.880859375,0.598458781838417,0.22580644488334656,0.9711111187934875
baseline,1,114176,K00_shortcut_for_01_bit42,shortcut,0.028437068685889244,1.0,1.0,1.0,1.0
baseline,1,114176,K01_shortcut_for_01_bit38,shortcut,0.5437034964561462,0.7265625,0.7280870378017426,0.5329457521438599,0.9232283234596252
baseline,1,114176,K02_shortcut_for_04_bit7,shortcut,0.9109318852424622,0.5517578125,0.5474842265248299,0.1828063279390335,0.9121621251106262
baseline,1,114176,K03_shortcut_for_05_bit44,shortcut,0.44178175926208496,0.796875,0.7977206707000732,0.6533980965614319,0.9420432448387146
baseline,1,114176,S00_surface_xor_23_1,surface_control,0.7714059352874756,0.5078125,0.5074473917484283,0.522402286529541,0.4924924969673157
baseline,1,114176,S01_surface_xor_33_4,surface_control,0.773481011390686,0.4951171875,0.4992063567042351,0.23749999701976776,0.7609127163887024
baseline,1,114176,S02_surface_xor_44_42,surface_control,0.6772737503051758,0.59716796875,0.5956170111894608,0.3687315881252289,0.8225024342536926
baseline,1,114176,S03_surface_xor_29_3,surface_control,0.8016428351402283,0.52783203125,0.523504838347435,0.2773359715938568,0.7696737051010132
baseline,1,114176,U00_xor2_20_41,unrelated,0.7467430830001831,0.51904296875,0.5137726366519928,0.2684630751609802,0.7590821981430054
baseline,1,114176,U01_or_bits_13_12,unrelated,0.3217134475708008,0.90234375,0.8767303824424744,0.9264990091323853,0.8269617557525635
baseline,1,114176,U02_xor2_6_10,unrelated,0.7875841856002808,0.505859375,0.5031130909919739,0.22189348936080933,0.7843326926231384
baseline,1,114176,U03_or_bits_27_41,unrelated,0.428080677986145,0.82470703125,0.7734824120998383,0.8757319450378418,0.6712328791618347
baseline,1,116224,A00_not_bit_26,atomic,0.1086503118276596,0.98974609375,0.9897367358207703,0.9890981316566467,0.9903753399848938
baseline,1,116224,A01_xor2_40_1,atomic,0.7089362144470215,0.52783203125,0.5277688801288605,0.5196850299835205,0.5358527302742004
baseline,1,116224,A02_bit_1,atomic,0.5669271945953369,0.69677734375,0.6983213424682617,0.8420533537864685,0.5545893311500549
baseline,1,116224,A03_and_bits_23_25,atomic,0.5513076782226562,0.7685546875,0.5170136652886868,0.046121589839458466,0.987905740737915
baseline,1,116224,A04_not_bit_0,atomic,0.14090561866760254,0.97900390625,0.9788236021995544,0.9634387493133545,0.9942084550857544
baseline,1,116224,A05_and_bits_5_25,atomic,0.16134996712207794,0.9267578125,0.8533097207546234,0.7072691917419434,0.9993502497673035
baseline,1,116224,A06_and_bits_18_35,atomic,0.1078028678894043,0.9609375,0.9250016510486603,0.8506616353988647,0.9993416666984558
baseline,1,116224,A07_and_bits_46_18,atomic,0.26720914244651794,0.8876953125,0.809718519449234,0.6673865914344788,0.9520504474639893
