condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,5888,C03_reverse_then_substitute_05_03,composite,3.5223400592803955,0.0377604179084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C04_substitute_then_reverse_00_04,composite,3.5215208530426025,0.0341796875,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C05_copy_then_substitute_07_02,composite,3.5384318828582764,0.0263671875,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C06_reverse_then_substitute_06_02,composite,3.5435163974761963,0.0302734375,0.0,0.0,0.0,0.02944,9
baseline,2,5888,C07_substitute_then_reverse_06_02,composite,3.5454769134521484,0.0345052108168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,K00_shortcut_for_A07_reverse,shortcut,3.5226738452911377,0.0436197929084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,K01_shortcut_for_A02_substitute,shortcut,3.5175106525421143,0.0354817733168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,K02_shortcut_for_A03_copy,shortcut,3.513556480407715,0.0387369804084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,S00_surface_rotate,surface_control,3.5149648189544678,0.0384114608168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,S01_surface_rotate,surface_control,3.513404130935669,0.0406901054084301,0.0,0.0,0.0,0.02944,9
baseline,2,5888,S02_surface_rotate,surface_control,3.5156948566436768,0.0345052108168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,U00_unrelated_substitute,unrelated,3.531367540359497,0.0335286483168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,U01_unrelated_substitute,unrelated,3.530562400817871,0.0335286483168602,0.0,0.0,0.0,0.02944,9
baseline,2,5888,U02_unrelated_substitute,unrelated,3.5394012928009033,0.0299479179084301,0.0,0.0,0.0,0.02944,9
baseline,2,6144,A00_copy,atomic,3.5044517517089844,0.037109375,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A01_reverse,atomic,3.5087602138519287,0.0374348983168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A02_substitute,atomic,3.5344998836517334,0.0348307304084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A03_copy,atomic,3.509077310562134,0.0397135429084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A04_reverse,atomic,3.4995968341827393,0.0416666679084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A05_substitute,atomic,3.5174407958984375,0.0390625,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A06_copy,atomic,3.513019561767578,0.0416666679084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,A07_reverse,atomic,3.504136085510254,0.0393880233168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C00_reverse_then_substitute_04_05,composite,3.513547658920288,0.0335286483168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C01_substitute_then_reverse_06_07,composite,3.518798589706421,0.0374348983168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C02_copy_then_substitute_00_07,composite,3.520954132080078,0.0322265625,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C03_reverse_then_substitute_05_03,composite,3.500960111618042,0.0309244804084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C04_substitute_then_reverse_00_04,composite,3.5187032222747803,0.0325520858168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C05_copy_then_substitute_07_02,composite,3.5302140712738037,0.03125,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C06_reverse_then_substitute_06_02,composite,3.534503936767578,0.0345052108168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,C07_substitute_then_reverse_06_02,composite,3.5363616943359375,0.0279947929084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,K00_shortcut_for_A07_reverse,shortcut,3.506681442260742,0.0403645858168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,K01_shortcut_for_A02_substitute,shortcut,3.5118844509124756,0.03515625,0.0,0.0,0.0,0.03072,9
baseline,2,6144,K02_shortcut_for_A03_copy,shortcut,3.5162222385406494,0.0380859375,0.0,0.0,0.0,0.03072,9
baseline,2,6144,S00_surface_rotate,surface_control,3.503106117248535,0.0387369804084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,S01_surface_rotate,surface_control,3.5106871128082275,0.0364583358168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,S02_surface_rotate,surface_control,3.5212647914886475,0.0354817733168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,U00_unrelated_substitute,unrelated,3.5345146656036377,0.0299479179084301,0.0,0.0,0.0,0.03072,9
baseline,2,6144,U01_unrelated_substitute,unrelated,3.528703451156616,0.0354817733168602,0.0,0.0,0.0,0.03072,9
baseline,2,6144,U02_unrelated_substitute,unrelated,3.539010763168335,0.03059895895421505,0.0,0.0,0.0,0.03072,9
baseline,2,6400,A00_copy,atomic,3.5035998821258545,0.0397135429084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,A01_reverse,atomic,3.497668981552124,0.0413411483168602,0.0,0.0,0.0,0.032,9
baseline,2,6400,A02_substitute,atomic,3.522475242614746,0.0348307304084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,A03_copy,atomic,3.498708486557007,0.0442708358168602,0.0,0.0,0.0,0.032,9
baseline,2,6400,A04_reverse,atomic,3.507078170776367,0.037109375,0.0,0.0,0.0,0.032,9
baseline,2,6400,A05_substitute,atomic,3.4991304874420166,0.0416666679084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,A06_copy,atomic,3.5060641765594482,0.0380859375,0.0,0.0,0.0,0.032,9
baseline,2,6400,A07_reverse,atomic,3.5074961185455322,0.0426432304084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,C00_reverse_then_substitute_04_05,composite,3.511873245239258,0.0436197929084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,C01_substitute_then_reverse_06_07,composite,3.502434492111206,0.0397135429084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,C02_copy_then_substitute_00_07,composite,3.5086700916290283,0.0361328125,0.0,0.0,0.0,0.032,9
baseline,2,6400,C03_reverse_then_substitute_05_03,composite,3.500253915786743,0.0413411483168602,0.0,0.0,0.0,0.032,9
baseline,2,6400,C04_substitute_then_reverse_00_04,composite,3.4919259548187256,0.037109375,0.0,0.0,0.0,0.032,9
baseline,2,6400,C05_copy_then_substitute_07_02,composite,3.5253818035125732,0.037109375,0.0,0.0,0.0,0.032,9
baseline,2,6400,C06_reverse_then_substitute_06_02,composite,3.5221824645996094,0.0309244804084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,C07_substitute_then_reverse_06_02,composite,3.53053879737854,0.0315755233168602,0.0,0.0,0.0,0.032,9
baseline,2,6400,K00_shortcut_for_A07_reverse,shortcut,3.505260467529297,0.0406901054084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,K01_shortcut_for_A02_substitute,shortcut,3.501744031906128,0.0380859375,0.0,0.0,0.0,0.032,9
baseline,2,6400,K02_shortcut_for_A03_copy,shortcut,3.505889654159546,0.0406901054084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,S00_surface_rotate,surface_control,3.5053701400756836,0.0397135429084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,S01_surface_rotate,surface_control,3.5103511810302734,0.041015625,0.0,0.0,0.0,0.032,9
baseline,2,6400,S02_surface_rotate,surface_control,3.504462242126465,0.0354817733168602,0.0,0.0,0.0,0.032,9
baseline,2,6400,U00_unrelated_substitute,unrelated,3.5324838161468506,0.0299479179084301,0.0,0.0,0.0,0.032,9
baseline,2,6400,U01_unrelated_substitute,unrelated,3.5315868854522705,0.03059895895421505,0.0,0.0,0.0,0.032,9
baseline,2,6400,U02_unrelated_substitute,unrelated,3.5240628719329834,0.0289713554084301,0.0,0.0,0.0,0.032,9
baseline,2,6912,A00_copy,atomic,3.4857919216156006,0.046875,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A01_reverse,atomic,3.4882867336273193,0.0462239608168602,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A02_substitute,atomic,3.517134666442871,0.0367838554084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A03_copy,atomic,3.486760139465332,0.0455729179084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A04_reverse,atomic,3.488332509994507,0.0393880233168602,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A05_substitute,atomic,3.495584726333618,0.0400390625,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A06_copy,atomic,3.4705159664154053,0.0524088554084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,A07_reverse,atomic,3.484344482421875,0.0455729179084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C00_reverse_then_substitute_04_05,composite,3.503710985183716,0.0416666679084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C01_substitute_then_reverse_06_07,composite,3.484494209289551,0.048828125,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C02_copy_then_substitute_00_07,composite,3.4950733184814453,0.0436197929084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C03_reverse_then_substitute_05_03,composite,3.4832751750946045,0.0413411483168602,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C04_substitute_then_reverse_00_04,composite,3.4759111404418945,0.05078125,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C05_copy_then_substitute_07_02,composite,3.510711431503296,0.037109375,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C06_reverse_then_substitute_06_02,composite,3.5141761302948,0.0341796875,0.0,0.0,0.0,0.03456,9
baseline,2,6912,C07_substitute_then_reverse_06_02,composite,3.501877546310425,0.0364583358168602,0.0,0.0,0.0,0.03456,9
baseline,2,6912,K00_shortcut_for_A07_reverse,shortcut,3.497610330581665,0.0397135429084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,K01_shortcut_for_A02_substitute,shortcut,3.4850823879241943,0.0481770858168602,0.0,0.0,0.0,0.03456,9
baseline,2,6912,K02_shortcut_for_A03_copy,shortcut,3.4873735904693604,0.0533854179084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,S00_surface_rotate,surface_control,3.490995407104492,0.041015625,0.0,0.0,0.0,0.03456,9
baseline,2,6912,S01_surface_rotate,surface_control,3.4902000427246094,0.041015625,0.0,0.0,0.0,0.03456,9
baseline,2,6912,S02_surface_rotate,surface_control,3.493135690689087,0.0397135429084301,0.0,0.0,0.0,0.03456,9
baseline,2,6912,U00_unrelated_substitute,unrelated,3.5251615047454834,0.02376302145421505,0.0,0.0,0.0,0.03456,9
baseline,2,6912,U01_unrelated_substitute,unrelated,3.509162187576294,0.0400390625,0.0,0.0,0.0,0.03456,9
baseline,2,6912,U02_unrelated_substitute,unrelated,3.515117645263672,0.0335286483168602,0.0,0.0,0.0,0.03456,9
baseline,2,7936,A00_copy,atomic,3.4680862426757812,0.0442708358168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A01_reverse,atomic,3.467374563217163,0.0494791679084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A02_substitute,atomic,3.4907190799713135,0.0397135429084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A03_copy,atomic,3.4638547897338867,0.0416666679084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A04_reverse,atomic,3.4622323513031006,0.0543619804084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A05_substitute,atomic,3.4670612812042236,0.0520833358168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A06_copy,atomic,3.4625966548919678,0.0498046875,0.0,0.0,0.0,0.03968,9
baseline,2,7936,A07_reverse,atomic,3.4625654220581055,0.0426432304084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C00_reverse_then_substitute_04_05,composite,3.4805233478546143,0.0436197929084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C01_substitute_then_reverse_06_07,composite,3.4601686000823975,0.05078125,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C02_copy_then_substitute_00_07,composite,3.4656896591186523,0.0524088554084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C03_reverse_then_substitute_05_03,composite,3.4600636959075928,0.0393880233168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C04_substitute_then_reverse_00_04,composite,3.460413694381714,0.0514322929084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C05_copy_then_substitute_07_02,composite,3.4917116165161133,0.0384114608168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C06_reverse_then_substitute_06_02,composite,3.488204002380371,0.0384114608168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,C07_substitute_then_reverse_06_02,composite,3.4943606853485107,0.0338541679084301,0.0,0.0,0.0,0.03968,9
baseline,2,7936,K00_shortcut_for_A07_reverse,shortcut,3.4677064418792725,0.0498046875,0.0,0.0,0.0,0.03968,9
baseline,2,7936,K01_shortcut_for_A02_substitute,shortcut,3.4624154567718506,0.0498046875,0.0,0.0,0.0,0.03968,9
baseline,2,7936,K02_shortcut_for_A03_copy,shortcut,3.4688990116119385,0.0472005233168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,S00_surface_rotate,surface_control,3.470843553543091,0.048828125,0.0,0.0,0.0,0.03968,9
baseline,2,7936,S01_surface_rotate,surface_control,3.4692704677581787,0.04296875,0.0,0.0,0.0,0.03968,9
baseline,2,7936,S02_surface_rotate,surface_control,3.466238260269165,0.0458984375,0.0,0.0,0.0,0.03968,9
baseline,2,7936,U00_unrelated_substitute,unrelated,3.5030717849731445,0.0244140625,0.0,0.0,0.0,0.03968,9
baseline,2,7936,U01_unrelated_substitute,unrelated,3.4937503337860107,0.0374348983168602,0.0,0.0,0.0,0.03968,9
baseline,2,7936,U02_unrelated_substitute,unrelated,3.5032451152801514,0.02962239645421505,0.0,0.0,0.0,0.03968,9
baseline,2,9216,A00_copy,atomic,3.438530683517456,0.0546875,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A01_reverse,atomic,3.4363317489624023,0.0550130233168602,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A02_substitute,atomic,3.478283643722534,0.03515625,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A03_copy,atomic,3.442138671875,0.0524088554084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A04_reverse,atomic,3.449056386947632,0.0524088554084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A05_substitute,atomic,3.4392201900482178,0.0511067733168602,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A06_copy,atomic,3.441218376159668,0.0592447929084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,A07_reverse,atomic,3.441128969192505,0.0563151054084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C00_reverse_then_substitute_04_05,composite,3.4446449279785156,0.05078125,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C01_substitute_then_reverse_06_07,composite,3.4387292861938477,0.0651041716337204,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C02_copy_then_substitute_00_07,composite,3.4418938159942627,0.0491536483168602,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C03_reverse_then_substitute_05_03,composite,3.4370782375335693,0.0611979179084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C04_substitute_then_reverse_00_04,composite,3.4423036575317383,0.0533854179084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C05_copy_then_substitute_07_02,composite,3.4849436283111572,0.0309244804084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C06_reverse_then_substitute_06_02,composite,3.483426332473755,0.0283203125,0.0,0.0,0.0,0.04608,9
baseline,2,9216,C07_substitute_then_reverse_06_02,composite,3.478785514831543,0.0338541679084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,K00_shortcut_for_A07_reverse,shortcut,3.4401438236236572,0.0514322929084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,K01_shortcut_for_A02_substitute,shortcut,3.436650514602661,0.0572916679084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,K02_shortcut_for_A03_copy,shortcut,3.441545248031616,0.0533854179084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,S00_surface_rotate,surface_control,3.450137138366699,0.044921875,0.0,0.0,0.0,0.04608,9
baseline,2,9216,S01_surface_rotate,surface_control,3.4480552673339844,0.0514322929084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,S02_surface_rotate,surface_control,3.4485397338867188,0.0533854179084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,U00_unrelated_substitute,unrelated,3.4863293170928955,0.0358072929084301,0.0,0.0,0.0,0.04608,9
baseline,2,9216,U01_unrelated_substitute,unrelated,3.476111650466919,0.0335286483168602,0.0,0.0,0.0,0.04608,9
baseline,2,9216,U02_unrelated_substitute,unrelated,3.485567808151245,0.0299479179084301,0.0,0.0,0.0,0.04608,9
baseline,2,10496,A00_copy,atomic,3.40950608253479,0.0758463591337204,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A01_reverse,atomic,3.4156277179718018,0.0729166716337204,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A02_substitute,atomic,3.470208168029785,0.03515625,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A03_copy,atomic,3.4065542221069336,0.0804036483168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A04_reverse,atomic,3.420774221420288,0.0732421875,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A05_substitute,atomic,3.407132148742676,0.0807291716337204,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A06_copy,atomic,3.4110262393951416,0.0764973983168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,A07_reverse,atomic,3.415883779525757,0.0712890625,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C00_reverse_then_substitute_04_05,composite,3.426304817199707,0.0690104216337204,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C01_substitute_then_reverse_06_07,composite,3.4159162044525146,0.0696614608168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C02_copy_then_substitute_00_07,composite,3.4134178161621094,0.072265625,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C03_reverse_then_substitute_05_03,composite,3.4087705612182617,0.0804036483168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C04_substitute_then_reverse_00_04,composite,3.4174225330352783,0.068359375,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C05_copy_then_substitute_07_02,composite,3.4759151935577393,0.0319010429084301,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C06_reverse_then_substitute_06_02,composite,3.4717836380004883,0.0348307304084301,0.0,0.0,0.0,0.05248,9
baseline,2,10496,C07_substitute_then_reverse_06_02,composite,3.4624621868133545,0.0472005233168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,K00_shortcut_for_A07_reverse,shortcut,3.4119279384613037,0.0755208358168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,K01_shortcut_for_A02_substitute,shortcut,3.404844045639038,0.0836588591337204,0.0,0.0,0.0,0.05248,9
baseline,2,10496,K02_shortcut_for_A03_copy,shortcut,3.4090054035186768,0.0797526091337204,0.0,0.0,0.0,0.05248,9
baseline,2,10496,S00_surface_rotate,surface_control,3.4436588287353516,0.0569661483168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,S01_surface_rotate,surface_control,3.4236745834350586,0.0634765625,0.0,0.0,0.0,0.05248,9
baseline,2,10496,S02_surface_rotate,surface_control,3.4226081371307373,0.0706380233168602,0.0,0.0,0.0,0.05248,9
baseline,2,10496,U00_unrelated_substitute,unrelated,3.4884397983551025,0.0231119804084301,0.0,0.0,0.0,0.05248,9
baseline,2,10496,U01_unrelated_substitute,unrelated,3.466844320297241,0.033203125,0.0,0.0,0.0,0.05248,9
baseline,2,10496,U02_unrelated_substitute,unrelated,3.477330446243286,0.0338541679084301,0.0,0.0,0.0,0.05248,9
baseline,2,12032,A00_copy,atomic,3.335235834121704,0.1240234375,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A01_reverse,atomic,3.3676083087921143,0.09765625,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A02_substitute,atomic,3.4526851177215576,0.0364583358168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A03_copy,atomic,3.3374710083007812,0.1201171875,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A04_reverse,atomic,3.3730316162109375,0.0970052108168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A05_substitute,atomic,3.335695505142212,0.1279296875,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A06_copy,atomic,3.3384673595428467,0.1217447966337204,0.0,0.0,0.0,0.06016,9
baseline,2,12032,A07_reverse,atomic,3.3690664768218994,0.1057942733168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C00_reverse_then_substitute_04_05,composite,3.379643201828003,0.1015625,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C01_substitute_then_reverse_06_07,composite,3.370147943496704,0.1048177108168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C02_copy_then_substitute_00_07,composite,3.365009307861328,0.1048177108168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C03_reverse_then_substitute_05_03,composite,3.3290300369262695,0.1357421875,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C04_substitute_then_reverse_00_04,composite,3.3673808574676514,0.1139322966337204,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C05_copy_then_substitute_07_02,composite,3.457554817199707,0.0374348983168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C06_reverse_then_substitute_06_02,composite,3.4516327381134033,0.0341796875,0.0,0.0,0.0,0.06016,9
baseline,2,12032,C07_substitute_then_reverse_06_02,composite,3.4523985385894775,0.0358072929084301,0.0,0.0,0.0,0.06016,9
baseline,2,12032,K00_shortcut_for_A07_reverse,shortcut,3.3369321823120117,0.1201171875,0.0,0.0,0.0,0.06016,9
baseline,2,12032,K01_shortcut_for_A02_substitute,shortcut,3.340900182723999,0.1103515625,0.0,0.0,0.0,0.06016,9
baseline,2,12032,K02_shortcut_for_A03_copy,shortcut,3.344712495803833,0.109375,0.0,0.0,0.0,0.06016,9
baseline,2,12032,S00_surface_rotate,surface_control,3.4335365295410156,0.0553385429084301,0.0,0.0,0.0,0.06016,9
baseline,2,12032,S01_surface_rotate,surface_control,3.3943612575531006,0.0843098983168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,S02_surface_rotate,surface_control,3.393707036972046,0.0784505233168602,0.0,0.0,0.0,0.06016,9
baseline,2,12032,U00_unrelated_substitute,unrelated,3.484117269515991,0.02962239645421505,0.0,0.0,0.0,0.06016,9
baseline,2,12032,U01_unrelated_substitute,unrelated,3.4592416286468506,0.037109375,0.0,0.0,0.0,0.06016,9
baseline,2,12032,U02_unrelated_substitute,unrelated,3.469144821166992,0.0338541679084301,0.0,0.0,0.0,0.06016,9
baseline,2,13824,A00_copy,atomic,3.1479005813598633,0.1751302182674408,0.0,0.0,0.0,0.06912,9
baseline,2,13824,A01_reverse,atomic,3.254132032394409,0.1256510466337204,0.0,0.0,0.0,0.06912,9
baseline,2,13824,A02_substitute,atomic,3.4197301864624023,0.0374348983168602,0.0,0.0,0.0,0.06912,9
baseline,2,13824,A03_copy,atomic,3.1429853439331055,0.1829427182674408,0.0,0.0,0.0,0.06912,9
baseline,2,13824,A04_reverse,atomic,3.2613000869750977,0.1318359375,0.0,0.0,0.0,0.06912,9
baseline,2,13824,A05_substitute,atomic,3.1331064701080322,0.2220052182674408,0.0,0.0,0.0,0.06912,9
baseline,2,13824,A06_copy,atomic,3.1518800258636475,0.1822916716337204,0.0,0.0,0.0,0.06912,9
