condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,2,5376,K02_shortcut_for_A04_reverse,shortcut,3.500499963760376,0.0465494804084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,S00_surface_rotate,surface_control,3.509817123413086,0.0494791679084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,S01_surface_rotate,surface_control,3.511444091796875,0.0439453125,0.0,0.0,0.0,0.02688,8
baseline,2,5376,S02_surface_rotate,surface_control,3.498889684677124,0.0475260429084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,U00_unrelated_substitute,unrelated,3.557326078414917,0.0279947929084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,U01_unrelated_substitute,unrelated,3.5509653091430664,0.0348307304084301,0.0,0.0,0.0,0.02688,8
baseline,2,5376,U02_unrelated_substitute,unrelated,3.5505549907684326,0.0328776054084301,0.0,0.0,0.0,0.02688,8
baseline,2,5632,A00_copy,atomic,3.4996144771575928,0.0550130233168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A01_reverse,atomic,3.489135980606079,0.0455729179084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A02_substitute,atomic,3.5417726039886475,0.0354817733168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A03_copy,atomic,3.4897043704986572,0.0498046875,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A04_reverse,atomic,3.4946672916412354,0.0462239608168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A05_substitute,atomic,3.5406157970428467,0.0354817733168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A06_copy,atomic,3.4853355884552,0.0540364608168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,A07_reverse,atomic,3.492159128189087,0.0442708358168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C00_reverse_then_substitute_06_04,composite,3.5002670288085938,0.0442708358168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C01_substitute_then_reverse_03_04,composite,3.4982664585113525,0.0472005233168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C02_copy_then_substitute_00_07,composite,3.496900796890259,0.0481770858168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C03_reverse_then_substitute_06_01,composite,3.4997222423553467,0.0455729179084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C04_substitute_then_reverse_07_01,composite,3.4794704914093018,0.0572916679084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C05_copy_then_substitute_06_07,composite,3.501096487045288,0.0436197929084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C06_reverse_then_substitute_02_00,composite,3.543074607849121,0.0397135429084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,C07_substitute_then_reverse_04_03,composite,3.4925830364227295,0.0465494804084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,K00_shortcut_for_A00_copy,shortcut,3.477698564529419,0.0556640625,0.0,0.0,0.0,0.02816,8
baseline,2,5632,K01_shortcut_for_A07_reverse,shortcut,3.4899022579193115,0.0530598983168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,K02_shortcut_for_A04_reverse,shortcut,3.4850642681121826,0.0504557304084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,S00_surface_rotate,surface_control,3.484726667404175,0.0478515625,0.0,0.0,0.0,0.02816,8
baseline,2,5632,S01_surface_rotate,surface_control,3.506883382797241,0.046875,0.0,0.0,0.0,0.02816,8
baseline,2,5632,S02_surface_rotate,surface_control,3.49910831451416,0.0423177108168602,0.0,0.0,0.0,0.02816,8
baseline,2,5632,U00_unrelated_substitute,unrelated,3.5593936443328857,0.0319010429084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,U01_unrelated_substitute,unrelated,3.5418550968170166,0.0367838554084301,0.0,0.0,0.0,0.02816,8
baseline,2,5632,U02_unrelated_substitute,unrelated,3.5550577640533447,0.0322265625,0.0,0.0,0.0,0.02816,8
baseline,2,5888,A00_copy,atomic,3.477226495742798,0.056640625,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A01_reverse,atomic,3.483321189880371,0.0478515625,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A02_substitute,atomic,3.532252550125122,0.0338541679084301,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A03_copy,atomic,3.469446897506714,0.0520833358168602,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A04_reverse,atomic,3.4943313598632812,0.0472005233168602,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A05_substitute,atomic,3.5373096466064453,0.0289713554084301,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A06_copy,atomic,3.467737913131714,0.0638020858168602,0.0,0.0,0.0,0.02944,8
baseline,2,5888,A07_reverse,atomic,3.4911539554595947,0.0556640625,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C00_reverse_then_substitute_06_04,composite,3.4865970611572266,0.05078125,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C01_substitute_then_reverse_03_04,composite,3.4862136840820312,0.0498046875,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C02_copy_then_substitute_00_07,composite,3.4786148071289062,0.0475260429084301,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C03_reverse_then_substitute_06_01,composite,3.483065366744995,0.0462239608168602,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C04_substitute_then_reverse_07_01,composite,3.478515863418579,0.052734375,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C05_copy_then_substitute_06_07,composite,3.4888832569122314,0.0501302108168602,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C06_reverse_then_substitute_02_00,composite,3.5380899906158447,0.0328776054084301,0.0,0.0,0.0,0.02944,8
baseline,2,5888,C07_substitute_then_reverse_04_03,composite,3.495459794998169,0.048828125,0.0,0.0,0.0,0.02944,8
baseline,2,5888,K00_shortcut_for_A00_copy,shortcut,3.48065185546875,0.056640625,0.0,0.0,0.0,0.02944,8
baseline,2,5888,K01_shortcut_for_A07_reverse,shortcut,3.4729740619659424,0.0553385429084301,0.0,0.0,0.0,0.02944,8
baseline,2,5888,K02_shortcut_for_A04_reverse,shortcut,3.4771623611450195,0.0576171875,0.0,0.0,0.0,0.02944,8
baseline,2,5888,S00_surface_rotate,surface_control,3.491617441177368,0.05078125,0.0,0.0,0.0,0.02944,8
baseline,2,5888,S01_surface_rotate,surface_control,3.4996602535247803,0.0445963554084301,0.0,0.0,0.0,0.02944,8
baseline,2,5888,S02_surface_rotate,surface_control,3.4891436100006104,0.0462239608168602,0.0,0.0,0.0,0.02944,8
baseline,2,5888,U00_unrelated_substitute,unrelated,3.540309190750122,0.025390625,0.0,0.0,0.0,0.02944,8
baseline,2,5888,U01_unrelated_substitute,unrelated,3.5343997478485107,0.0390625,0.0,0.0,0.0,0.02944,8
baseline,2,5888,U02_unrelated_substitute,unrelated,3.546112298965454,0.02278645895421505,0.0,0.0,0.0,0.02944,8
baseline,2,6144,A00_copy,atomic,3.4735193252563477,0.0598958358168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A01_reverse,atomic,3.482621192932129,0.0524088554084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A02_substitute,atomic,3.516828775405884,0.0436197929084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A03_copy,atomic,3.459233045578003,0.056640625,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A04_reverse,atomic,3.4800078868865967,0.0569661483168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A05_substitute,atomic,3.525757074356079,0.03515625,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A06_copy,atomic,3.4694786071777344,0.0608723983168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,A07_reverse,atomic,3.477135419845581,0.0546875,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C00_reverse_then_substitute_06_04,composite,3.485779047012329,0.048828125,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C01_substitute_then_reverse_03_04,composite,3.475473165512085,0.0533854179084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C02_copy_then_substitute_00_07,composite,3.4756269454956055,0.0543619804084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C03_reverse_then_substitute_06_01,composite,3.4751508235931396,0.0478515625,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C04_substitute_then_reverse_07_01,composite,3.464029550552368,0.0631510466337204,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C05_copy_then_substitute_06_07,composite,3.4742958545684814,0.05078125,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C06_reverse_then_substitute_02_00,composite,3.534308433532715,0.0377604179084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,C07_substitute_then_reverse_04_03,composite,3.485271692276001,0.0540364608168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,K00_shortcut_for_A00_copy,shortcut,3.4663383960723877,0.0481770858168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,K01_shortcut_for_A07_reverse,shortcut,3.464951276779175,0.0559895858168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,K02_shortcut_for_A04_reverse,shortcut,3.4619858264923096,0.05859375,0.0,0.0,0.0,0.03072,8
baseline,2,6144,S00_surface_rotate,surface_control,3.4717137813568115,0.052734375,0.0,0.0,0.0,0.03072,8
baseline,2,6144,S01_surface_rotate,surface_control,3.488234519958496,0.0485026054084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,S02_surface_rotate,surface_control,3.484168767929077,0.0485026054084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,U00_unrelated_substitute,unrelated,3.540120840072632,0.0279947929084301,0.0,0.0,0.0,0.03072,8
baseline,2,6144,U01_unrelated_substitute,unrelated,3.527844190597534,0.0315755233168602,0.0,0.0,0.0,0.03072,8
baseline,2,6144,U02_unrelated_substitute,unrelated,3.5424413681030273,0.02766927145421505,0.0,0.0,0.0,0.03072,8
baseline,2,6400,A00_copy,atomic,3.4406092166900635,0.06640625,0.0,0.0,0.0,0.032,8
baseline,2,6400,A01_reverse,atomic,3.468945264816284,0.0501302108168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,A02_substitute,atomic,3.5259666442871094,0.0309244804084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,A03_copy,atomic,3.4615039825439453,0.060546875,0.0,0.0,0.0,0.032,8
baseline,2,6400,A04_reverse,atomic,3.4735419750213623,0.0494791679084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,A05_substitute,atomic,3.5306692123413086,0.0335286483168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,A06_copy,atomic,3.448754072189331,0.0677083358168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,A07_reverse,atomic,3.475921630859375,0.0543619804084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,C00_reverse_then_substitute_06_04,composite,3.4685823917388916,0.05859375,0.0,0.0,0.0,0.032,8
baseline,2,6400,C01_substitute_then_reverse_03_04,composite,3.4694604873657227,0.0491536483168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,C02_copy_then_substitute_00_07,composite,3.464954376220703,0.0553385429084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,C03_reverse_then_substitute_06_01,composite,3.473604917526245,0.0550130233168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,C04_substitute_then_reverse_07_01,composite,3.4564876556396484,0.0625,0.0,0.0,0.0,0.032,8
baseline,2,6400,C05_copy_then_substitute_06_07,composite,3.462125778198242,0.052734375,0.0,0.0,0.0,0.032,8
baseline,2,6400,C06_reverse_then_substitute_02_00,composite,3.511367082595825,0.0387369804084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,C07_substitute_then_reverse_04_03,composite,3.4789927005767822,0.0563151054084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,K00_shortcut_for_A00_copy,shortcut,3.4571874141693115,0.0641276091337204,0.0,0.0,0.0,0.032,8
baseline,2,6400,K01_shortcut_for_A07_reverse,shortcut,3.4524049758911133,0.0654296875,0.0,0.0,0.0,0.032,8
baseline,2,6400,K02_shortcut_for_A04_reverse,shortcut,3.4536781311035156,0.0657552108168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,S00_surface_rotate,surface_control,3.4739882946014404,0.0475260429084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,S01_surface_rotate,surface_control,3.478121757507324,0.0481770858168602,0.0,0.0,0.0,0.032,8
baseline,2,6400,S02_surface_rotate,surface_control,3.468648672103882,0.0485026054084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,U00_unrelated_substitute,unrelated,3.52756667137146,0.02669270895421505,0.0,0.0,0.0,0.032,8
baseline,2,6400,U01_unrelated_substitute,unrelated,3.520838975906372,0.0348307304084301,0.0,0.0,0.0,0.032,8
baseline,2,6400,U02_unrelated_substitute,unrelated,3.5297253131866455,0.02571614645421505,0.0,0.0,0.0,0.032,8
baseline,2,6912,A00_copy,atomic,3.4305145740509033,0.0794270858168602,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A01_reverse,atomic,3.451930284500122,0.0631510466337204,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A02_substitute,atomic,3.5065739154815674,0.02864583395421505,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A03_copy,atomic,3.415729522705078,0.0813802108168602,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A04_reverse,atomic,3.4534080028533936,0.0621744804084301,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A05_substitute,atomic,3.5049848556518555,0.0319010429084301,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A06_copy,atomic,3.4234964847564697,0.0872395858168602,0.0,0.0,0.0,0.03456,8
baseline,2,6912,A07_reverse,atomic,3.4571950435638428,0.0582682304084301,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C00_reverse_then_substitute_06_04,composite,3.4542109966278076,0.0595703125,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C01_substitute_then_reverse_03_04,composite,3.4474027156829834,0.05859375,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C02_copy_then_substitute_00_07,composite,3.454599380493164,0.0572916679084301,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C03_reverse_then_substitute_06_01,composite,3.4462497234344482,0.060546875,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C04_substitute_then_reverse_07_01,composite,3.4238739013671875,0.0862630233168602,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C05_copy_then_substitute_06_07,composite,3.4432213306427,0.064453125,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C06_reverse_then_substitute_02_00,composite,3.5105810165405273,0.033203125,0.0,0.0,0.0,0.03456,8
baseline,2,6912,C07_substitute_then_reverse_04_03,composite,3.455430746078491,0.0485026054084301,0.0,0.0,0.0,0.03456,8
baseline,2,6912,K00_shortcut_for_A00_copy,shortcut,3.42055344581604,0.0813802108168602,0.0,0.0,0.0,0.03456,8
baseline,2,6912,K01_shortcut_for_A07_reverse,shortcut,3.430501937866211,0.0830078125,0.0,0.0,0.0,0.03456,8
baseline,2,6912,K02_shortcut_for_A04_reverse,shortcut,3.4224255084991455,0.0791015625,0.0,0.0,0.0,0.03456,8
baseline,2,6912,S00_surface_rotate,surface_control,3.452342987060547,0.05859375,0.0,0.0,0.0,0.03456,8
baseline,2,6912,S01_surface_rotate,surface_control,3.4608280658721924,0.0595703125,0.0,0.0,0.0,0.03456,8
baseline,2,6912,S02_surface_rotate,surface_control,3.454070806503296,0.0556640625,0.0,0.0,0.0,0.03456,8
baseline,2,6912,U00_unrelated_substitute,unrelated,3.5310449600219727,0.0240885429084301,0.0,0.0,0.0,0.03456,8
baseline,2,6912,U01_unrelated_substitute,unrelated,3.5194828510284424,0.02962239645421505,0.0,0.0,0.0,0.03456,8
baseline,2,6912,U02_unrelated_substitute,unrelated,3.52899169921875,0.02180989645421505,0.0,0.0,0.0,0.03456,8
baseline,2,7936,A00_copy,atomic,3.3666200637817383,0.1318359375,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A01_reverse,atomic,3.4310455322265625,0.0712890625,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A02_substitute,atomic,3.493678092956543,0.0374348983168602,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A03_copy,atomic,3.3762009143829346,0.1240234375,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A04_reverse,atomic,3.434851884841919,0.0657552108168602,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A05_substitute,atomic,3.488905906677246,0.0354817733168602,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A06_copy,atomic,3.3724706172943115,0.1285807341337204,0.0,0.0,0.0,0.03968,8
baseline,2,7936,A07_reverse,atomic,3.4192142486572266,0.0725911483168602,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C00_reverse_then_substitute_06_04,composite,3.421536684036255,0.076171875,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C01_substitute_then_reverse_03_04,composite,3.420185089111328,0.0703125,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C02_copy_then_substitute_00_07,composite,3.4296715259552,0.0729166716337204,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C03_reverse_then_substitute_06_01,composite,3.4291296005249023,0.0751953125,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C04_substitute_then_reverse_07_01,composite,3.3683674335479736,0.1188151091337204,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C05_copy_then_substitute_06_07,composite,3.4150123596191406,0.0703125,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C06_reverse_then_substitute_02_00,composite,3.494501829147339,0.03125,0.0,0.0,0.0,0.03968,8
baseline,2,7936,C07_substitute_then_reverse_04_03,composite,3.42218279838562,0.0768229216337204,0.0,0.0,0.0,0.03968,8
baseline,2,7936,K00_shortcut_for_A00_copy,shortcut,3.3609325885772705,0.1416015625,0.0,0.0,0.0,0.03968,8
baseline,2,7936,K01_shortcut_for_A07_reverse,shortcut,3.362046480178833,0.1341145932674408,0.0,0.0,0.0,0.03968,8
baseline,2,7936,K02_shortcut_for_A04_reverse,shortcut,3.373804807662964,0.1240234375,0.0,0.0,0.0,0.03968,8
baseline,2,7936,S00_surface_rotate,surface_control,3.4229180812835693,0.0764973983168602,0.0,0.0,0.0,0.03968,8
baseline,2,7936,S01_surface_rotate,surface_control,3.439894676208496,0.0625,0.0,0.0,0.0,0.03968,8
baseline,2,7936,S02_surface_rotate,surface_control,3.4334261417388916,0.0667317733168602,0.0,0.0,0.0,0.03968,8
baseline,2,7936,U00_unrelated_substitute,unrelated,3.515576124191284,0.0244140625,0.0,0.0,0.0,0.03968,8
baseline,2,7936,U01_unrelated_substitute,unrelated,3.491748809814453,0.0309244804084301,0.0,0.0,0.0,0.03968,8
baseline,2,7936,U02_unrelated_substitute,unrelated,3.5167343616485596,0.0263671875,0.0,0.0,0.0,0.03968,8
baseline,2,9216,A00_copy,atomic,3.269228935241699,0.2158203125,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A01_reverse,atomic,3.3807666301727295,0.0804036483168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A02_substitute,atomic,3.475923776626587,0.02962239645421505,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A03_copy,atomic,3.2684543132781982,0.2158203125,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A04_reverse,atomic,3.3836376667022705,0.0846354216337204,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A05_substitute,atomic,3.4768226146698,0.0315755233168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A06_copy,atomic,3.263110399246216,0.2213541716337204,0.0,0.0,0.0,0.04608,8
baseline,2,9216,A07_reverse,atomic,3.3883068561553955,0.0810546875,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C00_reverse_then_substitute_06_04,composite,3.385477066040039,0.0784505233168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C01_substitute_then_reverse_03_04,composite,3.378770112991333,0.0885416716337204,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C02_copy_then_substitute_00_07,composite,3.3858482837677,0.0823567733168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C03_reverse_then_substitute_06_01,composite,3.373739242553711,0.0823567733168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C04_substitute_then_reverse_07_01,composite,3.257986307144165,0.2320963591337204,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C05_copy_then_substitute_06_07,composite,3.3846311569213867,0.0794270858168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C06_reverse_then_substitute_02_00,composite,3.474127769470215,0.0299479179084301,0.0,0.0,0.0,0.04608,8
baseline,2,9216,C07_substitute_then_reverse_04_03,composite,3.385324239730835,0.08203125,0.0,0.0,0.0,0.04608,8
baseline,2,9216,K00_shortcut_for_A00_copy,shortcut,3.265608549118042,0.228515625,0.0,0.0,0.0,0.04608,8
baseline,2,9216,K01_shortcut_for_A07_reverse,shortcut,3.261016607284546,0.2213541716337204,0.0,0.0,0.0,0.04608,8
baseline,2,9216,K02_shortcut_for_A04_reverse,shortcut,3.2680158615112305,0.2190755307674408,0.0,0.0,0.0,0.04608,8
baseline,2,9216,S00_surface_rotate,surface_control,3.385267972946167,0.0768229216337204,0.0,0.0,0.0,0.04608,8
baseline,2,9216,S01_surface_rotate,surface_control,3.407243013381958,0.0716145858168602,0.0,0.0,0.0,0.04608,8
baseline,2,9216,S02_surface_rotate,surface_control,3.3990001678466797,0.0703125,0.0,0.0,0.0,0.04608,8
baseline,2,9216,U00_unrelated_substitute,unrelated,3.515638589859009,0.025390625,0.0,0.0,0.0,0.04608,8
baseline,2,9216,U01_unrelated_substitute,unrelated,3.470675230026245,0.033203125,0.0,0.0,0.0,0.04608,8
baseline,2,9216,U02_unrelated_substitute,unrelated,3.528474807739258,0.02180989645421505,0.0,0.0,0.0,0.04608,8
baseline,2,10496,A00_copy,atomic,3.0093727111816406,0.3844401240348816,0.0,0.0,0.0,0.05248,8
baseline,2,10496,A01_reverse,atomic,3.313147783279419,0.1015625,0.0,0.0,0.0,0.05248,8
baseline,2,10496,A02_substitute,atomic,3.4595985412597656,0.0315755233168602,0.0,0.0,0.0,0.05248,8
baseline,2,10496,A03_copy,atomic,3.005122184753418,0.3873698115348816,0.0,0.0,0.0,0.05248,8
baseline,2,10496,A04_reverse,atomic,3.3176915645599365,0.1064453125,0.0,0.0,0.0,0.05248,8
baseline,2,10496,A05_substitute,atomic,3.451347589492798,0.02571614645421505,0.0,0.0,0.0,0.05248,8
baseline,2,10496,A06_copy,atomic,3.001707077026367,0.3863932490348816,0.001953125,0.001953125,0.001953125,0.05248,8
baseline,2,10496,A07_reverse,atomic,3.327057123184204,0.09375,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C00_reverse_then_substitute_06_04,composite,3.321483850479126,0.1031901091337204,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C01_substitute_then_reverse_03_04,composite,3.33223557472229,0.1051432341337204,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C02_copy_then_substitute_00_07,composite,3.3244564533233643,0.0953776091337204,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C03_reverse_then_substitute_06_01,composite,3.330498695373535,0.103515625,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C04_substitute_then_reverse_07_01,composite,3.0088131427764893,0.3776041865348816,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C05_copy_then_substitute_06_07,composite,3.320227861404419,0.0989583358168602,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C06_reverse_then_substitute_02_00,composite,3.4619252681732178,0.02376302145421505,0.0,0.0,0.0,0.05248,8
baseline,2,10496,C07_substitute_then_reverse_04_03,composite,3.3265950679779053,0.08984375,0.0,0.0,0.0,0.05248,8
baseline,2,10496,K00_shortcut_for_A00_copy,shortcut,3.0089685916900635,0.3782552182674408,0.001953125,0.001953125,0.001953125,0.05248,8
