condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,4,26112,C06_and_05_09,composite,0.352108895778656,0.86474609375,0.5027767131105065,0.007246376946568489,0.9983070492744446
baseline,4,26112,C07_and_09_00,composite,0.5404224395751953,0.73779296875,0.503023105673492,0.026974951848387718,0.9790712594985962
baseline,4,26112,K00_shortcut_for_10_bit39,shortcut,0.7097209692001343,0.51220703125,0.5110993981361389,0.6731328964233398,0.349065899848938
baseline,4,26112,K01_shortcut_for_09_bit45,shortcut,0.6478116512298584,0.62890625,0.6278721690177917,0.6836050152778625,0.572139322757721
baseline,4,26112,K02_shortcut_for_07_bit11,shortcut,0.7008702754974365,0.52490234375,0.5255489647388458,0.5491967797279358,0.5019011497497559
baseline,4,26112,K03_shortcut_for_07_bit23,shortcut,0.6526492238044739,0.619140625,0.6188424527645111,0.6624636650085449,0.5752212405204773
baseline,4,26112,S00_surface_xor_12_45,surface_control,0.7151776552200317,0.48876953125,0.4920536279678345,0.7507417798042297,0.2333654761314392
baseline,4,26112,S01_surface_xor_25_7,surface_control,0.7134846448898315,0.4990234375,0.49959419667720795,0.5645320415496826,0.4346563518047333
baseline,4,26112,S02_surface_xor_35_38,surface_control,0.7199411392211914,0.490234375,0.4903029799461365,0.4924318790435791,0.48817408084869385
baseline,4,26112,S03_surface_xor_28_44,surface_control,0.719973623752594,0.494140625,0.4936223477125168,0.5027726292610168,0.4844720661640167
baseline,4,26112,U00_xor2_35_7,unrelated,0.7041778564453125,0.52197265625,0.5215159207582474,0.7553606033325195,0.2876712381839752
baseline,4,26112,U01_eq2_3_23,unrelated,0.7158740758895874,0.5029296875,0.5007486045360565,0.4114114046096802,0.5900858044624329
baseline,4,26112,U02_and_bits_10_16,unrelated,0.5257872939109802,0.7587890625,0.5321786217391491,0.09018035978078842,0.9741768836975098
baseline,4,26112,U03_xor2_36_26,unrelated,0.7076388597488403,0.5185546875,0.5191870331764221,0.5911329984664917,0.44724106788635254
baseline,4,28160,A00_not_bit_26,atomic,0.6492221355438232,0.625,0.6288318932056427,0.7857857942581177,0.4718779921531677
baseline,4,28160,A01_xor2_40_1,atomic,0.7163441777229309,0.48876953125,0.5019964352250099,0.7901740074157715,0.21381886303424835
baseline,4,28160,A02_bit_1,atomic,0.6759587526321411,0.572265625,0.5717115700244904,0.6527643203735352,0.49065881967544556
baseline,4,28160,A03_and_bits_23_25,atomic,0.48648276925086975,0.7744140625,0.5575157105922699,0.13121271133422852,0.9838187098503113
baseline,4,28160,A04_not_bit_0,atomic,0.6205976009368896,0.6787109375,0.6786623895168304,0.6952288150787354,0.6620959639549255
baseline,4,28160,A05_and_bits_5_25,atomic,0.4782307744026184,0.7724609375,0.5752421617507935,0.17533719539642334,0.9751471281051636
baseline,4,28160,A06_and_bits_18_35,atomic,0.5012059807777405,0.763671875,0.5271917879581451,0.0615079402923584,0.9928756356239319
baseline,4,28160,A07_and_bits_46_18,atomic,0.5106061697006226,0.7724609375,0.5549342930316925,0.13306450843811035,0.9768040776252747
baseline,4,28160,A08_not_bit_40,atomic,0.6976580619812012,0.517578125,0.5093169584870338,0.7736742496490479,0.24495966732501984
baseline,4,28160,A09_xor2_42_32,atomic,0.7078231573104858,0.49951171875,0.49714258313179016,0.766698956489563,0.22758620977401733
baseline,4,28160,A10_xor2_25_39,atomic,0.7038639783859253,0.51123046875,0.51123046875,0.6875,0.3349609375
baseline,4,28160,A11_xor2_14_34,atomic,0.7045819759368896,0.509765625,0.5075459405779839,0.7916666865348816,0.22342519462108612
baseline,4,28160,C00_or_04_01,composite,0.6006191968917847,0.73681640625,0.538765661418438,0.9666222333908081,0.11090908944606781
baseline,4,28160,C01_or_09_02,composite,0.6143144369125366,0.712890625,0.4978238306939602,0.907170295715332,0.08847736567258835
baseline,4,28160,C02_and_05_09,composite,0.3392852246761322,0.869140625,0.5047543244436383,0.011194029822945595,0.998314619064331
baseline,4,28160,C03_and_04_05,composite,0.2804625928401947,0.8857421875,0.5021276297047734,0.0042553190141916275,0.9999999403953552
baseline,4,28160,C04_or_09_04,composite,0.5821577310562134,0.76220703125,0.5168750192970037,0.9820971488952637,0.05165288969874382
baseline,4,28160,C05_or_04_07,composite,0.6151084899902344,0.7119140625,0.6276695728302002,0.9210925698280334,0.33424657583236694
baseline,4,28160,C06_and_05_09,composite,0.34775906801223755,0.86572265625,0.5094587532803416,0.021739130839705467,0.9971783757209778
baseline,4,28160,C07_and_09_00,composite,0.5419241189956665,0.732421875,0.5102444384247065,0.059730250388383865,0.960758626461029
baseline,4,28160,K00_shortcut_for_10_bit39,shortcut,0.6981143355369568,0.5341796875,0.5324555337429047,0.7846750617027283,0.28023600578308105
baseline,4,28160,K01_shortcut_for_09_bit45,shortcut,0.6442556381225586,0.6416015625,0.6393755078315735,0.7593480348587036,0.5194029808044434
baseline,4,28160,K02_shortcut_for_07_bit11,shortcut,0.6991716623306274,0.51220703125,0.5161844938993454,0.6616465449333191,0.3707224428653717
baseline,4,28160,K03_shortcut_for_07_bit23,shortcut,0.643589973449707,0.6357421875,0.6350442171096802,0.7371484041213989,0.5329400300979614
baseline,4,28160,S00_surface_xor_12_45,surface_control,0.7170031666755676,0.49560546875,0.49956028163433075,0.8110781311988831,0.18804243206977844
baseline,4,28160,S01_surface_xor_25_7,surface_control,0.7117560505867004,0.49462890625,0.49603624641895294,0.6561576724052429,0.33591482043266296
baseline,4,28160,S02_surface_xor_35_38,surface_control,0.7158699631690979,0.49072265625,0.49477702379226685,0.6205852627754211,0.36896878480911255
baseline,4,28160,S03_surface_xor_28_44,surface_control,0.711426854133606,0.49658203125,0.4886080473661423,0.6293900012969971,0.3478260934352875
baseline,4,28160,U00_xor2_35_7,unrelated,0.7047991752624512,0.5224609375,0.5218869000673294,0.8157894611358643,0.22798433899879456
baseline,4,28160,U01_eq2_3_23,unrelated,0.711687445640564,0.513671875,0.5134056806564331,0.5025025010108948,0.5243088603019714
baseline,4,28160,U02_and_bits_10_16,unrelated,0.5376067161560059,0.75048828125,0.5429923757910728,0.13827656209468842,0.9477081894874573
baseline,4,28160,U03_xor2_36_26,unrelated,0.7071645259857178,0.5068359375,0.5085317492485046,0.7014778256416321,0.3155856728553772
baseline,4,30208,A00_not_bit_26,atomic,0.6393378973007202,0.6455078125,0.6466800570487976,0.6946946978569031,0.5986654162406921
baseline,4,30208,A01_xor2_40_1,atomic,0.714876651763916,0.48486328125,0.49480296671390533,0.711361289024353,0.27824464440345764
baseline,4,30208,A02_bit_1,atomic,0.681283712387085,0.56689453125,0.5668309032917023,0.5761396884918213,0.5575221180915833
baseline,4,30208,A03_and_bits_23_25,atomic,0.47841277718544006,0.771484375,0.540824931114912,0.08747514337301254,0.9941747188568115
baseline,4,30208,A04_not_bit_0,atomic,0.6224928498268127,0.671875,0.6720266938209534,0.6202532052993774,0.7238001823425293
baseline,4,30208,A05_and_bits_5_25,atomic,0.4635292887687683,0.76171875,0.5470473617315292,0.11175337433815002,0.9823413491249084
baseline,4,30208,A06_and_bits_18_35,atomic,0.5061953663825989,0.76171875,0.5218870714306831,0.0496031790971756,0.9941709637641907
baseline,4,30208,A07_and_bits_46_18,atomic,0.5049879550933838,0.76953125,0.5406551212072372,0.09677419066429138,0.9845360517501831
baseline,4,30208,A08_not_bit_40,atomic,0.6935970783233643,0.5390625,0.5325024425983429,0.7424242496490479,0.32258063554763794
baseline,4,30208,A09_xor2_42_32,atomic,0.7081067562103271,0.4951171875,0.4931811988353729,0.7134559750556946,0.27290642261505127
baseline,4,30208,A10_xor2_25_39,atomic,0.7044793367385864,0.51123046875,0.51123046875,0.6103515625,0.412109375
baseline,4,30208,A11_xor2_14_34,atomic,0.705199122428894,0.51025390625,0.5086636990308762,0.7122092843055725,0.3051181137561798
baseline,4,30208,C00_or_04_01,composite,0.603256106376648,0.73681640625,0.5519978255033493,0.9512683749198914,0.15272727608680725
baseline,4,30208,C01_or_09_02,composite,0.6186574101448059,0.70654296875,0.49862343072891235,0.8943662047386169,0.10288065671920776
baseline,4,30208,C02_and_05_09,composite,0.3315718173980713,0.86962890625,0.503450456308201,0.007462686393409967,0.9994382262229919
baseline,4,30208,C03_and_04_05,composite,0.27341175079345703,0.88525390625,0.4999999701976776,0.0,0.9999999403953552
baseline,4,30208,C04_or_09_04,composite,0.5840834379196167,0.76171875,0.5222622454166412,0.9763426780700684,0.06818181276321411
baseline,4,30208,C05_or_04_07,composite,0.6171973347663879,0.71484375,0.6464464515447617,0.8846737146377563,0.40821918845176697
baseline,4,30208,C06_and_05_09,composite,0.33568882942199707,0.8642578125,0.4994356632232666,0.0,0.9988713264465332
baseline,4,30208,C07_and_09_00,composite,0.5393358469009399,0.7353515625,0.5102973636239767,0.053949903696775436,0.966644823551178
baseline,4,30208,K00_shortcut_for_10_bit39,shortcut,0.6920220255851746,0.55126953125,0.5499033480882645,0.7497575283050537,0.3500491678714752
baseline,4,30208,K01_shortcut_for_09_bit45,shortcut,0.6319599151611328,0.6591796875,0.6586635410785675,0.6864812970161438,0.6308457851409912
baseline,4,30208,K02_shortcut_for_07_bit11,shortcut,0.7038441896438599,0.50927734375,0.5116759538650513,0.5993975400924683,0.4239543676376343
baseline,4,30208,K03_shortcut_for_07_bit23,shortcut,0.6359866857528687,0.6552734375,0.655197262763977,0.6663433909416199,0.6440511345863342
baseline,4,30208,S00_surface_xor_12_45,surface_control,0.717006266117096,0.490234375,0.49331411719322205,0.7359049916267395,0.2507232427597046
baseline,4,30208,S01_surface_xor_25_7,surface_control,0.7161127924919128,0.49609375,0.4967501163482666,0.5714285969734192,0.422071635723114
baseline,4,30208,S02_surface_xor_35_38,surface_control,0.7166600227355957,0.49169921875,0.4946519583463669,0.5862764716148376,0.4030274450778961
baseline,4,30208,S03_surface_xor_28_44,surface_control,0.7145745754241943,0.49658203125,0.4895514100790024,0.6136783957481384,0.36542442440986633
baseline,4,30208,U00_xor2_35_7,unrelated,0.7041633129119873,0.5205078125,0.5200367867946625,0.7612085938453674,0.2788649797439575
baseline,4,30208,U01_eq2_3_23,unrelated,0.7183021306991577,0.51416015625,0.5116398632526398,0.40840840339660645,0.6148713231086731
baseline,4,30208,U02_and_bits_10_16,unrelated,0.5368200540542603,0.75244140625,0.5286615826189518,0.09218437224626541,0.9651387929916382
baseline,4,30208,U03_xor2_36_26,unrelated,0.7101551294326782,0.49609375,0.49732521176338196,0.6374384164810181,0.35721200704574585
baseline,4,32256,A00_not_bit_26,atomic,0.6378583908081055,0.658203125,0.6578322649002075,0.642642617225647,0.6730219125747681
baseline,4,32256,A01_xor2_40_1,atomic,0.7125698328018188,0.48681640625,0.4962661415338516,0.7021494507789612,0.29038283228874207
baseline,4,32256,A02_bit_1,atomic,0.6822513341903687,0.568359375,0.5683592557907104,0.5683802366256714,0.5683382749557495
baseline,4,32256,A03_and_bits_23_25,atomic,0.4753468632698059,0.771484375,0.5381432846188545,0.07952286303043365,0.9967637062072754
baseline,4,32256,A04_not_bit_0,atomic,0.62679123878479,0.6669921875,0.6671095192432404,0.6270691752433777,0.707149863243103
baseline,4,32256,A05_and_bits_5_25,atomic,0.45819544792175293,0.75732421875,0.537104070186615,0.09055876731872559,0.9836493730545044
baseline,4,32256,A06_and_bits_18_35,atomic,0.5055965185165405,0.76220703125,0.5235473662614822,0.0535714328289032,0.9935232996940613
baseline,4,32256,A07_and_bits_46_18,atomic,0.5072754621505737,0.77197265625,0.5477531477808952,0.11290322244167328,0.9826030731201172
baseline,4,32256,A08_not_bit_40,atomic,0.6915473937988281,0.54541015625,0.5384133756160736,0.7623106241226196,0.3145161271095276
baseline,4,32256,A09_xor2_42_32,atomic,0.7069799304008484,0.498046875,0.4961540102958679,0.7115198373794556,0.2807881832122803
baseline,4,32256,A10_xor2_25_39,atomic,0.7027395963668823,0.51611328125,0.51611328125,0.611328125,0.4208984375
baseline,4,32256,A11_xor2_14_34,atomic,0.7042213082313538,0.51123046875,0.5098692029714584,0.6841084957122803,0.3356299102306366
baseline,4,32256,C00_or_04_01,composite,0.6033803224563599,0.734375,0.5434252023696899,0.9559413194656372,0.13090908527374268
baseline,4,32256,C01_or_09_02,composite,0.615139365196228,0.71337890625,0.49743523821234703,0.908450722694397,0.08641975373029709
baseline,4,32256,C02_and_05_09,composite,0.3275381624698639,0.8701171875,0.5053161280229688,0.011194029822945595,0.9994382262229919
baseline,4,32256,C03_and_04_05,composite,0.27200010418891907,0.88525390625,0.4999999701976776,0.0,0.9999999403953552
baseline,4,32256,C04_or_09_04,composite,0.5835545063018799,0.76123046875,0.5155222713947296,0.9814577698707581,0.04958677291870117
baseline,4,32256,C05_or_04_07,composite,0.6216927766799927,0.70703125,0.6351819932460785,0.8854324817657471,0.3849315047264099
baseline,4,32256,C06_and_05_09,composite,0.3336157202720642,0.8642578125,0.4994356632232666,0.0,0.9988713264465332
baseline,4,32256,C07_and_09_00,composite,0.5378729104995728,0.73095703125,0.5124453157186508,0.06936416029930115,0.9555264711380005
baseline,4,32256,K00_shortcut_for_10_bit39,shortcut,0.6891863942146301,0.55517578125,0.5538031160831451,0.7546072006225586,0.3529990315437317
baseline,4,32256,K01_shortcut_for_09_bit45,shortcut,0.626791775226593,0.67626953125,0.6763302683830261,0.6730585098266602,0.6796020269393921
baseline,4,32256,K02_shortcut_for_07_bit11,shortcut,0.6983451247215271,0.52099609375,0.5240181088447571,0.6345381140708923,0.4134981036186218
baseline,4,32256,K03_shortcut_for_07_bit23,shortcut,0.6270519495010376,0.6708984375,0.6709097921848297,0.6692531704902649,0.6725664138793945
baseline,4,32256,S00_surface_xor_12_45,surface_control,0.7163716554641724,0.494140625,0.49735739082098007,0.7507417798042297,0.2439730018377304
baseline,4,32256,S01_surface_xor_25_7,surface_control,0.7159024477005005,0.49658203125,0.497113972902298,0.557635486125946,0.4365924596786499
baseline,4,32256,S02_surface_xor_35_38,surface_control,0.714687168598175,0.49169921875,0.4960066229104996,0.6296669840812683,0.36234626173973083
baseline,4,32256,S03_surface_xor_28_44,surface_control,0.7108637690544128,0.5048828125,0.49563150107860565,0.6589648723602295,0.3322981297969818
baseline,4,32256,U00_xor2_35_7,unrelated,0.7028796672821045,0.515625,0.5151711106300354,0.747563362121582,0.28277885913848877
baseline,4,32256,U01_eq2_3_23,unrelated,0.7154684066772461,0.51611328125,0.5138327181339264,0.42042040824890137,0.6072450280189514
baseline,4,32256,U02_and_bits_10_16,unrelated,0.5325408577919006,0.75244140625,0.5286615826189518,0.09218437224626541,0.9651387929916382
baseline,4,32256,U03_xor2_36_26,unrelated,0.7094544172286987,0.5,0.5013433694839478,0.6541872024536133,0.3484995365142822
baseline,4,34304,A00_not_bit_26,atomic,0.6392834186553955,0.64990234375,0.6483218371868134,0.5835835933685303,0.7130600810050964
baseline,4,34304,A01_xor2_40_1,atomic,0.7082539200782776,0.49658203125,0.5045251697301865,0.6775844097137451,0.3314659297466278
baseline,4,34304,A02_bit_1,atomic,0.6835776567459106,0.57177734375,0.5720610916614532,0.530552864074707,0.6135693192481995
baseline,4,34304,A03_and_bits_23_25,atomic,0.47320276498794556,0.76953125,0.5321559011936188,0.06560635566711426,0.9987054467201233
baseline,4,34304,A04_not_bit_0,atomic,0.6308621168136597,0.6630859375,0.6631917655467987,0.6270691752433777,0.6993143558502197
baseline,4,34304,A05_and_bits_5_25,atomic,0.45387691259384155,0.7578125,0.5278853885829449,0.06165703386068344,0.9941137433052063
baseline,4,34304,A06_and_bits_18_35,atomic,0.5020022988319397,0.7646484375,0.5244982950389385,0.0515873059630394,0.9974092841148376
baseline,4,34304,A07_and_bits_46_18,atomic,0.5050041675567627,0.771484375,0.542629674077034,0.09879031777381897,0.986469030380249
baseline,4,34304,A08_not_bit_40,atomic,0.6908672451972961,0.5341796875,0.5274010300636292,0.7443181872367859,0.3104838728904724
baseline,4,34304,A09_xor2_42_32,atomic,0.7046841979026794,0.50146484375,0.4999198913574219,0.6757018566131592,0.32413792610168457
baseline,4,34304,A10_xor2_25_39,atomic,0.7016006708145142,0.51953125,0.51953125,0.59375,0.4453125
baseline,4,34304,A11_xor2_14_34,atomic,0.7014976143836975,0.5107421875,0.5096288919448853,0.6521317958831787,0.3671259880065918
baseline,4,34304,C00_or_04_01,composite,0.6066685914993286,0.7333984375,0.5421823263168335,0.9552737474441528,0.12909090518951416
baseline,4,34304,C01_or_09_02,composite,0.618502140045166,0.71923828125,0.4984416589140892,0.918694019317627,0.07818929851055145
baseline,4,34304,C02_and_05_09,composite,0.32376179099082947,0.869140625,0.5031695396173745,0.007462686393409967,0.9988763928413391
baseline,4,34304,C03_and_04_05,composite,0.2712177038192749,0.8857421875,0.5021276297047734,0.0042553190141916275,0.9999999403953552
baseline,4,34304,C04_or_09_04,composite,0.5861512422561646,0.7607421875,0.5123491398990154,0.9833759665489197,0.041322313249111176
baseline,4,34304,C05_or_04_07,composite,0.6260562539100647,0.70654296875,0.6357193440198898,0.8823975920677185,0.38904109597206116
baseline,4,34304,C06_and_05_09,composite,0.3318830132484436,0.86474609375,0.4997178316116333,0.0,0.9994356632232666
baseline,4,34304,C07_and_09_00,composite,0.5382661819458008,0.7353515625,0.5172975547611713,0.07514450699090958,0.9594506025314331
baseline,4,34304,K00_shortcut_for_10_bit39,shortcut,0.6892523765563965,0.548828125,0.5477656126022339,0.7032008171081543,0.3923304080963135
baseline,4,34304,K01_shortcut_for_09_bit45,shortcut,0.6309322714805603,0.6826171875,0.6835773587226868,0.6318312883377075,0.735323429107666
baseline,4,34304,K02_shortcut_for_07_bit11,shortcut,0.693687915802002,0.5322265625,0.5346557348966599,0.6234939694404602,0.4458175003528595
